Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1572,22,0.060359301514529014,0.057609016124267214,0.052678274865049064,0.12013001764825856,0.0746667920446794,0.11557290606232329,0.055183253856799,0.08586320604604528,0.06509414281524327,0.0773736131745581,0.03459532780213867,0.12622487608056107,0.23526822793770602,0.033413735681040564,0.04859495687489871,0.09550286466696856,0.20548061584075597,0.2418507102136331,0.01690047840442019,0.3045584099763874,0.015710882876415925,0.34407092997960426
1573,19,0.005721050887502596,0.00983987967316265,0.004216325844660861,0.008829168503946893,0.011339918252102663,0.003079839775850938,0.03402307124268933,0.023107467829696544,0.029451332119352847,0.004823437861607425,0.0012553886780742325,0.08356089704137391,0.001162514827995255,0.21060167968493068,0.005302793213796125,0.03307448314663872,0.050799436222820044,0.115711571120653,0.5053399605080137,0.014660634846698696,0.05255734360268947,0.004485849655688928
1574,14,0.03742577912381282,0.0009938395210274207,0.03126697456736229,0.011086669738216738,0.0021288217706079064,0.004761905583798003,0.013219920768043897,0.0017644979022997792,0.040233267610398166,0.051329416943429476,0.0013718256852592917,0.02144770416252961,0.1047948546650809,0.12421857076407689,0.0025655294857393363,0.006317371304985347,0.04363956621551261,0.000295926477893691,0.006638360512512638,0.09389284127735978,0.0031051717396663376,0.0017780087387959575
1575,1,0.33656173384500254,0.02568471446787245,0.014966199803290996,0.03314375419909074,0.007322260597859237,0.000223463687150838,0.16321515668100692,0.13077534936879054,0.057639796406258756,0.02044066815192953,0.0067684839683313115,0.0013546366705988347,0.006871821467220382,0.00478815743058646,0.005240172997383733,0.0036971589475982545,0.00427320771589872,0.00621396159497822,0.023874587290877023,0.004677969179699723,0.008382710219118975,0.0013482468345116655
1576,3,0.03330969809860817,0.09788021135175363,0.18090447733922005,0.05298119688824655,0.07009372312493697,0.027427936756778914,0.05283316000905521,0.015523364135375188,0.0204047810663363,0.006731674338736827,0.0007175801648238479,0.024623171967876542,0.019687673007387854,0.022722397628019773,0.010638092341362317,0.03103325089607684,0.013636616646068928,0.030930495906370526,0.013772941882686962,0.04096817641238799,0.021169780557632637,0.03304310263433825
1577,2,0.0837891666092281,0.2518903311173966,0.10187765726996567,0.06552737199133495,0.1269968592814492,0.12752593841815996,0.0003913344374304939,0.010139917848355622,0.02032134183557543,0.001012147110732699,0.02030524330572163,0.0054598022307465665,0.041219762061024595,0.06684324126452215,0.015107478346341822,0.028579540228966215,0.007832797959245208,0.04242188832739896,0.013523722604355318,0.028724662304793935,0.03624989383726126,0.038354088459412135
1578,8,0.0055438483815134325,0.010250216253948976,0.010380262588248644,0.0012380803745610611,0.003858805684112721,0.002994841225193795,0.0054743950636176346,0.14873777130144386,0.011516776807794768,0.0011086902400444041,0.014645421991389969,0.0019249973125792252,0.03183200065659645,0.004408200081710936,0.01921053243864994,0.015287462480754748,0.03439602284603467,0.01896983016980335,0.001491620367915447,0.017665223158279574,0.01195415924375422,0.006650867920562598
1579,6,0.2988475136328183,0.015795044359386282,0.04309985602812444,0.004104650953266787,0.0034179098692878507,0.5169387092405746,0.04321351345544391,0.02448225786866186,0.000223463687150838,0.19751825803169795,0.020855985661482487,0.005320059342146499,0.000562734755935777,0.033461947245169855,0.002924138498430091,0.0259405165993413,0.03495555850399882,0.0027977055405575403,0.002081315492348817,0.007547201476609501,0.004473354662257079,0.015835079194843157
1580,21,0.032792831113128126,0.021232715030983704,0.013383893209456378,0.039047417090358486,0.01235441687114643,0.011137013126684796,0.04174913496288557,0.034436156962903135,0.018816709825117222,0.01598021563482506,0.013592708726042393,0.01418518337671527,0.025077814905770112,0.16135203797787023,0.005155793656698538,0.07072989950567249,0.01118074687825533,0.04360611600110012,0.050052351530578416,0.1750509868052311,0.2002698237734601,0.01014760147601476
1581,10,0.01066774417853343,0.21341818473083715,0.002815165938801561,0.0031254123862905904,0.03559907310891606,0.0009269662921348315,0.021827839630572075,0.002456327982897632,0.0032841527565554514,0.4375882490130558,0.0030605177865212847,0.0062841157570176845,0.004151072167887512,0.0009973915846223052,0.020100152392783698,0.01356147862958937,0.016369609122145717,0.022909244206284703,0.0038460787717249393,0.004618064321074515,0.0021855493997853317,0.0035008567951663105
1582,2,0.16173892964335854,0.19439978429147886,0.014052353828508385,0.008292267795861253,0.002277481069555645,0.06953910026695699,0.014994015384057837,0.08592687252817234,0.03420473535999914,0.0023176291123380276,0.15096644872661585,0.023311900502639135,0.011795653141690409,0.01532776067010119,0.01494352952113489,0.024481348489502577,0.03764594506955882,0.0018237893671457029,0.00306942851239996,0.017132761165060018,0.005278490411180864,0.0021493479118112513
1583,8,0.06385877759310549,0.0,0.19557345069271923,0.0485208099485433,0.042501085398368124,0.021949240799259667,0.06410128746398351,0.22473745969741984,0.13965753800031774,0.022869245576778278,0.15414662273845042,0.006295975392184216,0.014888400277302063,0.014873207898779524,0.01989203676746792,0.0047142748279706895,0.009329100311108564,0.036265844713240084,0.018130526500803375,0.0043188052189085,0.006045847023615355,0.01467163699771592
1584,14,0.013237182295523158,0.007291254604225572,0.01154996906884516,0.006897711704675431,0.024669919969693622,0.010705361756249159,0.017535279476065507,0.0018064287381978645,0.010095517873066786,0.001963337433648498,0.009151660584299106,0.014535039891837681,0.10285009561925829,0.25495449242232565,0.03760010155490246,0.0580216682215382,0.06393749102415022,0.1645979429057936,0.040203481419229845,0.0009122807017543861,0.018951400909704586,0.18661321959011468
1585,8,0.034037813234946535,0.033478686126237604,0.006023172166835902,0.02611141997296779,0.031127185886210117,0.3741874264957214,0.008826868104440855,0.6060996673577408,0.00628667762681138,0.0,0.03430781218385235,0.023429598311095458,0.01285103357211126,0.0026217250229421275,0.02517285138785484,0.0019349167803921583,0.03064017928487005,0.01372342088168092,0.036173178260379815,0.005496945156390741,0.012872263711946457,0.003911922200264015
1586,13,0.009473014744532472,0.013074478455782175,0.021579899434322144,0.03700501395592926,0.013673544411330169,0.1421566129789076,0.001990043382388073,0.015065675409662138,0.03850740126748033,0.02484559742608576,0.0036007338304413043,0.009598285386425896,0.5097333498246928,0.012327761595577852,0.00163268315596987,0.011519496313823253,0.012021989825241906,0.021684575072017393,0.09318954812261288,0.022316214082940836,0.2064727193601301,0.012845177922558492
1587,3,0.08949415667680798,0.0,0.45628315404313374,0.07472433967426528,0.20248708539817842,0.06584787060663283,0.10767540459300395,0.055315259825622,0.08258527604270977,0.0006600922453655804,0.04429308054634502,0.006745252702891918,0.0011362097294376353,0.0025961505947782325,0.012565607604183222,0.02544737918575338,0.003456071201700949,0.01466270135510352,0.0038267838102081404,0.00481004024819033,0.005443019838661111,0.004134323113690832
1588,1,0.200886188812852,0.0308198890417884,0.09588827977481537,0.17544328753073582,0.028332964667633572,0.0910564428631075,0.05246095306144622,0.024167540498263286,0.006900756072254995,0.06648568907563016,0.02387121332985354,0.009452484613654976,0.03044860406185458,0.019710962085584788,0.006375140482631269,0.026201853561407785,0.012320983720956738,0.02495406885759285,0.0486558410446418,0.08231506495475671,0.0020080675335956617,0.06763407844187655
1589,14,0.019229608034883848,0.02633396476604906,0.022873023429871426,0.018553519213067093,0.0026959396410824953,0.021678291852138896,0.024609962764237377,0.04879804207408944,0.028540010200888345,0.02537522402974953,0.04897593685620392,0.17146414991356873,0.055859216275652546,0.27922284898704397,0.02884833781213671,0.13020786227167094,0.10665292570300808,0.025537306179459106,0.03432280845508503,0.06209044578632941,0.0009465303122156298,0.027152809885192773
1590,3,0.018046104112422315,0.06615318956500675,0.16159694149427162,0.13829390743890685,0.0,0.024403258272418734,0.006940635078061927,0.01617136117091915,0.04913741837827208,0.0031948326054606234,0.005800009309962383,0.04406404305945674,0.03712662070379474,0.04584005721170744,0.0031573943041581743,0.038216996113530854,0.01305442539349234,0.018993083442044405,0.0016946484278713256,0.03904127224357235,0.03193907991949868,0.02892114599277515
1591,5,0.1604984488161632,0.01,0.056020850775141504,0.17935405697605472,0.40141422148775796,0.17412661833125198,0.07469429401033607,0.040578039057019503,0.2969345259366497,0.007853489062801599,0.08644667806734209,0.011106386601399794,0.0033202518591276516,0.018528916105504847,0.012532937753795983,0.012542545673479368,0.00987167670111715,0.0019592524905391144,0.053607952704731086,0.08220514979369967,0.02050915992381451,0.008773861686046203
1592,21,0.006530633900761893,0.005375285524249724,0.014355326974874329,0.023062995869744373,0.03141989741471874,0.026213016888541482,0.004129102610029803,0.03354970951018122,0.008315274136139427,0.006485885752611884,0.02800187663729815,0.17317961257054507,0.01597207989114033,0.1371584639764097,0.047089130606691114,0.014499624178769372,0.047605825387900556,0.10920526396793784,0.0007487668961773128,0.08545486156933353,0.2218737774888203,0.062445767809357296
1593,15,0.02252219263845916,0.03219682842988978,0.033190334508530206,0.011002604712499843,0.005405168722757694,0.020539921308722717,0.02655807180058991,0.04495335028562673,0.023310020717156387,0.003612376573437815,0.039241908661628015,0.05397180290175535,0.028771188233718617,0.014459207444631719,0.2665114143242556,0.03461488000452977,0.0014478531459132132,0.19122780920730062,0.07555156213451983,0.11637932597042853,0.14902216693291398,0.0003425773410515874
1594,1,0.19087501537496285,0.0024489165218922995,0.09169778702659918,0.00433594120417042,0.011267308128074747,0.01,0.04285150363341012,0.026280911030347135,0.004314506323169462,0.021701297588491736,0.0060057536136517,0.013954140519548998,0.03175176541346698,0.008435186970323473,0.0068339207906272115,0.0026550619688430603,0.0022880098572608163,0.0204133871908006,0.04350143417926957,0.043121747735209645,0.007082052620179658,0.001860803650268715
1595,16,0.027602457855304047,0.0225213340102056,0.032276783367624996,0.004073067435224516,0.03912818567341428,0.0115411228149116,0.027650112294910035,0.002987145720999767,0.014340274352902672,0.0008512468829893285,0.004988810141356626,0.1043761389600847,0.023803512617689142,0.0012615419140386136,0.08766651999328276,0.14985276174083784,0.05458587846562498,0.01423204286334238,0.008036795670394992,0.02298577929710643,0.05441801132598444,0.0004329004329004329
1596,11,0.0009626804565948193,0.15604596297155526,0.030349495284937307,0.13001354889908806,0.05027460374427263,0.12932834881294583,0.011558244341969982,0.07254119712361656,0.04623035111251356,0.03858925177886409,0.2710343491408843,0.004429868910792684,0.021072693043356253,0.009515740227549639,0.022945390338349348,0.02252753624224304,0.02507314423105881,0.00362870713233743,0.01918810383415315,0.0058534249678697595,0.020345625851262584,0.017190389599725596
1597,7,0.0071083898667667665,0.05360493714015844,0.029454164799745986,0.014380108175458782,0.005385406763200658,0.06164364206003126,0.41659410441631706,0.02527175606017283,0.0,0.0021836853156178525,0.12870866189156815,0.017360703768339387,0.01611314872934072,0.0013696851126719428,0.002531935610418379,0.025429859999370353,0.0018131971709414807,0.022580884629136443,0.0039806868445963475,0.0034087308707533947,0.009604153863205322,0.03755960785346128
1598,6,0.004191962941340823,0.01,0.05651542939035355,0.10628538909575765,0.07473995290834666,0.31307472203953296,0.02382384048085724,0.0236886849904294,0.02766995073267543,0.06851576698212353,0.010714768920582379,0.004687813485281637,0.020113063806965252,0.01618460884750804,0.0014236958362080744,0.016669982784943138,0.011920890589569992,0.003240099629142032,0.0018660450594706725,0.012372372159963462,0.004646502450188742,0.0022309457163975457
1599,8,0.004314297446966808,0.13478906902597854,0.003605302732626531,0.08464016561287391,0.08580829468377119,0.015469633862300098,0.0,0.35587380111340045,0.05515488122376037,0.03571334350996454,0.16554920853777524,0.027356386942159902,0.04552118279899995,0.038366106654806637,0.017968399809935243,0.0014968823985408608,0.005171097754201842,0.004471103754003925,0.019866958450288255,0.004412769363214776,0.029997129508634278,0.02599360777533444
1600,5,0.01766100268417036,0.004895430186377807,0.3547880102871266,0.026354537128958702,0.4539600498869652,0.0023035960300991985,0.008358291876181869,0.005528757106840473,0.001638308331167892,0.10963002715216805,0.0,0.003097960736826886,0.002568633275728784,0.022741673955562935,0.022377903623296933,0.01673527673627596,0.04522920305674659,0.02970211749021283,0.01928974610536329,0.0012891947704743313,0.001100826510475265,0.0438818863662143
1601,17,0.012982059680657864,0.019602486474953443,0.01915391806534326,0.018258547056229563,0.033797712449057715,0.010106370288023076,0.02914387756350439,0.04727335560587138,0.059679626497768326,0.028259764058608146,0.026163509777119072,0.017198429937197588,0.032964266593330654,0.011528943815739377,0.03608572713539088,0.0013585458668557992,0.20076555567321264,0.0576104826218431,0.010560043560371348,0.05681354248473245,0.012632669786270536,0.011776428245357677
1602,6,0.2939246273560136,0.054684347509656124,0.1303719901810336,0.014214229356485624,0.03907298607632652,0.3440045738151818,0.0095647309154386,0.019811907275696757,0.0006143300255655314,0.022768774956018038,0.04941865033305597,0.01762202712317053,0.0730409702299416,0.039247383446052615,0.012508222384196563,0.013165974006482468,0.001093289416058228,0.004067880533965578,0.025896228734475675,0.021085573334607893,0.03723018244864619,0.0021521900517654157
1603,5,0.0,0.166832509726647,0.028361938074801873,0.028771434854914815,0.5153764143202345,0.0744520383591677,0.17262364827095894,0.000745297975606654,0.13617930473689038,0.08037710776289937,0.10156032745740896,0.012813578274265025,0.002697043356336649,0.0032182397011177354,0.005105050571293265,0.0019148020756221311,0.013999853017907413,0.0035492161587374793,0.002412031506555829,0.004252759666590641,0.0018800428774796388,0.012487227775004552
