Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1595,13,0.020964667328834796,0.011378133941782314,0.02632558085646878,0.012583778594310473,0.004714363528261659,0.024963439945146555,0.005506840263219508,0.020648536459771577,0.009636647936930677,0.024948668639938748,0.006921139109098568,0.012063878243795192,0.17454178201790949,0.03125019944976924,0.020677996370233633,0.07823179190302475,0.16806666043068355,0.016646791326024837,0.01691510316333153,0.01869014349566364,0.028923737633353045,0.028688193983276676
1596,11,0.008276212847680932,0.2009799411766472,0.03274438887242053,0.15324717171233534,0.044348245885870205,0.18663201660498419,0.007400346303872384,0.07474059934357967,0.047029277190028695,0.06569059081828937,0.2860124821861609,0.0071238437807417355,0.02687665904323219,0.009750846956960735,0.021646210621582722,0.02208161502914712,0.022386545240279415,0.006545632025397392,0.01662259624979929,0.008486033348390957,0.01122095754454268,0.01633029893969554
1597,8,0.009830221180211608,0.025646539442214927,0.07889376399658303,0.024965358435992836,0.01934100647623152,0.020323455441060855,0.06704397052998509,0.2959567210751818,0.01642943267327307,0.016466295186340525,0.1669078792440824,0.02292710699481221,0.025196904742862684,0.00617106994679995,0.007303994564340002,0.023862988947694473,0.005757935828433992,0.025563988115083834,0.008586305827381697,0.006182933508797166,0.009453531756237083,0.035465859517056365
1598,6,0.03379215388695923,0.018392675247019777,0.10727287102173959,0.1481839931623112,0.09431314518023835,0.2836474004769294,0.02067695892889561,0.04204032399482107,0.010234500807764257,0.043721014997313325,0.00920644390368871,0.008820345029189379,0.021255903712409353,0.007299311173860414,0.0045850452879378075,0.02066512473813641,0.004911202628826256,0.007763566019313437,0.0058553033409095,0.012266236420559115,0.017748390394315063,0.006288782925512912
1599,8,0.010001227175078635,0.01572999317506235,0.12208033401900559,0.014891793075578577,0.07173472613931604,0.12973993983967896,0.010793128813210222,0.24536978533957454,0.04506641240975694,0.019159937534735286,0.1966175659086014,0.02849563222477829,0.031515036654607614,0.037403139374561634,0.0198480527500431,0.006399413550031896,0.009406165210657654,0.011113095024370457,0.009017167575292652,0.008134623419340643,0.022626425316179935,0.02282575980947332
1600,6,0.010758628484633081,0.07443137535632671,0.02140138759502037,0.25642497847472884,0.027576738521045155,0.30323979909085497,0.01892650828395694,0.033569078792004874,0.019480348557232748,0.004951228442769705,0.24765766520510504,0.0073940667094801816,0.007846203418772598,0.009346596940882853,0.026973671161505876,0.010409552665474851,0.01123407231466472,0.03375058474815515,0.021926941015321222,0.006694066989215539,0.004973608680697172,0.031009691118606603
1601,17,0.015357527937749365,0.008474813703054562,0.014831964622473454,0.007998751973914366,0.0062602618198410445,0.017164615929942912,0.0162138522264279,0.03314745772826792,0.023632944738258194,0.014635498032931283,0.015942327971875985,0.02562212776613072,0.014636981490571608,0.021518950209777853,0.018520503381470974,0.014077614952885658,0.08154567727095119,0.035047015251882384,0.0011544348428412492,0.03463449560234944,0.019484641220808945,0.021506510743156793
1602,2,0.012042430435774751,0.2395978396701272,0.08961276426761625,0.21694409448692084,0.012822462223123108,0.041964350541124205,0.21908205036017983,0.043172244726005504,0.0615078076890669,0.02799909990630294,0.014771467111502729,0.009328991023067541,0.03837061681309757,0.03285876810989629,0.006517102756747926,0.014370740475213592,0.0026362137099811933,0.007622765642309059,0.0146963698532035,0.022405257016733068,0.010974160460007732,0.007221838833
1603,5,0.0428482028511786,0.182245717366534,0.0610637916184518,0.06622593640254645,0.24291076917610305,0.09891887651541335,0.10569943932746069,0.003279897822660893,0.09521983427741772,0.1621189280381435,0.19930889556185857,0.012828616194213986,0.006747535681911898,0.010510734569580323,0.015134531255979545,0.016142964150289523,0.023780721156526137,0.01002362712583153,0.009525801630612632,0.011385244586742027,0.014883625866713728,0.01598195281662569
1604,13,0.032838353827263494,0.019223111964944705,0.028564242532659233,0.012028856027931183,0.016600184505943284,0.011156625297298281,0.013356366797033881,0.008714499529579702,0.023284660985320327,0.005866935588659018,0.012909634034417122,0.01172722558604186,0.20470891665584467,0.0025601301644990614,0.06731423385803473,0.051635761585808924,0.09232191743135655,0.06911915501660762,0.19511573858265321,0.1037254566605513,0.06676096128774194,0.073372070233563
1605,13,0.053789630765097234,0.007086142004661948,0.005917604093127907,0.005071970329116926,0.02212333801283301,0.01355876753184462,0.006554924836134456,0.003495429188823033,0.005854974773478728,0.00815217434814387,0.015698576800799068,0.0035034057828263964,0.2561197986270958,0.009393618545314536,0.03017659298839047,0.017103937275012467,0.03402224120235444,0.013260299068779163,0.010971419790434436,0.011251633584655845,0.010182909022679322,0.009904001991897025
1606,16,0.04142566757152137,0.011448250864529075,0.00879341921538144,0.006850084173475634,0.008585672263666534,0.009134759048813215,0.00789873033886712,0.008156975941013812,0.007038834385872479,0.008898094354525972,0.007814153437864964,0.013376499825966172,0.08276811944199985,0.033203092822246864,0.025665484550717627,0.38667219980659534,0.012800421756196492,0.014892629989748466,0.050722161716240104,0.016843525819173366,0.08205409099747457,0.010687118660609974
1607,18,0.017647985461889795,0.021684091103418103,0.007758065530184521,0.007271477112408946,0.02329340649812658,0.011399322534466272,0.024769469395635398,0.012545944419856762,0.004661420416067899,0.00862217127457993,0.03727138046939777,0.005812120221117934,0.018618352876500287,0.011307565698504458,0.04209456570381623,0.010517167718954348,0.017130394361866124,0.19180925438241794,0.016084381926978055,0.09636501917782127,0.14666638077350846,0.014427396944742732
1608,7,0.010071096894125933,0.12090758924854543,0.0187659555008382,0.009787015648986437,0.0036228002790881357,0.02202758759415441,0.3011748898295624,0.02441243156311996,0.009611332334900975,0.015174280396209067,0.011647457762808969,0.015183323991794983,0.013012762823404493,0.006539233197447324,0.006413699253387004,0.004025016993500015,0.012894911188095791,0.02279113618603541,0.003629132562219244,0.00874667500897152,0.011533220630432734,0.02565622502948621
1609,17,0.008991134102887752,0.009568477365549652,0.02330231966811451,0.0040283988363201155,0.011835566413002058,0.00740319077227599,0.006986344138195373,0.016945987803855454,0.008038010330013966,0.012290240227069881,0.006732453212889817,0.015603940896119358,0.07483658295956737,0.02823089916565589,0.034427649003892856,0.21614591046913753,0.3033599455623274,0.021555338272648807,0.0678068858415795,0.008788392846671784,0.034234895531137885,0.015283145493528865
1610,10,0.039578338565021326,0.13143491142628988,0.2197689495313243,0.10477446669261155,0.0533108133304179,0.03724603148984875,0.05398765698596779,0.035137931611747664,0.0536152958745887,0.2669043069290976,0.03631412574554066,0.004278855112795994,0.018191078788301656,0.009528425474474583,0.0183039808009034,0.015969647168087655,0.020596562335608644,0.009600661124447334,0.008671637541517018,0.008081701623432943,0.02122434381796221,0.01459587701262359
1611,22,0.015704348925810286,0.034185183193875084,0.011556749024273673,0.018960653281038926,0.021710159774715673,0.020450926330790837,0.011728529898650326,0.008756874750291493,0.009605977867848307,0.006536805048660504,0.008161473850056557,0.012786211313340361,0.04289724827667121,0.0177336240636825,0.04516696384485672,0.05009488928788163,0.0776593249875027,0.01785923833080509,0.0017498085539896563,0.06268980636328948,0.05072086302741201,0.21406833997003882
1612,17,0.011375429741128807,0.015772014064284964,0.024210575039337438,0.007198790443350084,0.022097809851647235,0.007478572052505789,0.01438855847790718,0.020055258207550893,0.023187813262177337,0.005138969188705297,0.009922651622346533,0.023449543723420896,0.14419563677847258,0.004450281111244507,0.053890662710226724,0.05390979175689117,0.20374394359203574,0.01734795540496352,0.08192359082843441,0.039013321057815686,0.022403533402393077,0.17566347204548977
1613,4,0.015015145586802711,0.172168541684211,0.018294982565187013,0.28957877211784777,0.016663040426769592,0.016084502206160103,0.014650441217270972,0.011085499661834943,0.16047856131359425,0.02218750806855474,0.13400556484048864,0.041220954599403996,0.007451320056087827,0.01155396001365414,0.030937722415947864,0.020550121236879482,0.021048836984907573,0.013170341350770824,0.005734400178884887,0.008129087259902778,0.005963912493919349,0.032056132252487254
1614,22,0.025495036833721386,0.007748969216843482,0.029676569716546652,0.006729326104053317,0.023619147355601618,0.005943882920634444,0.02971535978781121,0.025324194727920087,0.01563697135178805,0.024422181668165847,0.008402316468742968,0.028034028138474946,0.11802633076686994,0.033686456270391456,0.02422684585260514,0.13670646129745578,0.07246326410536574,0.010866434833043982,0.04808965678740187,0.031076686863632005,0.09395642635373364,0.220628292329507
1615,20,0.009701176558393898,0.011587659223228226,0.008335267757097267,0.026615441419388108,0.005474193816498148,0.010709008485985527,0.03379563053313646,0.033083339640066704,0.018920330195239633,0.011019327953592763,0.008508843846873232,0.02876427511678227,0.02991488478217836,0.12758572528084494,0.0195291235877993,0.0535332135719964,0.08403790634177258,0.07675618896321404,0.04487164871098509,0.1425767770792038,0.0402341380654402,0.013113728500822753
1616,21,0.0075029654402107805,0.009917028034836184,0.015881362795103736,0.015563040025652428,0.005124019653675673,0.00671229979000933,0.006121861963171056,0.025639185144022324,0.026880815564917993,0.01214331493436066,0.022376232690088545,0.027414281337325243,0.15002235220238547,0.12992164598252168,0.019031575831187905,0.02352466891500506,0.013387958496113897,0.1319332280905082,0.02200861961041762,0.0034195293878688748,0.3446536934074693,0.10220420244369567
1617,13,0.024812306836583486,0.008572838851928012,0.01052555958634938,0.005047418193742675,0.011324084574253523,0.014559961399105125,0.018725819840518743,0.01459471962800011,0.014702017903440175,0.012814893943555143,0.011491166705331103,0.01951934213227112,0.21094980779517478,0.0721796518594643,0.17195392421112954,0.03483069941915375,0.04119531975194586,0.01594772751163151,0.03599208950106635,0.09402694526398309,0.054642427682489225,0.01884460181773281
1618,10,0.02190492989539152,0.010681100636282359,0.13115809824609395,0.039538309634671476,0.052397060349220405,0.2259868991216511,0.023769591389941568,0.0901209821272979,0.09507302204029043,0.3255660024283924,0.0225937142777559,0.02644848542712058,0.022584804217210087,0.022724148371267763,0.048817875552629744,0.0044980379293818595,0.007391734486683712,0.01724841785553385,0.01056064805032878,0.003878141497654366,0.025109877074559493,0.03359877688453085
1619,5,0.038443995954666785,0.1647431112205326,0.025790915237024783,0.04366150493490481,0.266575033998411,0.08265730137873938,0.05122807997559714,0.05818560034394049,0.020204034279662855,0.09343379012190921,0.029625438197295118,0.009320898322995624,0.0046427140637788295,0.012564347346895283,0.012793835383621732,0.011026443123425,0.013667066556248268,0.015132499650772386,0.014003695994309649,0.012899585817434606,0.009317134776350149,0.014140180255954283
1620,5,0.03200370799741506,0.047687401270296324,0.19124808592739523,0.04734871280562338,0.2885508249199235,0.015254550846761803,0.09927898944420438,0.1243405420583262,0.029646999321899216,0.030279167627910008,0.014890017299750763,0.0023602184859208447,0.02190864399084431,0.008716397213289574,0.00979928798546138,0.013730244761665969,0.009104272146163052,0.007977433102857702,0.014993289021196994,0.007012346245474589,0.006664769793495014,0.014747153684519525
1621,21,0.016154459254113532,0.04185088862424742,0.016642161658410495,0.010549972148457272,0.011645134623252815,0.0248191165855797,0.028407550492290455,0.049043413457748694,0.023969279994984327,0.005018666603068839,0.005987052427401849,0.030184569035713153,0.028760619168056594,0.022721517962958765,0.1944864239887821,0.13616796512378146,0.23881148291592352,0.017080431010747882,0.08178211256977642,0.017728818227009512,0.24061618135929472,0.12262824244316352
1622,2,0.009671171929081575,0.1446688722407379,0.12698676699237055,0.12772979852220162,0.0720271420709339,0.04883557714107848,0.06225249842673187,0.012468105281418798,0.016083603558937943,0.0632836095201832,0.026109172610417803,0.02675974960924827,0.017776685841641483,0.007912134311926292,0.010757311432065582,0.01154132000264033,0.012038062521509716,0.01585448191629665,0.02100252456979442,0.010427859285936125,0.009876053060546454,0.019875739181634447
1623,7,0.018913649714489687,0.21923234402455083,0.093847657156763,0.020398719114305686,0.10441076255454591,0.011440240860471658,0.31186718176087386,0.057543878730836,0.046686370623351826,0.0039390410105785735,0.17900781651446898,0.026305757500911003,0.008237658475122978,0.01509041293981574,0.04080502676610192,0.005132194803785701,0.009249574331545763,0.016278035799963203,0.03364526808109135,0.050542254460128264,0.007537071490657187,0.023483144264862178
1624,22,0.016825933500222642,0.03366560126655355,0.011460863874841859,0.025555504748027542,0.009994983043213761,0.02551641887000172,0.004523824625697139,0.014761706451076908,0.009456512254998151,0.0194535090179312,0.03331098978714122,0.0258778534094534,0.1291028681149083,0.005891564564363428,0.03702806660320888,0.06327330360024319,0.0684278128545004,0.051068475173030425,0.07374754828616385,0.01662196544394197,0.018597509491928822,0.21128386960265466
1625,4,0.01161067433968604,0.16204600336909228,0.02851081813550993,0.2742617469391284,0.13772109266063834,0.21158409448504475,0.015125225047627507,0.012830181483886269,0.0038865461696056714,0.13488253779552678,0.024196766253996103,0.006273657933830252,0.008547350780744395,0.009666023348212656,0.03792167167659892,0.03242385736528004,0.012004510110811696,0.025368338863942227,0.05177295103251116,0.0073367185716418735,0.00528720557047192,0.04632154448226009
