Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1891,10,0.4716452459193376,0.49548066830149634,0.49544150465358655,0.4946117885684939,0.49434091130333985,0.4953259582165123,0.49583589663447747,0.4938073983333022,0.4889521371244367,0.49848318369796185,0.49467710371833623,0.49372101642557037,0.49240620130963386,0.49252549305129256,0.4923068539521419,0.4933019687229663,0.49225495806506053,0.4925886676628205,0.49440728999391415,0.4912622367465845,0.49111632015170725,0.49316960225991974
1892,8,0.47482883917482765,0.49462405018048844,0.49338942094863525,0.49239817149311504,0.4945559927729923,0.4957393708407674,0.4942589655194638,0.4981890997854458,0.4942524190814335,0.4937735263244714,0.4936039053601316,0.49073912549351445,0.4935129690189411,0.4903451533787735,0.4917005814426564,0.4897434985930781,0.4924753821387529,0.49135770766952475,0.4929210598754939,0.4906923448861121,0.49021090496362557,0.48916897840142176
1893,12,0.49057198038927396,0.4873850962197252,0.4956952825198359,0.4861463490602251,0.4856412567512358,0.4910857290163637,0.4936539430055938,0.49305836808123166,0.4916725683333277,0.48923064830708657,0.4933038766846828,0.4984072286870874,0.4903483442993211,0.49360162804141344,0.49606867462922033,0.4887912423528684,0.49274202803698985,0.4921612515558123,0.47571359392145296,0.49528275951394723,0.4920131618289284,0.49699931739089026
1894,8,0.4966276792559827,0.49443027758321845,0.4932095955238258,0.49078601982318376,0.49557266300973585,0.4958846779706054,0.47242208073933195,0.4972313274586149,0.4939727316209712,0.4947841793266291,0.49479016394507963,0.49507499629477797,0.4902662584482853,0.4918518255317744,0.4881025753505272,0.49076207224399115,0.4949309643773271,0.49475799492778266,0.49199813364747536,0.491090841270329,0.4895643473067552,0.4931143073406498
1895,4,0.4940066755354133,0.49169270551916766,0.4771358187119929,0.5005704551825084,0.49220354851615133,0.4980045236260984,0.4882567073267007,0.4923097615647649,0.4903974953851444,0.4897108070081979,0.48462541059991726,0.4946495263495946,0.48967205174200945,0.48907383208311983,0.49008484912896694,0.48854971505537803,0.4945338030877555,0.4903174451765957,0.4813041126389007,0.48437161149531055,0.48806627916427386,0.4928253951972692
1896,17,0.49211676249285324,0.4930192941530057,0.4919115736490191,0.4948040839673033,0.49381290891308405,0.4931509584950931,0.4909849259175494,0.4898602744510232,0.49126350744625596,0.4922701363493796,0.49072719808101395,0.4952757207698133,0.49384320485586475,0.47546225667296227,0.4964770073823858,0.49709499035507265,0.4987687538869935,0.4934697340669384,0.4948266232711143,0.4963059133093809,0.4950747387083434,0.4951824812524742
1897,22,0.4905442081813196,0.4955964850202055,0.4876309584170029,0.4915456856818801,0.4874825415544478,0.48919287924254445,0.48830324879812564,0.4908510774952675,0.4867988180514391,0.48504697260112273,0.49448764902665965,0.4927462755105323,0.47440994913944107,0.48977957004138467,0.4928697784575817,0.49524968080182685,0.4918646933911552,0.4865073354630721,0.4926716629380427,0.4906891667429268,0.4923410573343902,0.4977453689245667
1898,13,0.49446377657751417,0.49434687150498713,0.4929243404802305,0.49016631525664345,0.49005236192292584,0.48953529014358094,0.4899360997712338,0.4928903299027963,0.49242001256052836,0.4925388211568142,0.49416895704715813,0.4964469218920973,0.4988831354758586,0.4947465676957186,0.4740587580496995,0.4945003109891017,0.48737563189441435,0.4931608728005864,0.4962863295346371,0.49189416995643587,0.4940845041163643,0.4926484776008843
1899,20,0.49290275597596606,0.4930963878237063,0.49356615189064773,0.4915069979349305,0.48963223042131304,0.4911638673234774,0.4914242490117492,0.4915069979349305,0.49311328418546213,0.49462579990940025,0.48958456009956103,0.4912006586163393,0.49647135301897194,0.49578101770427063,0.49302210200308033,0.4931885241603948,0.4960423444504904,0.47271188423920774,0.49322163659336127,0.4965651793721036,0.4907273713133938,0.49378490203420206
1900,5,0.4714038172651496,0.4959606384056974,0.4954103152592181,0.4963892077226561,0.49656684689251096,0.4956509677992315,0.4954925794712084,0.49656244184095105,0.4952222524094806,0.49475427005522526,0.49407357595507945,0.4926233413413806,0.49507095982449345,0.49236970457364926,0.4180456820206047,0.49212515310660265,0.4956293661819338,0.4930676945698724,0.4918599206760555,0.49078798297919535,0.4908880437514417,0.4935313849175495
1901,8,0.49552707826420944,0.4987151362628283,0.47452630551093367,0.49463229959210203,0.49217805759391836,0.4920436551318021,0.49740738971038667,0.4993042624880265,0.49169988851195073,0.4946910865472882,0.49232915814538747,0.49096358654534994,0.49304061838876495,0.4891065760963666,0.49243908928192576,0.49377549718131997,0.4915532448650226,0.49390905155664144,0.4894024925576036,0.48832154557261254,0.49228747216386115,0.4931996755367758
1902,21,0.4923764392594385,0.4927580139864318,0.49102252840175975,0.4907267495746336,0.4923666100261024,0.49103646072905044,0.49353915346412425,0.49120562785983707,0.4914098131083574,0.4884066421910563,0.4932069163379742,0.4918844565529445,0.4734731092670796,0.49160353609330987,0.49334376772445954,0.49415919728543717,0.4948846428661062,0.4934880238472101,0.49395790468902684,0.4924627754800689,0.5003026852238325,0.4971795542780789
1903,21,0.4920153640509851,0.49538721180229656,0.4882877790129199,0.4885292934856879,0.4934493299298439,0.4949728823725453,0.49347577977224266,0.493218792496653,0.4877863052707658,0.4909671047603586,0.48563345976934374,0.4964973544231551,0.4920960879120223,0.4952639690280154,0.4885040904372327,0.4956637731432299,0.49277312182327365,0.49372586792970674,0.4951346813188438,0.47241149893664974,0.49662626680984623,0.48940686923141424
1904,17,0.4934141105425113,0.4940366620391555,0.4916889345897151,0.49384898015238726,0.49228980393152233,0.4924878363427978,0.4901982106223281,0.4921903715386615,0.4921532535104699,0.49354480424066427,0.4928321064845344,0.49341890093851254,0.48806837543906756,0.4932950967666142,0.4944136657126631,0.4938479039261482,0.4958499149175635,0.49470952717758426,0.49360779162695495,0.47144515907585244,0.49464532718658466,0.49542731485189817
1905,10,0.49605995369464484,0.4893927685677722,0.4922582980761403,0.4068886118386487,0.4932738532062287,0.47347384714809637,0.48920156791976843,0.49032639301478026,0.4896115893493702,0.49851907791192696,0.49298985160798564,0.49363910528474875,0.4904089396265617,0.4956052953321728,0.4913870718485646,0.48846599549270403,0.48594296558553757,0.48802252046442457,0.4900407981440265,0.49017991370110614,0.48763380657623645,0.4956952825198359
1906,8,0.4961894341535579,0.4938657278335134,0.48823708373129204,0.485597010444225,0.49722927103952336,0.49530022201105844,0.4776542378132306,0.5010765715700226,0.49000204385771545,0.49631191970565397,0.4871238058966347,0.4906521546114355,0.48768846863487675,0.48744426950258524,0.4881564184730238,0.486034003475362,0.4937388824962505,0.494008886369968,0.49222140591015173,0.4912963423873573,0.48430581878197737,0.49197630518639585
1907,8,0.49788531831046035,0.49526369666384706,0.4740299689408205,0.492339988433689,0.4923989294792101,0.4946149624826564,0.4956728213921188,0.4988602355807413,0.4979112502545787,0.4973429268873584,0.4932549705718543,0.48989401830258134,0.49060777542484024,0.49187203670192103,0.4886631898029219,0.4932805350278494,0.4254364991064323,0.4901901346604852,0.4938080444621032,0.49201136097881004,0.49194428879802976,0.4887234286404791
1908,14,0.4935352406267817,0.4927259032888197,0.48716054814577947,0.4943870068737536,0.4948726693997797,0.49194510016169424,0.48925233003670426,0.49066093016437906,0.4914848407686484,0.48723389874428163,0.49477902975064975,0.4928997948536181,0.4972431314140429,0.49739861523709417,0.4929109460394655,0.49442566158694756,0.49717182155213296,0.4972431314140429,0.47380140349110733,0.49200961020381584,0.49693728487435196,0.49461834696690493
1909,9,0.4920506448622274,0.49037826691054726,0.49512247963045414,0.4909779582593537,0.49663564378793185,0.496120642299024,0.49071724641061487,0.4910932000644924,0.4968735799331383,0.476609867549471,0.4912234450102596,0.48999690326550877,0.48367665569164664,0.4896636326767348,0.48859651010958305,0.4893038678189854,0.4885388151190107,0.4943853524150195,0.48943471237010866,0.49040783151306505,0.4938921450183352,0.4916180159777425
1910,15,0.49319387750859545,0.4954617436702914,0.4887548977627903,0.49524952519107945,0.49301746796570245,0.4904609033591835,0.49078227547516967,0.49446810259522733,0.49411536830127234,0.4906796137934729,0.49501896631373227,0.35127235782398936,0.49544013017257826,0.4927872641048329,0.49723849501391754,0.4734918164780616,0.4956556731054776,0.4933745468799913,0.49657854348084957,0.49206586268717495,0.4927795359970464,0.4965668646020571
1911,2,0.491628301312258,0.4965820922157911,0.4965281017236507,0.4953901332194447,0.4718320469491051,0.49497149529886686,0.48888485301578993,0.49386399187623337,0.4941015054324061,0.48938138295436184,0.4913721634482537,0.4924075051647128,0.49228260789085765,0.4902235321872555,0.49353747028646067,0.49437426196238615,0.49521355273859646,0.4908210467305672,0.4881006355969325,0.4919453451208324,0.49576825687203163,0.48899823177158164
1912,22,0.49304936958287926,0.49301915379445244,0.4903968165402779,0.49196628105247153,0.4943877974623848,0.4906179203644401,0.4924197878842958,0.4907491958615134,0.49323819901661164,0.491689224877598,0.4897933091090484,0.4968371837595412,0.4943232786459865,0.49507868708065533,0.49025371994299966,0.4732969524915079,0.49676431868954163,0.49490838911278573,0.49562677371921965,0.49398676501753197,0.4941531720987511,0.49734707733741346
1913,14,0.49198648512975707,0.4932507885730423,0.4933813346884274,0.48985404589830556,0.49292442619576193,0.4916285350165491,0.49180325854685036,0.4902031128151832,0.4936055127907956,0.4888451498251155,0.4929112028912921,0.49329290698806894,0.4950510412016041,0.4980544505060379,0.4968852144005168,0.4909707265006854,0.49555802281120476,0.47396318668924453,0.4922486739034056,0.497424884841206,0.4929784360663581,0.49237986116608606
1914,6,0.49523865306150666,0.49156094938454403,0.49132408197875505,0.4945402387871401,0.49079561278366607,0.49688563840855976,0.4960582920579867,0.47276866143623997,0.4907314510800121,0.49382532865472106,0.49431844111526824,0.4892976197266269,0.4263025824812346,0.48928301082742226,0.4848561924574672,0.4869612454074154,0.4858896569719261,0.49545700895821043,0.49372285245038383,0.4865145183940399,0.4919681404310318,0.4906421606668449
1915,22,0.49382192379936873,0.4879582388122676,0.4917211330602758,0.4947527874470139,0.49093903782820936,0.4887696742454059,0.4943510832518137,0.48941278807477645,0.491468257192852,0.49389004086867266,0.4886765267376157,0.4916489502554257,0.4900239056947764,0.4926633195077378,0.4892048133080785,0.4952525105600482,0.4912288006153079,0.4900378460953887,0.4726553503371838,0.42843423674397696,0.49032302898979785,0.49736329444918487
1916,12,0.4923229666500713,0.49320225866598105,0.49159376894220064,0.4923490042821066,0.49407165445733064,0.49135603295785585,0.4903425482593643,0.49389004086867266,0.49111779639366676,0.49167963761726263,0.49338576317665966,0.49593846040331624,0.4948110482201848,0.49448096990079954,0.49324964404138505,0.4922696547314053,0.49352089121894754,0.4909808372144026,0.49274436756402773,0.49553112244532316,0.47067587536951305,0.49473510553200445
1917,6,0.49549313313257015,0.4929104707295419,0.4986541607149603,0.4950625371946134,0.49185598771104605,0.4989910295879657,0.495050920763035,0.47460006048774184,0.49421927830639006,0.4988265388578002,0.4928039959245941,0.48443956435839247,0.4917708414582763,0.49020547247108903,0.4873077639336721,0.49166271033969344,0.493489884859293,0.4912034717727557,0.49027331020466847,0.49134375183581436,0.49013503392994956,0.48996434245362624
1918,9,0.49214231527567465,0.49265297805130914,0.49419576530179193,0.49034965149169474,0.4953279313238158,0.49594012360802575,0.49396684491650333,0.4916292262294578,0.49733636941552445,0.49017941651456326,0.47193477395171424,0.4915632174983897,0.4901199745915183,0.49619309692185815,0.49140675560673414,0.49319363652169007,0.4880888307341845,0.48481655776449806,0.4950961682049394,0.42583838650235484,0.49182802924170343,0.49206158552977375
1919,9,0.4966869967804145,0.498141152942054,0.4942098644626612,0.4747844136273398,0.49157112986243273,0.4959811753166815,0.4930147183153927,0.49086349439913707,0.5002222947485852,0.49345040931469797,0.4947353304460974,0.49317628922319784,0.4905590566774398,0.48896950021624447,0.4909533675036886,0.49161961998587267,0.48927474897559764,0.49011348501179397,0.490812643255333,0.49222465280300043,0.49109742542135537,0.4934492311888473
1920,21,0.49106558309754084,0.49283337487871726,0.4850279900665772,0.49250651865204276,0.4905833912403117,0.48498617547130196,0.41668024232835343,0.48887304732427656,0.4942500767201479,0.4902881369394706,0.4923388476223016,0.49361327905682634,0.49094955210010865,0.49253820126300746,0.495959894552623,0.4757245988249434,0.49052747409613384,0.48615327926554597,0.48851373534214093,0.4911534914698705,0.5014382548653766,0.49669119250111887
1921,15,0.48987894591321823,0.492315176330181,0.4946397903749176,0.48723315511386367,0.48791482493899874,0.49279612377231913,0.4913307817990916,0.4918777977390553,0.49095404134218645,0.49226445016951803,0.49210910266408586,0.47419156000886575,0.4931097228291923,0.4911427029748834,0.497849988072635,0.49235868452279924,0.49481244049154555,0.49309106855624146,0.49344956736830786,0.49170069581259446,0.4937047296722739,0.4962497349431392
1922,4,0.4961560497828613,0.49253595227518804,0.48932487241803385,0.49796682369938844,0.49562084179710747,0.4931020996651094,0.49196493655900536,0.4949956673319933,0.4895408287429145,0.475099164873367,0.49447112371130214,0.49018727711015264,0.49236166659620845,0.4945086361522238,0.4870873696033246,0.49132331319472045,0.4940962873250342,0.4892376572411574,0.49205505641869896,0.49262053265240163,0.49065476479053777,0.48668850046123063
1923,5,0.4978617875949188,0.4956165064558285,0.4941510385399823,0.4970986394381475,0.49892541231812737,0.4961589478441262,0.49440799698524057,0.4913868350423089,0.49539056196716436,0.47401794310335615,0.4934918046627842,0.4922035442592985,0.48562784493013533,0.491151477272846,0.4918590278347725,0.49025754404546595,0.4900597314364599,0.4922831088319281,0.49032945913784276,0.4915298965748597,0.49276580318384194,0.4922831088319281
1924,21,0.49110102791058347,0.4935490694860049,0.4939195864407921,0.49112152208612236,0.49421454706259427,0.48987033950460335,0.48755823841777207,0.4911765540944039,0.4897100459386078,0.4933613118478227,0.4942885231951131,0.49484558729344424,0.49408528322327994,0.4978813406193996,0.4980613364585884,0.47438670369345914,0.4937511826182147,0.49319550503605486,0.49448357680232086,0.4943259580750748,0.49918830834917194,0.4935217675095434
1925,7,0.49434186058897844,0.49461977815595237,0.4711970661257427,0.4939574470836214,0.4954877790378676,0.49162039557238235,0.4955721237940835,0.49447560031179794,0.4952946998467711,0.4914616046869477,0.49429292559149385,0.4907071987201731,0.49315185207512924,0.49167267984739244,0.4919666937339776,0.49338705479030615,0.48388317752830023,0.49348068831766506,0.4929766102449296,0.4938527841534932,0.4916130216547256,0.4939825774751427
1926,7,0.4959771806415538,0.471819381315277,0.4906008717201944,0.4940549159062652,0.4946369559331234,0.494610227048088,0.4970899793668214,0.4957762715779161,0.4949426253188067,0.49324139857116134,0.4955715703423866,0.4922390493694507,0.49274424883904056,0.49074231429389514,0.494053262999142,0.4893571224692955,0.49286265743348345,0.4927486590007128,0.4919721736745184,0.4916773741647482,0.4915231403773181,0.4929882841149473
