Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1798,16,0.05703076349366594,0.041032675780201984,0.04208373969442231,0.017036514053798163,0.03526887776797932,0.004439801886302967,0.00522416919832434,0.023126115903635613,0.03685834789088494,0.03680514250882347,0.005754404177483066,0.007527200946948819,0.1703005724392051,0.12879291644623392,0.02316714668622949,0.21875836966814682,0.01755630728434911,0.04448614727288821,0.04498535533390502,0.10488124860495614,0.09388387417761934,0.008386628549336958
1799,14,0.06458197343982636,0.010373160937351472,0.04347527392697371,0.015106398511482745,0.0472551329261741,0.05786175973552376,0.02472850904519951,0.004591091795487412,0.01025858175397251,0.0071488015491078805,0.007125983202355916,0.008168089957642058,0.021881883281991775,0.2304120622039255,0.2116989005970211,0.028725362154935402,0.1796879226370224,0.019724197452636167,0.03403450211381615,0.05440537483970217,0.057742165723242846,0.047426898993416275
1800,18,0.057069644863496326,0.0430168039786941,0.014748734413281377,0.04957438982727773,0.043708510393862185,0.027656868939444496,0.04792635002973495,0.01848147312153794,0.048463087644595434,0.00439600360068796,0.045504777835836965,0.009363803069087502,0.04750818314797937,0.015655795180405135,0.04613516437255605,0.03645440136463671,0.035691835504962494,0.16756326837837618,0.1565614945642357,0.022286949677504463,0.07564774602111698,0.06763121130696817
1801,3,0.0662838749207695,0.125170821612196,0.14551688694754406,0.021858215483113595,0.08016921820743275,0.03949686878177809,0.03581105862902714,0.035095609091500765,0.045840381787039954,0.0708688189952421,0.029433022575548282,0.0099691021074597,0.021066135052076242,0.044601957206735786,0.012202992600371158,0.03244656463196057,0.009023733987367166,0.04609972197777278,0.024794120318640343,0.06593529949783786,0.008833845244640618,0.01494207510637597
1802,16,0.015039795632278892,0.036688190645659605,0.01946913205802045,0.010915923351737515,0.035927757725837214,0.03202681656127143,0.05009862466172298,0.04046870830175919,0.028444098074995292,0.051054893172079736,0.02165019397808462,0.0528787685793524,0.13472106910648163,0.08042691768036758,0.11095171627627572,0.15938819982744373,0.12566059899737966,0.07621243572182906,0.07843197244393195,0.05816418770977385,0.11001395919376325,0.0980463182473677
1803,14,0.19712370050279251,0.011078403211725247,0.035367802747862345,0.010993722770975578,0.005448840507014363,0.020357747301785384,0.01659467061648774,0.004993246221824214,0.016268375045869546,0.028170235399676006,0.02187412272591711,0.0028432041119151787,0.07861431531315613,0.20629034421766226,0.019584862983319115,0.05736748352425978,0.09228659744176425,0.09262193433882618,0.014821971292018284,0.04856654273763737,0.05924407487774705,0.010720405350248173
1804,1,0.20413978831650317,0.010749834922586157,0.029109272260579397,0.022571034828988486,0.01748268944500949,0.003397878097205312,0.0033503529680765126,0.012890503853545374,0.03395000414784608,0.015600160155670803,0.007506714014325003,0.046927174939961895,0.018388705322762742,0.0468691789311655,0.17971663132052115,0.031931326428318176,0.0252703482804324,0.03504818152844527,0.013442969875333423,0.0036272004348480618,0.012026464446884697,0.016654120534898377
1805,1,0.25991233517767276,0.09808535031496678,0.06280852743840606,0.19678370687538174,0.13356805823455598,0.012558823727116714,0.04757695056504422,0.028855093761149607,0.03928717791586442,0.008564712443119923,0.026181207616155878,0.008881888502418398,0.017384907062227947,0.047787601832394895,0.007653914186604283,0.06022443683725606,0.009671055623041887,0.013597374685135243,0.013428821645238662,0.038172610668009616,0.015775638038293214,0.025988611115965753
1806,22,0.022319647803180413,0.00650906696328717,0.005961706112624573,0.00305778685534585,0.015295429250572352,0.002355206516638847,0.017468805338955878,0.07343979972398279,0.01292020032463009,0.006152751790457286,0.01610071899914933,0.0049090067294942155,0.2324501713762894,0.08129199272532078,0.09830766784764211,0.01682178464083849,0.028087720166857923,0.045108975488950445,0.07846530780519782,0.019360209263760756,0.004792360259234781,0.23926220725568784
1807,1,0.24057677342753497,0.0052828654761664364,0.012511005188813505,0.006185980974110794,0.005524224662858259,0.02968625395054785,0.00338156792527065,0.04204765577363369,0.009053312550446998,0.009014596527555294,0.02666540048522219,0.01657981946174315,0.030130296056416192,0.07862552031634679,0.12406773174372497,0.058439244262440695,0.0367598738457471,0.056980525904132384,0.024801552115807677,0.028095131745349836,0.1027228932014049,0.014878800600725217
1808,11,0.1178506985313459,0.09792347796762624,0.07659851481082317,0.031722596394402454,0.04193585223243144,0.07683884333705683,0.029906310428572225,0.04629900322477131,0.02856117284786199,0.007371015989365953,0.13701203030118253,0.026091412708107612,0.007423867360662863,0.006750192007351811,0.01165648240866515,0.03436202410275656,0.01157094305828302,0.01098181259811986,0.004479925205803417,0.010753550056029706,0.005336635180349261,0.00992912716258029
1809,11,0.061934606911096875,0.029624435033770245,0.03958461933943266,0.06384573134459971,0.02612865848930989,0.030439223719908995,0.03771581288628365,0.12987112959687264,0.10165637649858876,0.027946553404025538,0.16049669082829063,0.02440236536879419,0.005159889475543527,0.013944096570679127,0.05429153802521939,0.005888009102261283,0.006452259822596851,0.05678730922904841,0.04893580661080618,0.014597546028892796,0.022360811045534754,0.009914677165356532
1810,1,0.17164396717480512,0.04524905835998394,0.14558803648166935,0.1154838816421133,0.02079499700052105,0.04127390112553088,0.017300532984483568,0.1184401996975458,0.008708677462859065,0.07976448575689994,0.103856989391571,0.010064314602645954,0.04161764797677286,0.008405421416291713,0.018110108226874342,0.03245745037733117,0.04502013769901036,0.02354868740889726,0.007030415730398576,0.01600166428756298,0.016024635327878355,0.02333165711003295
1811,4,0.05075190872590301,0.034327444354527316,0.13119112670068506,0.1428150337874165,0.12157540469518378,0.11798016417489574,0.06343530893499162,0.1262127317495427,0.02879557695201973,0.0157086055575479,0.04318175201639084,0.035029744356814614,0.023343302271814005,0.03505840057922224,0.005593513060136445,0.03773455440011971,0.02473597093738177,0.031150394805803356,0.011487689410721239,0.04534576164207146,0.03584434243814946,0.01789398191178042
1812,1,0.19144889245396796,0.015512966711206179,0.03203464173622823,0.01347417576969798,0.028437679849805823,0.019222722590394863,0.01607413605984273,0.026385716762878937,0.014807647239623967,0.016867966683784878,0.023566250675338886,0.015798434176568437,0.07080309368745463,0.07296144202182006,0.12571734510531868,0.08755156326815212,0.09715577278555236,0.1628133658251452,0.11183863522073434,0.018914354004763885,0.0894936467344443,0.11626766626600858
1813,6,0.136479919446346,0.09694635493733748,0.03772665570540465,0.10460512036194403,0.0752352587125088,0.19383407808732772,0.0892449102084048,0.006773537732772378,0.016942299208124796,0.1387606093942912,0.03848716264828285,0.007624959706913073,0.0029664252788457177,0.008771605422512221,0.0192263057607059,0.002926492715080695,0.027680505732765568,0.015813923253613485,0.010565140365077294,0.004270196314000539,0.010372230362766152,0.009441100487718795
1814,1,0.187269605920814,0.027847669408242008,0.03430466250466417,0.011881939337993287,0.032651589492619655,0.01080504506838986,0.0251428516590713,0.016016213660682514,0.025979965116334217,0.022493679272376606,0.016288820871154037,0.00920537588692738,0.11679196275861106,0.08954734523978992,0.015444578142295731,0.12316250805661465,0.06647917983352869,0.044869369851813994,0.08522724663770839,0.16520196988255686,0.09687968375957605,0.06214034975664867
1815,8,0.2067018801797423,0.06259553264551568,0.008408081078016973,0.04031974711299839,0.047834280926370105,0.10483938756798991,0.010694215869360585,0.21956087119287077,0.05445487756887305,0.11181199619314379,0.12039016770871312,0.057242624102288246,0.04552318966920501,0.03440695524655258,0.006612565657867849,0.013498046555496523,0.020805859098526967,0.03654191396825827,0.047152795977075314,0.037417592470290174,0.05545109923447873,0.010007430796728667
1816,22,0.022663839694833352,0.0051771100353488544,0.016391630349880414,0.009570909818328751,0.062016981897150825,0.017027285874923324,0.013252801665335932,0.016767241740591497,0.015425725767002943,0.017251381707742427,0.007966450727553117,0.05408901235164586,0.1847169061669408,0.08310701852864671,0.06016645058955233,0.012750462547372447,0.025781930422016295,0.038207410848189356,0.014242844406075084,0.018391345573243637,0.0329673016649622,0.1991600627980133
1817,1,0.2053036735953691,0.005958747673874781,0.010847828553384802,0.005365038200242225,0.014162549270185022,0.010017142697290912,0.004663937179278246,0.01845171243326242,0.03349351494505184,0.007118230072855904,0.012283315633652689,0.003183736654073999,0.022763284455938032,0.058168679455380956,0.012561402794089807,0.03474869149862291,0.010778931131325149,0.054514918007465024,0.08730998595911349,0.043624723256545615,0.03452806423840356,0.01691166516571296
1818,16,0.24092247872383324,0.013299673751435637,0.016549148124762297,0.01247492736672393,0.014277672028221479,0.04537322548169832,0.04412077219421058,0.05800385174213781,0.011873317920821826,0.007415457437154265,0.004525648541840046,0.009802747577761345,0.04502712399077175,0.03935830619004748,0.03009727138834593,0.252800400301429,0.015180406932473673,0.028979674832699767,0.01064562003751951,0.07423196656034946,0.012783903820854467,0.012258534224191788
1819,15,0.10923674705795065,0.0065850404709767935,0.016901199831314665,0.004238160501603145,0.012451228036472669,0.013313860277716685,0.016224610764044124,0.0080652708472475,0.02388744980322458,0.008332613483571791,0.006588399882289117,0.008851488819521023,0.022192834419200762,0.0833505852043883,0.1355814697295111,0.051784384799305534,0.06264446302444736,0.05752732234590256,0.07042785942367112,0.10667203691371083,0.13060924234432125,0.0741951227156536
1820,1,0.29771551616720004,0.01932259109893654,0.18817388229421755,0.04528330239175204,0.057557598064903535,0.03060216904960591,0.02309775928658416,0.09153070200848919,0.14141907865851985,0.03248205988929476,0.2748817364010827,0.044903507074873714,0.017998681579321874,0.05364409131970594,0.014153688688456558,0.030988327446910883,0.018764609405927345,0.011583798285563189,0.03191263039388271,0.01573574744974218,0.03032790780432896,0.0053366151514426755
1821,8,0.1898199776120058,0.0637601329542528,0.028447889914464324,0.10197365649679598,0.008832175156893461,0.03964885544215973,0.09812486173518062,0.25593793733590636,0.0642721772049361,0.027286272948980856,0.15428150408561025,0.0051218910716502,0.03931959802863267,0.007583621360681553,0.019803379009479236,0.0317145581866523,0.012037424745903105,0.006144499966829833,0.014662572189897126,0.0060496771486700076,0.007266037319171059,0.04242452253432167
1822,1,0.23648427862444557,0.111308236204122,0.2227303176368181,0.07696885114404177,0.05420103652618827,0.014665835084952195,0.024065140710395116,0.10646686230798859,0.006153874705435947,0.03312163703405927,0.11305500455063243,0.013388743069566092,0.005524202323085861,0.01127099634061372,0.04572999412579847,0.00488187793234859,0.008739435807545085,0.040106335834820754,0.022764722163564094,0.004141783796022782,0.009848080114980715,0.043798114326360056
1823,1,0.20009282103943124,0.03429699114203775,0.09795538025140252,0.06780646862960514,0.06241472340981363,0.11929453440812138,0.04274732067708115,0.10334997796581834,0.10861511651801664,0.0281018386141487,0.1132085563043198,0.015612917591996286,0.014135597359406315,0.027870571577710883,0.048465256932652065,0.022907608870116215,0.013968253228109939,0.014052876135323456,0.0077287802072908635,0.025070540096022248,0.028538400529738616,0.040140646074956356
1824,3,0.05612517276302902,0.03974430247980988,0.15667647292477474,0.08458720810393112,0.02813835266498383,0.09494876236073095,0.029212486662519736,0.022064801022359193,0.09253785327831589,0.012976191381454444,0.04362997615340597,0.0052807244018381,0.04304472236895895,0.03570490137149737,0.038408409577007724,0.008200590102234706,0.0040690582217988245,0.006319967428380163,0.03485555590723512,0.027962536596945437,0.04752045056811407,0.025707556959404153
1825,20,0.205339891374686,0.05829152112202312,0.04275062431646255,0.05363270674776836,0.043544547480907435,0.053149294532872926,0.049407124954615717,0.021589648500602313,0.03588114028038596,0.02865183693392321,0.05179169542166234,0.027765318059332095,0.15433660831721804,0.0899990254461727,0.15242009577527196,0.16983139861902183,0.1521894583378802,0.06648648343162825,0.07025489017805318,0.22144237136104225,0.12173887910600924,0.09329476444476752
1826,5,0.045872344169757766,0.08127300788351174,0.1215881329638992,0.07778951651760162,0.1341481652127635,0.11273663389090188,0.04654176748095684,0.09790115583503135,0.06398758081263156,0.0732573404164673,0.05194201965181432,0.012032448654476701,0.007338963186659701,0.04086022405213962,0.017378397038185212,0.014898441865563206,0.032263030741936156,0.046960225169583605,0.0409126829961986,0.022325130191294652,0.008672419303539541,0.02881807299402448
1827,19,0.06660440121876429,0.05449076400195325,0.023526177355060428,0.03439705046346433,0.011403470906301812,0.006064563744912241,0.01791227932543545,0.016773718426073225,0.005353135507832475,0.01834215915660569,0.016163159619641564,0.04320754052172864,0.02846737633487259,0.011644597081765627,0.025507113936088233,0.15323657395003742,0.03774115873322205,0.08661814794432159,0.16028897764053154,0.127799849907574,0.01695099759625571,0.04326179076535913
1828,1,0.1865493724147173,0.026414256598316962,0.16503623095255712,0.12742595581747546,0.04185326704150646,0.020852880261886565,0.02051924892552247,0.0200359006683361,0.08120612359469613,0.07785799150305812,0.021338322597181398,0.006205894273188565,0.014933265813374957,0.003367097037151885,0.0049048031656907095,0.017083634573884343,0.018971270571664176,0.004502221909570205,0.00473649786378066,0.024402061781448214,0.003671629828438508,0.009242471236129065
