"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1365,18,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.047058823529411764,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.15294117647058825,0.17647058823529413,0.0,0.0,0.0,0.0
1366,3,0.0,0.1411764705882353,0.23529411764705882,0.12941176470588237,0.011764705882352941,0.0,0.0,0.08235294117647059,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.047058823529411764,0.03529411764705882
1367,15,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.10588235294117647,0.6,0.023529411764705882,0.0,0.07058823529411765,0.16470588235294117,0.023529411764705882,0.058823529411764705,0.011764705882352941
1368,6,0.0,0.058823529411764705,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.16470588235294117,0.09411764705882353,0.15294117647058825,0.07058823529411765,0.03529411764705882,0.08235294117647059,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941
1369,16,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.2823529411764706,0.07058823529411765,0.0,0.17647058823529413,0.0,0.047058823529411764,0.2235294117647059
1370,20,0.0,0.0,0.03529411764705882,0.0,0.0,0.047058823529411764,0.023529411764705882,0.0,0.023529411764705882,0.0,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.0,0.3058823529411765,0.0,0.23529411764705882,0.023529411764705882,0.058823529411764705,0.3176470588235294,0.15294117647058825,0.0
1371,4,0.0,0.10588235294117647,0.16470588235294117,0.32941176470588235,0.058823529411764705,0.08235294117647059,0.058823529411764705,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.0,0.047058823529411764,0.0,0.03529411764705882
1372,6,0.0,0.12941176470588237,0.0,0.12941176470588237,0.011764705882352941,0.2,0.011764705882352941,0.0,0.15294117647058825,0.0,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.058823529411764705,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.07058823529411765,0.0,0.0,0.023529411764705882
1373,16,0.0,0.058823529411764705,0.0,0.0,0.047058823529411764,0.0,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.08235294117647059,0.08235294117647059,0.2235294117647059,0.2235294117647059,0.1411764705882353,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882
1374,3,0.0,0.058823529411764705,0.32941176470588235,0.2823529411764706,0.08235294117647059,0.24705882352941178,0.023529411764705882,0.10588235294117647,0.03529411764705882,0.0,0.12941176470588237,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.07058823529411765,0.0,0.011764705882352941,0.0,0.058823529411764705
1375,3,0.0,0.32941176470588235,0.3411764705882353,0.047058823529411764,0.2823529411764706,0.11764705882352941,0.12941176470588237,0.23529411764705882,0.023529411764705882,0.023529411764705882,0.1411764705882353,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.058823529411764705,0.023529411764705882
1376,4,0.0,0.08235294117647059,0.047058823529411764,0.25882352941176473,0.03529411764705882,0.17647058823529413,0.2,0.0,0.058823529411764705,0.023529411764705882,0.12941176470588237,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.058823529411764705
1377,4,0.0,0.011764705882352941,0.16470588235294117,0.3058823529411765,0.011764705882352941,0.08235294117647059,0.047058823529411764,0.047058823529411764,0.0,0.0,0.09411764705882353,0.03529411764705882,0.0,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0
1378,5,0.0,0.07058823529411765,0.21176470588235294,0.0,0.2823529411764706,0.09411764705882353,0.03529411764705882,0.10588235294117647,0.058823529411764705,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882
1379,3,0.0,0.023529411764705882,0.3058823529411765,0.058823529411764705,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.058823529411764705,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941
1380,20,0.0,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.1411764705882353,0.011764705882352941,0.011764705882352941
1381,10,0.0,0.023529411764705882,0.2235294117647059,0.08235294117647059,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.11764705882352941,0.07058823529411765,0.35294117647058826,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941
1382,6,0.0,0.047058823529411764,0.18823529411764706,0.011764705882352941,0.2823529411764706,0.35294117647058826,0.0,0.03529411764705882,0.011764705882352941,0.16470588235294117,0.0,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0
1383,8,0.0,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.09411764705882353,0.058823529411764705,0.0,0.6823529411764706,0.011764705882352941,0.08235294117647059,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941
1384,21,0.0,0.0,0.047058823529411764,0.023529411764705882,0.058823529411764705,0.047058823529411764,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.17647058823529413,0.10588235294117647,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.3411764705882353,0.011764705882352941
1385,3,0.0,0.32941176470588235,0.3411764705882353,0.058823529411764705,0.08235294117647059,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.15294117647058825,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941
1386,22,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.011764705882352941,0.08235294117647059
1387,15,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.16470588235294117,0.011764705882352941,0.3058823529411765,0.16470588235294117,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705
1388,3,0.0,0.0,0.36470588235294116,0.058823529411764705,0.18823529411764706,0.0,0.21176470588235294,0.023529411764705882,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882
1389,10,0.0,0.08235294117647059,0.23529411764705882,0.011764705882352941,0.0,0.15294117647058825,0.11764705882352941,0.12941176470588237,0.0,0.3411764705882353,0.1411764705882353,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.058823529411764705,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941
1390,2,0.0,0.38823529411764707,0.011764705882352941,0.0,0.12941176470588237,0.25882352941176473,0.3411764705882353,0.0,0.07058823529411765,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.058823529411764705,0.011764705882352941,0.0,0.0,0.0
1391,22,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.12941176470588237,0.1411764705882353,0.1411764705882353,0.18823529411764706,0.011764705882352941,0.0,0.0,0.0,0.24705882352941178
1392,22,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.047058823529411764,0.25882352941176473,0.0,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.0,0.0,0.3411764705882353
1393,17,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.11764705882352941,0.047058823529411764,0.0,0.24705882352941178,0.03529411764705882,0.0,0.0,0.011764705882352941,0.023529411764705882
1394,4,0.0,0.2235294117647059,0.023529411764705882,0.3176470588235294,0.0,0.09411764705882353,0.21176470588235294,0.023529411764705882,0.047058823529411764,0.24705882352941178,0.0,0.023529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882
1395,15,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.2,0.0,0.047058823529411764,0.07058823529411765,0.011764705882352941,0.10588235294117647,0.0,0.011764705882352941
1396,11,0.0,0.0,0.0,0.0,0.08235294117647059,0.0,0.011764705882352941,0.03529411764705882,0.0,0.24705882352941178,0.2823529411764706,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.0,0.0,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0
1397,17,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.15294117647058825,0.03529411764705882,0.0,0.0,0.2,0.07058823529411765,0.11764705882352941,0.0,0.12941176470588237,0.15294117647058825
1398,2,0.0,0.3764705882352941,0.09411764705882353,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.3411764705882353,0.011764705882352941,0.16470588235294117,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.047058823529411764
1399,7,0.0,0.15294117647058825,0.24705882352941178,0.023529411764705882,0.047058823529411764,0.058823529411764705,0.27058823529411763,0.0,0.15294117647058825,0.0,0.1411764705882353,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941
1400,22,0.0,0.011764705882352941,0.058823529411764705,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.4,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.7411764705882353
1401,21,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.047058823529411764,0.058823529411764705,0.36470588235294116,0.011764705882352941,0.0,0.09411764705882353,0.011764705882352941,0.2823529411764706,0.49411764705882355,0.27058823529411763
1402,8,0.0,0.03529411764705882,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.10588235294117647,0.03529411764705882,0.10588235294117647,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0
1403,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0
1404,11,0.0,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.0,0.0,0.1411764705882353,0.011764705882352941,0.047058823529411764,0.16470588235294117,0.0,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0,0.047058823529411764,0.011764705882352941,0.03529411764705882
1405,7,0.0,0.03529411764705882,0.047058823529411764,0.03529411764705882,0.07058823529411765,0.18823529411764706,0.4117647058823529,0.011764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.0,0.03529411764705882
1406,22,0.0,0.011764705882352941,0.10588235294117647,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.03529411764705882,0.16470588235294117
1407,17,0.0,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.0,0.047058823529411764,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.07058823529411765,0.0,0.023529411764705882,0.35294117647058826,0.08235294117647059,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941
1408,22,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.023529411764705882,0.09411764705882353,0.0,0.0,0.07058823529411765,0.011764705882352941,0.058823529411764705,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.12941176470588237
1409,7,0.0,0.03529411764705882,0.03529411764705882,0.12941176470588237,0.07058823529411765,0.047058823529411764,0.3176470588235294,0.21176470588235294,0.023529411764705882,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.047058823529411764,0.023529411764705882
1410,2,0.0,0.2235294117647059,0.09411764705882353,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.08235294117647059,0.10588235294117647,0.03529411764705882,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941
1411,19,0.0,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.12941176470588237,0.011764705882352941,0.0,0.0
1412,16,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.3058823529411765,0.11764705882352941,0.047058823529411764,0.3176470588235294,0.011764705882352941,0.12941176470588237,0.21176470588235294,0.07058823529411765,0.03529411764705882,0.1411764705882353
1413,21,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.047058823529411764,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.10588235294117647,0.08235294117647059,0.07058823529411765,0.011764705882352941,0.07058823529411765,0.08235294117647059,0.011764705882352941,0.011764705882352941,0.2,0.047058823529411764
1414,4,0.0,0.023529411764705882,0.023529411764705882,0.5882352941176471,0.023529411764705882,0.17647058823529413,0.0,0.32941176470588235,0.0,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0
