Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1146,13,3.3581653993185794e-07,0.010242629038693433,0.0108717904166324,0.003173960039069238,0.01878162860231928,0.005082962075500341,0.0077497501745679735,0.007539275647403078,0.007537979940929226,0.012859408894770255,0.008611296745161286,0.013103365983870718,0.29691612611689383,0.0532975213656787,0.04234859244730862,0.08500342585838817,0.24972442139575562,0.00991964438245685,0.045086873382424314,0.006146440135407306,0.13596556594143644,0.07220580236070227
1147,21,4.0201509625876104e-07,0.0034806573603005067,0.004447050802926856,0.0033892939503542287,0.003208223505749398,0.0024274089716266006,0.01660036663010412,0.0038754998596556914,0.004456505058653617,0.0033440319429394218,0.012517093988258251,0.0040160670264937125,0.07086046733821026,0.019641455747447006,0.02941088408565726,0.006137065465897381,0.013819800231402007,0.0042428480402740675,0.060538661773924723,0.003993745823385543,0.1774754202110509,0.008206899065511327
1148,17,3.786130705086571e-07,0.0085758879127854,0.013654888110599167,0.005512138541194805,0.01354340428765858,0.0071140246786437645,0.0034073496908347267,0.003407657576853914,0.007959099403509017,0.00441696530946528,0.019409998103771187,0.003430126316449777,0.01834682124480987,0.1255712408760517,0.004571813571920107,0.027029668466613137,0.36172373687493353,0.13231070291464375,0.03620205932003729,0.06692770231488847,0.12156130318191476,0.10671967603017436
1149,14,4.628322995838395e-07,0.0033068941267244624,0.005339606433212732,0.0034075048422073863,0.004181059758422501,0.008669751770531094,0.003368042430648874,0.003970034949698177,0.0033794056077256986,0.005030919649244124,0.0033429467357173836,0.006877761595797416,0.01170609437195302,0.07071217155740833,0.03520283893949294,0.013908732344237725,0.0391374846043346,0.008547182484216051,0.014367466275798354,0.006723023357691689,0.0597207179344183,0.026190695259293753
1150,16,3.162680506390728e-07,0.017959409515637053,0.012765542685251947,0.018368722556193696,0.005353302856201938,0.009405593694499847,0.011765095723831739,0.010748104797671717,0.009557161501712066,0.005421454180303878,0.0048465869623989955,0.010705364649929328,0.07961054963208956,0.04268717742744028,0.030584697506155476,0.34289235288712433,0.06022196027677683,0.08547025448663197,0.0003913098949705901,0.017193266661901758,0.03413295303618194,0.08817983962363139
1151,22,3.786130705086571e-07,0.0050288081023517105,0.009441888558913855,0.0176622554756418,0.0039426230530264054,0.003998768400022159,0.01967168694862928,0.003402070546681007,0.0036264539806645374,0.01772719848779093,0.0035780369629503923,0.004383755648298744,0.025078166825750644,0.011115116119604123,0.027153512916900022,0.029475306115444223,0.03359255170683189,0.02926909743649056,0.1997280462300178,0.129351887173568,0.17588396311154722,0.23537612457228177
1152,10,3.3581653993185794e-07,0.2594121541526094,0.036569230034613334,0.10348520346043948,0.010704215168177643,0.061419536517578664,0.11077931431165351,0.012587724690865465,0.056705634182050775,0.3822713321563576,0.05457469159213415,0.010107244080283549,0.012195990855503313,0.01713591192189014,0.019372877533739553,0.0064723456076255705,0.006643857815760832,0.00906050500968222,0.011910950044649449,0.0038917802018705793,0.00715527499448114,0.004183261114498645
1153,13,3.56573318511519e-07,0.009309165037214238,0.01281293596997768,0.021410877101299665,0.006202089576056277,0.006620950388123451,0.007041056820644666,0.01462379458389423,0.008108674983603053,0.00914040065880506,0.0029509396625050535,0.0180555886726867,0.21770985310511295,0.061048379646081216,0.028968207366081262,0.07070800001863659,0.06066683607497544,0.01168978120702888,0.08725928985953829,0.19290001842250618,0.054369836504792664,0.0760262026104139
1154,7,3.3581653993185794e-07,0.18321541391489807,0.029877045607384557,0.17152794892966167,0.010749093663489365,0.05907959401752829,0.23559326305264483,0.14247364215172495,0.05346731457985308,0.010072378128521159,0.04233222262939913,0.0036278863663482762,0.017667364717771254,0.007854134449431569,0.005053953793472306,0.019630695098975755,0.009956285984594842,0.0035887056193329415,0.017887930728375655,0.022375545261228293,0.010530452301490707,0.005032961833026098
1155,9,2.8051868776070793e-07,0.10798867191970829,0.0804879480013397,0.09166423890374135,0.042530713276851935,0.02380809222330223,0.005034778587014769,0.04852378139042674,0.16039976455395755,0.14338189447814956,0.026214947279626578,0.006065512844565563,0.013456617915941008,0.01759167146724125,0.017318911164653377,0.01233304744124624,0.018428403057536038,0.012091425195806457,0.006967260496221217,0.016446691292310356,0.014727033087111275,0.00897454293472758
1156,2,4.0201509625876104e-07,0.30211673046746784,0.08043894493049979,0.006395770729800067,0.051324364536955526,0.13033085057494087,0.061907919749016674,0.07512775036973479,0.03222035778839409,0.052814735540337956,0.006401803845633199,0.013467479750902176,0.0037432897753680054,0.0047701758218701065,0.005556846810106491,0.007254927259579703,0.003329528273896818,0.006091873262973438,0.003420394655206442,0.007915018568102379,0.01972447298250322,0.0035303804425803964
1157,20,4.628322995838395e-07,0.0035129121848951955,0.003995022758083123,0.0034407049175177794,0.00367068437650594,0.0041872905640030315,0.0036898840689498433,0.0067797663808568985,0.0038089444841665084,0.007103671962302375,0.002223287704846306,0.0033536935829670015,0.017928848787556798,0.012960456493908009,0.002493808212537694,0.12378058201828164,0.007363871979377816,0.008346020979263607,0.03526990627091916,0.32033179739606255,0.012345288750408195,0.029464181561180566
1158,2,3.3581653993185794e-07,0.15039334802564985,0.024863250879427964,0.054697808078609286,0.0072354452678820725,0.034244917763606234,0.14594487256997968,0.03701270031576186,0.022341605102066904,0.07670179565555044,0.05009282701061812,0.015409858528074406,0.003249919484583623,0.011093765484344141,0.00590283711538573,0.01433670277661114,0.00888832846648839,0.01546708074591437,0.02027611863102272,0.007846233505424636,0.009589533068521146,0.006775865138345871
1159,21,3.3581653993185794e-07,0.018937520845835117,0.013940508743958753,0.005758270430762754,0.013878847996727511,0.005904753173993237,0.017148314564289897,0.009484155966026512,0.013039659807832938,0.010605650134663663,0.0029681225887443355,0.0086888347618366,0.03765307186822921,0.14266464754125585,0.1260328966574416,0.04637052796492278,0.037016532401716165,0.07919835244598625,0.0033764137380324724,0.03390650023933833,0.2378009144890332,0.06774409520980099
1160,8,3.786130705086571e-07,0.025675600020976956,0.05309324564614861,0.01522952576758801,0.013779660914991498,0.20609533626889598,0.0470735401138915,0.4811085861394763,0.03251321619733813,0.011676898449813868,0.12030619578309905,0.005051899417414416,0.0071359490739628635,0.0030340765969882645,0.0048636551335989086,0.009481460779351735,0.012108137368870415,0.014272809369538524,0.008483407703324891,0.008445432209431034,0.0050150738687123764,0.016754353427077935
1161,21,3.162680506390728e-07,0.013520417399345596,0.018907256129757022,0.005765341428286179,0.003704313267506961,0.012307921965018556,0.009991281089801168,0.024003440357371956,0.01830846448507188,0.007582918154493354,0.003299786603542203,0.01826789521265299,0.1461655589919602,0.007414357635059211,0.07986819847620788,0.010555042124949886,0.020887246987566423,0.004147071958256698,0.11116719115969484,0.024768036560769802,0.18819632325284558,0.06117010341441219
1162,21,4.310270949650125e-07,0.0035239857417812283,0.008208424305168823,0.004136147894814545,0.0032239297191838595,0.007700827489038839,0.003364529059816113,0.0028710555495933317,0.0033160406405316305,0.0055467235401204275,0.016699670302426955,0.005864624351477614,0.0024580760118075033,0.0787862197973051,0.054033313279285726,0.07909237796570348,0.02036310971765106,0.0076867743423935184,0.0067754440783613845,0.03684087569546637,0.11776473258812943,0.012195820374649311
1163,8,4.0201509625876104e-07,0.054526326184551735,0.030976625361599307,0.033904729381880064,0.03562610369699299,0.16081995914007655,0.09060052402058917,0.2025943288896876,0.0435370987935196,0.03663115428353904,0.023748825498702088,0.0035888498134856416,0.004165662536889969,0.007905577513448859,0.004585085545613437,0.019061623734485448,0.020058207717929002,0.00961637716491541,0.00887463630543656,0.005356872301844646,0.004511902727617812,0.009370972937684251
1164,15,2.9785751399115494e-07,0.021598894990649053,0.015522224499675052,0.007820360158748986,0.018129446868741024,0.0073936212410311095,0.007426542780404094,0.018364221123101765,0.01757843190337952,0.01686702740098906,0.006132514296384788,0.01214416661107079,0.179338721877822,0.18799018217616456,0.23460837166259452,0.01758653293499867,0.009952728798213066,0.04953428580308746,0.00028115420416714693,0.1361283233586379,0.022147429933242833,0.05421714421062857
1165,5,2.9785751399115494e-07,0.21275153182907505,0.07362005509072624,0.007398646945520342,0.32250645376193554,0.1585243971716519,0.058209129287234984,0.03668770723056919,0.06980407287004461,0.1709470755712303,0.01490748928504694,0.007736840542854541,0.013354814767603303,0.020729882469026167,0.003696048764360172,0.021502285022478213,0.0049825096773956894,0.013550540463582969,0.012331430407211763,0.018695331332956852,0.00885895094286592,0.020775238042275494
1166,9,3.786130705086571e-07,0.2945143869105666,0.0706129326157743,0.0357702892417831,0.044911014726165016,0.08142745688375717,0.2936272817947349,0.10370231043992857,0.30271206225103975,0.04704415578225624,0.01746992930900779,0.004205863034151769,0.006574496746317383,0.008806511918117012,0.0038049513816025902,0.014651887183778821,0.0036000780185077765,0.00448119539487102,0.013768782426807713,0.0087185283087085,0.021009441802333672,0.004246216798671235
1167,21,3.786130705086571e-07,0.012461768728210745,0.006569067990589502,0.0042525669611798225,0.006266211176855421,0.003449913682989707,0.004236544402736357,0.012656422041089214,0.008025274915030049,0.005688215179675753,0.003580631373412214,0.01965049764253471,0.0023530429067745206,0.044610798821750716,0.01690222763446353,0.033575348883038605,0.02093134940667817,0.08262160841240741,0.04565188291055571,0.014330437291125934,0.16511712585969607,0.016040240973292406
1168,11,2.9785751399115494e-07,0.023727042429236032,0.05180221295765234,0.006513994332365335,0.04866860694105919,0.014521929201748671,0.10855753293771395,0.07310121060758364,0.03488602236392589,0.032159466166136345,0.12115028221625054,0.017247064917526252,0.018131526043728995,0.00596053162299865,0.009011453436184364,0.013908213859976858,0.011052424183931962,0.011902147881596914,0.01001431050125048,0.00410785213033012,0.010820178186255974,0.010433208263559816
1169,16,4.0201509625876104e-07,0.008715045856623936,0.005713673222938983,0.010893592898372564,0.0034191609455072763,0.004459334981254551,0.0034552504709766036,0.008817841458475584,0.0048838617762155005,0.0033656743771030666,0.0033071098776188673,0.02426784546874458,0.06084167610626261,0.003276489319504736,0.009785167835837908,0.06473798051755585,0.00975841280046859,0.014569060656622999,0.0374838810109443,0.03902605779775541,0.02049374423470864,0.03277617853343477
1170,19,3.3581653993185794e-07,0.02425701907230607,0.010048534998684385,0.014692881194515119,0.004404850160567778,0.011076527551073623,0.021280832658443185,0.007219639274992416,0.005488642867634201,0.0034430847135980894,0.012442378924531441,0.003377431561539664,0.031012387453662922,0.00444835135379939,0.013404960649453063,0.12394592145178131,0.0870134768405271,0.0415853825778578,0.2426341312582688,0.04153709394337278,0.004071828492038924,0.04313329599257703
1171,3,3.162680506390728e-07,0.1187129104943981,0.15290084702315473,0.02629617591136673,0.05017160105933502,0.04854775616104416,0.03586357187335542,0.11640801737830192,0.012670447063113936,0.07017851397986645,0.06351757300325153,0.013297999016989885,0.004338070827242018,0.020381406537249642,0.017494192152163413,0.011184520795403722,0.007397083426795512,0.007532398999052706,0.010185865576659152,0.012693984635582734,0.011567275553044721,0.0157834688311012
1172,13,3.3581653993185794e-07,0.012905894099765234,0.003480623349300131,0.01828726722494221,0.024792016700511166,0.019864031923760714,0.02656157160588006,0.00339241943906391,0.007530406385379904,0.0033486759193991204,0.003110588040127006,0.0036881606542706917,0.2917812810172933,0.04218290639849497,0.0040360247786453704,0.009143543908113389,0.11439747625453824,0.16589285605363968,0.004434981527074932,0.003489578958359732,0.021169254376574877,0.04308165424931716
1173,8,4.0201509625876104e-07,0.049084485345349184,0.06153646131423247,0.1867739941043479,0.017203105563676088,0.03694825465134197,0.01787184388334737,0.27088321458363934,0.010918686626046857,0.16958081256982876,0.04950101320594428,0.0033894441804108084,0.008304398994761068,0.011294921445872975,0.005874545419610776,0.019977634046288696,0.0027809436695504356,0.0034837035352857713,0.004199857028122826,0.005565405777275721,0.010094068432260074,0.003517661737984719
1174,11,4.0201509625876104e-07,0.06299125413948857,0.07715653278504513,0.0062850384823913375,0.0018971838385617498,0.12203418242003963,0.011404171173982932,0.017344890453254956,0.004487958554894097,0.1370315438408521,0.21935091700947448,0.004059614206340405,0.0014076395020598351,0.013267837728536461,0.006657588993579666,0.015926913807496695,0.004820348303082751,0.004088083394216086,0.003911731135022578,0.004035498760467255,0.003284511212699321,0.01006971766399892
1175,22,3.786130705086571e-07,0.007821443565902869,0.005602213050772564,0.018191658092976865,0.005826329244393436,0.010548044002060247,0.005860783678586957,0.0038551011853844215,0.004498703164946116,0.0035562458186360084,0.00481437674259421,0.019241608073946488,0.04811074141172782,0.027622267302383676,0.04593168223983902,0.02816722715952408,0.027272184085036816,0.023830874058245445,0.019527957593895078,0.0487377834350719,0.060610329115993004,0.31512084387547273
1176,20,3.786130705086571e-07,0.010426785150644715,0.008137687362486533,0.012838821522030464,0.003354872747523064,0.00866927969961014,0.016187618865759448,0.01876390994254518,0.003415529472135286,0.004107724867869656,0.0035000044910755835,0.007140550374673201,0.01693103024110612,0.065252398519072,0.07821062333849015,0.006955620219455462,0.14562072985496613,0.018097408427525205,0.1128845785255631,0.2524161405449166,0.0750780714962852,0.2243049036613728
