Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1653,8,0.09253873660585295,0.1404520373131403,0.20447934768717815,0.04598787675217032,0.02402579249895028,0.05286385245103303,0.14530504095012486,0.2684813262391158,1.3258907154016594e-19,0.010224100277801997,0.008129356557077647,0.032923415005798116,0.01043661634880619,0.02748335867265888,0.04548797230285593,0.0436306116387826,0.04017756489120718,0.018748723361797923,0.05570732152249874,0.0053269825857104255,0.011144175186132647,0.03044471833904945
1654,6,0.006791714735005202,0.08727535906540351,0.005307955154518735,0.02370756223586264,0.001395710104674965,0.45201599322924924,0.013282361777610812,5.188210431165822e-13,0.012167847182598793,0.00872084920896237,0.0031591744393209696,0.09297266477915268,0.021448934778360636,0.0025445470057026604,0.03560547590781076,0.0848769679601351,0.07279458389696893,0.022010126894636724,0.021374521014588657,0.0062777763237020995,0.080782249942042,0.03035251378904507
1655,4,0.1858636363930389,0.1249116356894458,0.018961143752679665,0.21548917232126785,0.16128086736121022,3.830720213963061e-12,0.14312580931738833,0.029123776476764965,0.04976794166010161,0.026198523688945555,0.06516422702206875,0.028190753839358228,0.00898526398960086,0.0503413310135722,0.008920274548840357,0.050583789904845335,0.023644720350042024,0.008998769457766459,0.03780826191246538,0.009702435674035,0.056065423928937486,0.034308060243349814
1656,3,0.009666789719613959,0.21120576138874467,0.2348635225909355,0.005175778267766902,0.007427268985771592,1.8077356238597869e-16,0.10426963082872177,0.055135864670853116,0.059918233931994365,0.027097187405155262,0.07832994662459772,0.025347800756322373,0.014010270933252926,0.04178179426406114,0.033516183179012046,0.07024302662724718,0.0259878309065741,0.0032171630817542543,0.02551873416372787,0.00907375075165283,0.06616229745134052,0.017115575047065817
1657,4,0.09005644266054487,0.061819735079504744,0.18741268106028874,0.3890781594178278,0.034936871060730124,0.27010730190468424,0.3380561210183513,0.3708604046899555,0.028960335667137384,8.863488704227227e-12,0.019689060384996935,0.013657463440670597,0.03529034737791818,0.020150517538028462,0.0010769388411366067,0.02590192484333056,0.011793901107005227,0.010601341340249619,0.019938585317157118,0.00959791407484027,0.02360287871716719,0.017818196887586762
1658,3,0.0026678454066304848,0.0746735266492188,0.225194979130111,0.07427185027948996,0.008590553922154522,1.7563443380606656e-11,0.002632651053825406,0.005227261568385474,0.0006622490667876784,0.042046105275792396,0.001475179497455928,0.11286695956535413,0.0023425714143861143,0.03009299905000231,0.10946852500983868,0.05523231225210151,0.0921127574326496,0.0036682616188007163,0.04000323611373766,0.020866181446088438,0.026500454821399174,0.08846183812588387
1659,3,0.04013865132190608,0.23615286810208297,0.3192179691990776,0.009879746708859515,0.002663214792209628,0.30364044732671996,0.01983978455825335,0.0031628730519978514,4.587401718604473e-22,0.06419738291825597,0.05021756027135498,0.01598573745149287,0.011530734929690992,0.002928523356910235,0.014339936139513858,0.02893606187351559,0.006961894074004937,0.009690712881110784,0.007231831056496938,0.04537064674596836,0.004309491353507244,0.0353909933641164
1660,2,0.10426963082872177,0.2790787985992528,0.2516211174121242,1.3808387488904184e-08,0.0177088351668377,0.06304221262720791,0.028570148251354295,0.096211814140453,0.10157213752415283,0.012522880020449842,0.13173363120225196,0.12057193348361465,0.043197642774801,0.020609416783078646,0.09269884432527563,0.08391360533582982,0.005918761325114565,0.005867536363565171,0.00666295379173742,0.012433749794344095,0.05975358080282896,0.06210918059335221
1661,17,0.097563823988676,0.01398370937240826,0.06652238389442251,0.03728625694660115,0.05907607136103743,0.05535540526825165,0.0965636533582721,0.06388802296044274,0.01261647754823883,0.04118641078167724,0.00186986081077025,0.004651334325222873,0.007541566148892519,0.024295687756920734,0.03609754529902141,1.9114311234458383e-11,0.1733897355052665,0.06831095408699817,0.03468503863953755,0.006526055045995414,0.12231878119148948,0.10566815518009967
1662,2,0.07362772019360873,0.22543518190030953,0.010946141986653798,8.941850940029506e-10,0.08274664246204856,0.08217037728582266,0.09864636911827686,0.00511061098180778,0.02324715397596242,0.06667940520032174,0.024396747762265122,0.0339470960254178,0.06471544303407593,0.03132793553393422,0.0033824259545436664,0.020512014999709133,0.06249771382495123,0.056795080718133176,0.031037934653589307,0.019745666560974467,0.039859428892062045,0.009000665748242223
1663,22,0.05037923855125081,0.01766418472989686,0.03897478375727404,0.035016655526512425,0.08465674205299475,0.014658573668870672,0.004959770907278615,0.025194248216597884,0.013850759657631004,0.02812582253663075,0.0035348391070783316,0.06537594680119278,0.009136582403983866,0.010652515685067322,0.1198591960636105,0.0022836495720887895,0.0048163718265735,0.15543667794729804,0.026847621236589805,2.2951420450899503e-17,0.10310840426459386,0.4950775430304715
1664,19,0.025319508864430875,0.02304181828448421,0.007412217075501454,0.03511382536557099,0.046239716117224265,0.004904567932248247,0.02778968342993075,0.03743927203132108,0.012949365135869868,0.031909958477371644,0.004990300037715733,0.03171655630156547,2.556017641775667e-13,0.05839047764133152,0.004316870427209153,0.06658203787287108,0.10590968196606561,0.05235595811965602,0.38214517516809254,0.024923244266162208,0.07194863408978788,0.014869166153726566
1665,5,2.5560835936713266e-11,0.07592926027665887,0.12649892827306355,0.11943649259043071,0.34336666832059043,0.009451387916535775,0.11974496057653099,0.018822451548340433,0.06277722423762062,0.025922368475101612,0.007679128820723953,0.01152207686300373,0.028883343817062153,0.05375109093896386,0.01949931620453247,0.06728348667064252,0.010171264069862802,0.059928888897214705,0.04174039126987352,0.055377314023820345,0.015366663003440759,0.042824135758538766
1666,16,0.030180115143433814,0.02461126066945936,0.003930967631969169,0.03322878293856406,0.011969936996637107,0.03990149868035843,0.02034591335459641,0.009491393783652349,0.013120547814631178,0.033351012130498174,0.0018023752589169844,0.009160306392158812,0.10115890900703835,0.11000272631420903,0.003190230776509606,0.1663336982263863,0.0433732457238245,0.04457526235233136,0.03555925089383335,5.685427085505776e-20,0.1550171980240452,0.002446004621177378
1667,2,0.042674131026359585,0.29325556890939497,0.06546925945038946,5.494737542853264e-19,0.10426963082872177,0.0016310298366770514,0.027026124111159105,0.0645590230545786,0.09321709467195967,0.13493228443732078,0.0023478275237265277,0.01736569963537193,0.061229587684763165,0.026904518134687805,0.002756061699293155,0.01630182508771405,0.06293084262827063,0.008574751422964336,0.014805317300548392,0.029652224660004597,0.006788725048887327,0.0020637697098580257
1668,4,0.00019815706649479109,0.02876520813742737,0.0031608596676920278,0.2791488121067037,0.007763659944905195,0.010542557059059343,0.0012019159031313093,0.0008816803709552807,0.012600918481795464,0.02424637111290607,3.0405175449395577e-07,0.019145700474639173,0.02075811083997172,0.012097750362203395,0.023116114164731597,0.08753061539362057,0.01128516977661493,0.006564809085977846,0.01879816283629765,0.012563460512256486,0.01873294643737429,0.11407447817113471
1669,14,0.03471520884334072,0.008092978477431184,0.024532447276538208,0.007698962909902603,0.012343887233512358,0.007390964963882063,0.05045851764169601,0.0018416764815071538,0.01678413150924469,0.005085608921757016,0.012336303837894216,0.01781481630448465,1.788410188119017e-24,0.6176407598394635,0.019036418373764498,0.03497625878137038,0.13604325155832775,0.5628057761375523,0.10991411970735127,0.015441706004501366,0.009627290947453702,0.010076901066872642
1670,9,0.07013989734295398,0.14370402647485975,0.05316796245484241,0.052819695555753735,0.26116265724749455,0.06711291029628766,2.961236047429145e-15,0.09324368011566815,0.35966902395195877,0.038655075834738,0.033909269044451656,0.019801131452687977,0.007221895915888828,0.016887641441126956,0.02147490301207597,0.02638436196844628,0.01707480560669548,0.02112696925436337,0.02559587043034068,0.01896133294881572,0.03190373566141963,0.017419804005262107
1671,1,0.2958928911043075,1.016978546381226e-12,0.015164712928622953,0.009006690479953868,0.004967568317900995,0.09733222926758629,0.03856613450740492,0.10426963082872177,0.10426963082872177,0.10426963082872177,0.0010788158806287085,0.00892107419998606,0.049658228775240294,0.0041613240632557705,0.024518465334304088,0.024394255251941888,0.06151779796712209,0.05209005010876088,0.022289861340575597,0.005692185139174373,0.056640742188777515,0.044897041765394004
1672,9,0.06055371116995451,0.13782170954031492,0.018056070163914906,0.011286468165894086,0.03895273142519647,0.02364990760316559,8.211455842557756e-25,0.048371104647329605,0.47584841212438245,0.46232512608133197,0.014705489811086605,0.015918058032831767,0.015784586302665535,0.006880430390802549,0.03658728111368167,0.032458056905694074,0.011045083234926525,0.02165288799806093,0.0032339813731669903,0.008843508697776293,0.018415013417376756,0.008182721858126648
1673,6,0.14829892091800567,2.2673149413407654e-11,0.08871129059348547,0.1407547340454657,0.24937842345853845,0.5082285647355522,0.010050478387830646,0.01743048602172976,0.24583910059184902,0.03559476383830435,0.01446603794459582,0.044532134823438055,0.0529123241104932,0.021376733076823407,0.0039238432324747346,0.023435228147009594,0.027860497764605696,0.04326278713173051,0.05899373272515669,0.057081689584796466,0.007483794552608244,0.011468801805172481
1674,7,3.3780287313738447e-07,0.07980441825854052,0.08617435625373773,0.02942452372910668,0.08516431504409062,0.09557683493446147,0.18196765929798467,0.04255267820991269,0.07360419908267946,0.03392980311164053,0.08062616986396398,0.040912140745817206,0.057687644866633685,0.061977642360782265,0.04573695691049748,0.04690790732695411,0.024250546578835918,0.02257587337893319,0.07210760152602479,0.04255608525659958,0.034610160996969654,0.03461871515239051
1675,13,0.014050206452398992,0.07911781566940439,0.10448336255970372,0.08397605545238379,0.12485242365829131,0.0159362450793904,0.0002561372788421931,0.004956482741026914,0.03224105332996312,0.01049258852188758,0.0007088616122129473,0.03551795970317769,0.23377841545378675,0.07782615888211807,0.18582766600476688,0.0733374530075044,0.16950598318458804,0.020542921674464178,0.004599797714097596,0.02408732860683532,2.7348156357454295e-11,0.013887802581245735
1676,7,0.029370240999886655,0.05350267507476953,0.010354414069366593,0.00900177190317232,0.014609436801557046,0.00763686740922088,0.9031569302057846,0.0825825624997067,0.06776917656642266,2.970897066920264e-28,0.11807782140629475,0.008478442409184949,0.004013758185806039,0.041389496305153504,0.009990932816686567,0.008127641884050225,0.00768011937648059,0.008304698920427536,0.0009684181587366386,0.0038221492456405395,0.0034384951423863104,0.014792337198934774
1677,5,0.037362424499062845,0.004957180330244836,0.029685422707168306,0.005823949128468861,0.3423033361472769,0.03381800381777833,0.005042064286565742,0.009757798285895791,0.014426446939048002,2.3537904015184546e-19,0.017252745344248043,0.004743709460791576,0.04245186907830982,0.04712731554139292,0.011542897361343882,0.0021517617788542804,0.026273166200371137,0.014179802444541496,0.008184994908181885,0.01633779898428126,0.024144873367124713,0.010468328799248201
1678,2,0.1783836800695385,0.25352997219143236,1.3923162009059738e-06,0.056726065868409004,0.01021498313736174,7.2062940136578e-05,0.09893154056083887,0.04069559530408486,0.004935674536856331,0.03259281570783659,0.11399370861630208,0.13720730824994554,0.05010102814543574,0.12337775652040747,0.08387212563513692,0.12484767568444115,0.10335915582829111,0.004774459143730215,0.03101711927406217,0.032634325948966446,0.030724037983726343,0.039994561434356805
1679,17,0.019392385485274923,0.011467293005273823,0.01501349474477177,0.020706909377532595,0.05789105838588871,0.007491043942660367,0.012584637517754786,0.044411227360362494,0.002334965778760687,0.00810183189136914,0.05062536161967413,0.22317934634308292,0.2286360158419691,0.1880147757218941,0.05040371274309792,0.017058937618219236,0.26740544663608967,0.0709949240025389,1.848901231377e-10,0.13560148793012175,0.014073775228412213,0.025997841407963455
1680,21,0.008344206749428673,0.006813577534952606,0.06366912583683611,0.01206951670341106,0.008152737406063116,0.008245044075371417,0.019289953646851928,0.004997459286563765,0.08354019558048065,0.009702414628009852,0.0283057541949049,0.05465369818401742,1.3828333848120558e-05,5.941872790530054e-12,0.004927381496667526,0.008949903517376625,0.005777598413391293,0.009358612863195625,0.0090438724008254,0.0025269037933324657,0.43338620741592376,0.004324474333075068
1681,15,0.11006243185043135,0.12613694960413901,0.12140403865072512,0.09585597550989507,0.031241934762723335,0.011333600714944485,0.11664540784536784,0.09170227739623996,0.06131127731696076,0.1410274841476668,0.10008185449913458,0.15720627221545191,0.10162284715044827,0.026943954064411503,0.19152962703444293,1.7330486572707907e-07,0.09495406110390318,0.11881274676913627,6.239780004279757e-05,0.0019960504456831654,0.13983122325888836,0.057792444400881764
1682,22,0.044645099560194884,0.04535774244521792,0.04625939496310666,0.024821344524238596,0.04523390197876008,0.033136533204696915,0.0418412556904952,0.03908635562348585,0.03673997854615532,0.018776973750481388,0.03534819262702842,0.056137821246306806,0.09237235833779531,0.041618057501079164,0.017341286246954246,4.703353033225999e-12,0.08232849832562639,0.10187405387655858,0.04384715987410234,0.05836209093255438,0.0881888032982796,0.2133005834306101
1683,4,0.09664861177612899,0.034136654026878294,0.0788305884950722,0.37920204482741,0.0013022466591918445,5.688416349002158e-22,0.01812552521558596,0.16938108183026895,0.000852660456955374,0.1241863823996655,0.03478872175908624,0.00998006549634088,0.004391853522225272,0.0014343872354453853,0.023465179634189405,0.0006999273954646667,0.018015178796920387,0.014204947295677728,0.018150105893098255,0.014515594282514484,0.013631380326909335,0.02125406137930985
