Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1840,14,5.071195985221338e-44,1.770143575377195e-15,4.752477228706996e-10,1.3575942443156293e-13,5.199463755630435e-12,1.9560529773923182e-08,1.0227157438795558e-29,9.60342961489818e-06,1.5144829441484526e-10,1.8051379479299715e-11,7.017844143211529e-10,1.1705395066720781e-09,1.194535131805873e-06,2.2737132652903994e-05,4.547536310432313e-09,2.932092649932493e-09,5.165488587720836e-12,1.1452349298030325e-15,6.52896071032695e-08,1.344461152321447e-19,1.9096127774981307e-12,1.1320575767271341e-10
1841,4,3.6372151587207044e-12,5.478824044755809e-06,0.0007271462610633714,0.018131401022480113,4.655867771198022e-08,1.3803117735510195e-07,1.460187871065763e-06,6.528283319242967e-05,2.0097129469078006e-14,9.505314162708134e-09,9.406885367227506e-07,9.69653612399438e-21,8.37519790511581e-10,0.014409840210685608,0.0002964261750444525,8.206572113048015e-29,0.006376180213796106,4.01399697036336e-10,7.796211915211354e-09,4.88539981245248e-06,1.9421412366105349e-10,0.000131941063459622
1842,5,4.746823992965955e-44,6.285914522346171e-08,2.539955853398275e-05,7.338760123290908e-10,4.6041179666172966e-05,1.3337518961311075e-17,5.132713129796827e-07,1.015031713517544e-15,2.407270394132636e-22,3.254455971850622e-14,5.735228467162001e-17,2.125967360824074e-11,2.787619544127132e-30,7.778612170331595e-08,2.688476272045066e-12,1.242578044167954e-12,1.2918888627608556e-07,3.286650645505695e-08,2.4472739487936183e-12,1.2967886626909503e-11,3.268257198878841e-19,2.185399423092634e-08
1843,17,1.4574912482020474e-22,3.5775647827781016e-07,3.37639610095827e-07,1.0724972253980018e-10,2.0271180647618902e-10,4.06930578700045e-09,7.842635469568537e-09,3.260585613393382e-20,8.094876404772163e-09,6.133543425119363e-09,2.8766718935234835e-09,1.1676187472202852e-08,3.972502609667828e-25,1.8947666470587446e-06,8.260821071896897e-10,1.1299456738091258e-06,0.0003789421666121706,3.1896449137669756e-11,6.864350006887692e-07,5.105684291569895e-13,5.436010341150203e-07,1.2482724994397473e-09
1844,2,1.2900337605913327e-08,0.0002321461149213228,7.593059697558118e-11,1.7835344415302412e-06,6.088349928696287e-16,1.1656823767576525e-05,1.8123562897432854e-05,5.103007158327022e-09,5.004786419555387e-09,2.9314370464573396e-09,1.6518869372896547e-17,1.974562707229512e-18,1.1385061032612652e-07,1.2041243990012916e-31,8.644665496053039e-12,8.609277439949905e-12,5.447096125940473e-18,8.370068494924363e-13,1.686186949110071e-10,1.3157804120869324e-11,6.660700460210138e-14,1.1589744316194068e-07
1845,18,1.303137766872938e-83,7.833911162047086e-18,5.025039299106318e-26,2.0400939077096962e-27,8.472765762747604e-14,8.526248383678884e-26,3.8701595450562644e-36,5.16347414650972e-16,6.147058968616793e-15,1.3559539373787337e-30,4.4288305604802883e-16,1.6233703914584034e-27,4.833334169412313e-13,1.5982659535265192e-12,1.5404309038647822e-17,2.1044563675586138e-27,8.050926077125267e-25,1.282387500401216e-06,7.159314270742417e-11,1.2572944660209906e-28,8.214144233449137e-11,1.9548832817820243e-28
1846,9,1.6930192580598484e-16,0.0002287110640708515,2.3202853732821998e-08,5.802944725609664e-40,1.878474595721934e-12,4.572329192057532e-11,6.207312569719886e-22,3.273659375304007e-09,0.0008849545730093136,1.2094961556925466e-06,1.4539012969879009e-06,6.125546397101814e-05,3.754340788197996e-05,7.399523541178419e-07,1.294354320111041e-31,2.358047489885771e-06,4.764560960803659e-09,3.2522795442874513e-06,1.3682264847480953e-07,9.0362229337983e-10,5.025304778634221e-06,1.537746590341966e-09
1847,14,7.657603896424812e-21,5.339409065618109e-07,1.783034121101084e-13,3.829286662640038e-12,3.5451025230150965e-16,6.565080543486855e-08,8.577522007861993e-06,9.206766038091013e-12,2.5716371378189434e-13,6.00156184110149e-08,1.4260423459837698e-07,4.122507414731485e-07,9.110203152374059e-10,0.0005793765333392505,0.00011528665194978006,7.588606436194009e-15,9.306852756032695e-05,5.955922287101649e-05,6.829873197728727e-07,3.862868516869971e-24,3.796092510244415e-12,9.410013242239051e-12
1848,13,6.608390153498874e-110,1.2074090588434946e-31,2.1504666562250898e-19,7.099180270829647e-40,1.3121040558141727e-22,1.2976765874677806e-17,6.281050873224055e-11,7.86224077015681e-17,3.0592320738474774e-12,3.978461174263002e-27,1.631491578419916e-35,6.824766409626008e-24,5.467889509321788e-10,9.084294972767164e-14,4.611630761357447e-20,1.0614910586150549e-26,6.212719901232309e-27,1.7599974457352105e-26,2.012601448779468e-11,2.9424662367432755e-15,2.5706751350134916e-12,7.236374314993766e-24
1849,9,3.628691990501774e-18,9.084871240764585e-11,2.2909190684023234e-09,1.1735406939798777e-14,3.9560302612981554e-10,8.664855302481233e-11,8.912540417699868e-16,2.5832903901877275e-06,6.992858258869194e-05,6.664339070309479e-06,8.670050868112031e-22,2.57812301790863e-08,1.329175895237436e-07,3.1092003524826574e-09,7.65168875593902e-14,5.682799579309092e-20,4.263128884561248e-11,1.3385622133776004e-28,6.743674707420214e-05,3.1938818104721674e-15,1.6358644106518147e-07,1.0894823110739813e-09
1850,3,6.1268740070762774e-09,5.820306407859295e-06,0.0065652871705998185,1.1695592297902087e-09,1.5207735413226518e-07,1.1546635295349902e-08,1.5940346387312903e-15,2.4265811000782713e-12,3.0385164436688124e-06,6.396692930184173e-22,6.32698040075845e-06,7.994262743351146e-11,3.779259111416718e-05,7.122011917206055e-11,4.771186751206519e-22,0.0008269074543924372,5.431644866089739e-24,0.00013790302675735803,3.2522627251624533e-18,2.6994914878674843e-11,9.333908047014819e-18,1.3284717716859205e-09
1851,22,1.6996520312689717e-11,0.00018044097676831787,0.00026066863002084835,3.474664156466764e-05,1.5276451709986072e-08,3.6326696865266235e-11,3.853250562012364e-08,1.674621640676695e-07,0.00010702398884933317,6.472916329593328e-27,3.4548747428501353e-16,1.7106194671887772e-09,3.27700289645872e-15,3.1560069178112815e-10,4.6413465341286166e-15,2.222965661430264e-08,0.006139671847595463,7.504233075142349e-31,5.932945804195396e-08,1.1360397104278893e-16,7.32693261568311e-10,0.016406656665905472
1852,22,6.5112470947762184e-12,2.258929911089225e-13,9.909446139344958e-05,7.182035094559889e-05,2.1184589719439264e-06,3.653857858918472e-24,0.00038332733884182334,9.517765255458987e-07,1.0501237098901947e-07,7.751016614166145e-08,1.929830477227684e-08,3.6244890168807814e-06,6.178922343069388e-05,4.506415619962053e-06,3.160653182862466e-09,2.6509375022720005e-13,3.243732301367414e-22,5.121251701628679e-07,1.141462434858432e-12,3.520096496153731e-23,1.2847548141266542e-08,0.0007377464002300833
1853,21,4.342842142539738e-22,3.457276286631548e-07,5.043194311997501e-06,2.3842597565625193e-05,2.044546586599919e-05,1.0811664639044061e-11,9.963550567073978e-11,1.197056565177635e-12,3.8946695410887935e-12,2.2900342037825058e-09,0.00018427868175763612,2.444600116946651e-28,1.266707428370518e-11,2.272560717326995e-07,5.254104736736428e-32,4.3046238273705897e-07,5.7796415236426e-11,5.9005903056157385e-06,2.408168966530901e-13,6.125413086291186e-13,0.0008677867359830516,1.1075320975744985e-06
1854,2,1.9420709858832672e-54,6.150941031476597e-05,3.324586530384513e-11,4.6822462589624523e-07,2.4981578830932154e-12,1.0491577899832088e-11,1.502181679629448e-16,5.048417042024076e-19,2.6280164011136962e-21,5.055305762384973e-12,6.5640788428076784e-15,1.819172888624162e-14,8.499639416667449e-31,5.631049724108429e-08,9.087416871602839e-12,1.1905854052024645e-07,4.0817661209781724e-16,6.59493527276305e-13,7.075123208690596e-12,9.462906897974867e-15,4.425759520303053e-11,1.0900164126346496e-11
1855,4,4.078555124129203e-48,5.757719618351931e-08,1.3607128984382174e-10,4.265598273721898e-06,7.71747213711842e-11,9.912949475073124e-10,2.4767497737901455e-13,1.4752114298426983e-10,1.7782861089539162e-14,6.117243425360115e-11,6.198093599166713e-16,1.1314226902001335e-21,8.387512359374883e-14,9.597980117573912e-08,1.1388325771895841e-07,7.834580037377587e-26,5.564969533169093e-07,8.052784001217739e-10,4.4952153007873054e-10,5.702439242533367e-13,5.439043867368734e-09,1.2548552930975005e-13
1856,18,2.5230154832555468e-26,7.3255481058483635e-06,6.0188612679006166e-06,2.4555831827465196e-09,4.0179968199852947e-13,6.074535452726351e-08,6.02443148768571e-10,1.4348192373419172e-07,2.9731142943809836e-07,6.353536333718049e-06,3.864396184096124e-12,1.717565337986516e-18,1.1054236957236314e-09,2.459812962238152e-06,9.802376413048524e-24,6.486980529961246e-06,7.449816136595583e-12,0.00017180285082232322,1.527870052191813e-10,6.864566664394674e-10,4.4639731660462875e-08,1.9073429697649862e-06
1857,21,1.0560110302167823e-19,5.1794859980011675e-11,8.626174309622182e-09,1.09812311123828e-10,1.6925792559823362e-12,3.6925166148470755e-07,1.352549912029806e-08,1.4441280264345577e-09,1.2140984875619901e-21,1.1038137514890208e-11,1.7211823574642352e-06,3.904553392585416e-06,9.884370845172506e-26,4.500298477365131e-09,4.492114579264985e-14,9.079990819949557e-08,2.384742355730299e-06,4.59351129708359e-09,1.037280801203468e-07,7.875086420785239e-07,5.004263785419804e-06,4.8444098007423755e-11
1858,3,9.170816739530862e-29,1.5978585143208324e-08,0.0006198573768499761,5.4711250711382305e-12,1.3040240778065199e-09,2.2086528172825845e-12,2.7751608768696278e-21,3.144009995942042e-11,4.298544894781088e-09,3.7595456584553935e-13,1.1358614230947965e-05,3.191102046835343e-26,1.8766597060838274e-13,1.2471310807987648e-11,9.00464422355085e-09,1.644235806656546e-12,5.788689148288913e-09,7.958378986455485e-12,5.1271403794929935e-08,2.7265611080403983e-14,5.2248031119971634e-11,8.467805863559649e-11
1859,3,8.903165507899858e-58,9.487263763057527e-09,1.0753259733103645e-05,9.207701746795158e-17,2.9882258363806182e-15,1.0720977767859683e-06,1.7143477636310626e-12,9.627939060257475e-12,6.493699959885872e-11,6.87518947186725e-20,2.908398154553946e-12,8.123938007099614e-15,1.857739854525937e-14,1.983129618342578e-09,8.98293888736531e-13,3.0262069998576234e-16,7.228833674092563e-25,2.0048903213756824e-16,2.2834051310984875e-10,5.0306347989886267e-11,1.007434519586736e-09,6.969246247473255e-15
1860,19,3.9963077897357427e-28,3.1599738895787167e-12,4.49390417976233e-07,4.163450649611044e-05,2.942027287190679e-09,1.7945712113539078e-07,6.805881855950407e-10,7.911506106439717e-14,5.0533109248184465e-24,3.185749357726942e-29,2.5743587910004074e-06,2.338743935670751e-06,0.0006092920778403989,1.0638541083556361e-23,7.279302620163782e-07,6.608013629382433e-05,8.740517557944091e-05,9.111230646225009e-08,0.016701582884885893,1.1219414696160592e-10,9.368666756463218e-15,0.003650400018147113
1861,20,4.702911071719828e-37,2.512077227429667e-13,2.272879092212437e-10,3.927511477772281e-29,3.1194018321359457e-16,2.2039653326393932e-13,1.7898621834641966e-12,8.382990366383758e-17,6.322595523375905e-16,2.9778601471949595e-19,1.468447870666094e-26,4.3830516329528225e-11,1.0594149771659527e-09,4.030730157230511e-15,1.6707383780400098e-10,5.440873588651896e-15,5.413659292197991e-21,3.859102039545106e-12,2.2216686316327797e-17,7.871083584379194e-09,8.08375403366835e-21,2.9978075774140924e-09
1862,17,6.998079487428785e-51,1.3758806726302777e-07,2.2824303717092596e-10,1.4609551720752954e-18,2.7389050375117697e-08,2.2479597504617017e-09,6.799977252547021e-20,1.6210194006408218e-14,1.1023294055602905e-06,7.876343408075557e-08,1.922511787193115e-13,9.243147198305494e-10,9.717884337202244e-13,8.906502594187491e-09,1.4050431216287673e-19,9.497222408933106e-23,0.00021641878632111433,5.077091789121791e-33,2.6077782464128354e-07,9.267149284774085e-23,1.8389003913801553e-10,9.365575237174879e-06
1863,19,2.9313786704091045e-67,1.2613663938900241e-08,4.906115118997069e-10,5.880518096963184e-09,2.808619772416543e-14,8.563338704418362e-13,2.0837484634408974e-13,5.985215876723462e-12,3.463185756015717e-14,1.0610576791606562e-20,1.7136450480005664e-12,5.626471573860364e-12,8.528180305081771e-34,1.1234393422079504e-13,1.704005576848922e-09,3.154637076947211e-13,4.3099668400382843e-11,2.8446248638064046e-12,1.9099592602505803e-08,3.1812496468232915e-17,4.681807731220548e-14,3.7226251771749685e-13
1864,20,3.661798225302598e-20,2.7564440492782427e-12,2.967701602239151e-12,9.939549604037687e-11,5.038902510149675e-19,1.111998509684666e-09,5.592094249674875e-17,1.838408163644343e-15,3.327953984128372e-15,1.2379334223485415e-07,1.0939052632582527e-33,1.2919442219723513e-06,6.146803025652433e-20,7.986714494924098e-06,1.2329530046695826e-12,1.5793196997084103e-18,6.886410060639138e-07,4.215973158046891e-22,1.1105731986079841e-13,0.00010446709319410317,3.6086304354669025e-07,7.057780527775897e-06
1865,2,2.3164386267047995e-24,2.11469117946175e-06,1.0720232477179803e-09,2.5130470225452266e-09,3.695632547737547e-23,4.351564378349569e-12,6.445075342729749e-11,9.73803320191539e-08,7.596427271277789e-12,3.4044494808315984e-07,1.2061427946126516e-16,2.1010173100780247e-14,6.772962117086309e-45,4.7612610274077496e-18,4.762595028731983e-09,1.4211477731289706e-14,6.614947884431764e-21,5.024980782774958e-13,7.3687152085706e-11,4.5185279554526194e-14,2.5384032480160768e-12,6.6998069201824e-16
1866,15,6.28978186375966e-23,1.2992666527473084e-10,1.5631600739602461e-06,3.4976032714250593e-12,1.7732298034820932e-05,1.9646813630824203e-18,1.2857945988220154e-09,1.3214113243021446e-07,5.665375102482591e-07,4.220239625772042e-25,9.50571465364956e-14,2.925532911315959e-26,3.914099131593914e-09,2.702792268160358e-26,0.003590969029339519,3.070401563077352e-05,3.022917553090021e-12,0.00045348753947753765,2.905040300442949e-09,4.5481180246644416e-07,1.0104334453426865e-14,8.435236891807827e-07
1867,22,7.025860247506751e-33,7.319097921157508e-12,1.6456659587221534e-10,8.700084319367447e-07,3.051767736038747e-14,1.5611730695248318e-11,3.7177069618363452e-06,1.785176274626663e-14,2.0477651420748592e-19,3.0388336620578e-15,1.1472897447184832e-10,2.7284272173113176e-31,4.577545078676895e-13,2.074273372678596e-09,5.402261604702225e-08,1.2623449125302108e-16,2.0105045237614976e-05,1.9024213156888148e-13,2.461992221900785e-17,1.3624586226425209e-05,7.923264303894534e-18,0.0004385469968102885
1868,5,6.532452195056745e-30,3.7750204888114127e-06,1.0965800716173512e-09,1.4128278906717092e-05,0.0005396467279736322,6.455345954307601e-10,2.8505356702028287e-11,1.0502070355663179e-06,2.2584438275274213e-27,4.0860183618266736e-13,6.68148857759624e-08,1.5100645329146915e-08,7.645075531112093e-17,8.656347100780188e-05,2.0127928420389918e-07,2.998646795258188e-05,8.547569090982678e-07,4.896634675396151e-16,5.607989904188723e-08,7.525167456070376e-15,3.697291886676468e-13,3.0067037960209283e-09
1869,17,4.573339889459557e-23,1.3121514339184757e-07,4.813802579140109e-07,3.686808053132954e-15,4.661970729523891e-19,4.121342323321924e-15,3.2026980132935697e-15,3.330757083707751e-06,4.010243544989601e-09,7.928332036775684e-09,4.9756836777303407e-29,3.705610339166954e-07,8.669348682860904e-14,1.194148607472553e-11,2.3497634438705478e-11,3.3140734857703562e-21,0.00025464000430048346,3.6973876850707695e-11,1.4354997625504801e-09,8.409812520754412e-06,1.9016756931678967e-07,3.839678413201353e-07
1870,20,3.244705553828889e-07,5.313924399139354e-13,9.590764322754215e-11,5.823386413078733e-15,4.98968212641629e-19,0.00016446656489688995,6.12582997446325e-09,3.528615037789051e-11,3.034779758696834e-16,1.922354871802927e-10,1.1635268696263397e-12,1.1697489708664044e-12,5.797899931317269e-14,3.122079862155854e-15,2.919501180750241e-36,6.595385370946006e-12,2.123163205436939e-14,1.339783613580891e-09,4.3802222157069076e-14,0.01128275891319864,7.155145191217213e-06,5.153908523408452e-19
1871,20,1.7724434603981496e-24,3.56683436460385e-09,4.7238970329213684e-07,2.389874195774965e-07,5.5628700404060344e-08,3.091622775110103e-07,6.394784250801427e-09,1.701622357648743e-13,8.781815638773216e-10,8.06646162465962e-09,9.899466839925367e-22,8.200854765640754e-13,1.1406965828213083e-10,1.3863248369786007e-07,6.82807676092414e-15,7.558457603879576e-09,4.739991590585637e-23,1.0596077491197563e-05,9.653878548982187e-16,0.01732495036326809,3.9433711569703925e-06,2.0742114547258986e-06
1872,19,8.454496969807342e-78,1.6143592566551092e-25,1.070756952792416e-35,3.412575675464878e-34,2.563312511441543e-14,6.958151661929343e-15,8.133155223255672e-18,9.129972665532556e-15,2.067805756262971e-12,1.898274871152663e-20,1.6147354701975526e-13,2.4447473320066335e-12,1.1696772759384663e-11,2.275558553068117e-23,3.9372196825586243e-10,2.2359123151152234e-15,2.873676222956626e-16,1.2601189531495983e-30,2.7215854468418635e-07,3.8691845540774046e-11,2.0804319144691515e-31,2.996501397776632e-22
1873,14,3.2537420572481572e-31,5.2105143713431623e-08,1.391539346403049e-07,6.525991491228885e-07,1.6898999431550703e-16,8.173952975053386e-11,3.4434392669894644e-14,1.7501992340354327e-14,6.5162398000188e-13,3.21942020648638e-06,2.4896830432365065e-30,5.068285993371812e-07,2.720532018020024e-14,0.0007709324423098256,9.921046351672853e-22,2.979963107233594e-14,2.980110272008229e-06,2.1310321514126967e-15,1.7916955628223631e-10,8.230045807309915e-09,1.9650310709051365e-13,1.4371621515511112e-06
1874,2,6.150256738338708e-43,3.7875192156162434e-05,1.2029593790990564e-11,2.0884023017883347e-20,6.375224334322116e-11,3.2272162875820027e-12,7.874121492924282e-11,3.840948673448975e-15,2.039816566162056e-13,8.074009469549012e-06,1.871058261956345e-06,1.1623499351755488e-08,6.067244795326197e-13,7.266059667360662e-16,2.3991059067611672e-11,2.901637644239227e-09,2.7198351145456037e-14,3.6366517915393544e-12,7.289333865596294e-13,1.5142229063136396e-05,4.240139469467664e-24,7.496457057851719e-08
1875,22,1.055651214646589e-37,1.3228944314291127e-06,2.9973015877065033e-18,1.3320935734906065e-05,2.3877178469210526e-18,1.2079578537292316e-23,7.912993829667672e-07,9.785248425016616e-09,7.31136082881713e-09,1.8531902286228876e-08,1.354085061186141e-06,9.01013815230376e-15,7.16088245580997e-07,1.6286524178515e-09,3.0362590081214267e-13,1.581926215308123e-08,8.401180770992814e-12,3.2536405732044362e-12,1.2555624587338518e-06,1.3680852456807446e-24,2.0875273027031403e-09,9.160867053762833e-05
1876,9,7.2145406589756e-29,2.539671262274107e-19,5.207169376259619e-16,7.732743174262064e-08,2.012239113841136e-11,6.792157874569429e-20,2.5122006260648294e-29,5.918387505965919e-22,6.0422284087535655e-06,7.676265893133625e-38,8.866436893559763e-12,2.903100394776731e-14,1.0318919361573511e-20,1.771484671306493e-10,1.34691236726068e-12,1.8630600380993208e-20,2.668312956473343e-12,1.9291013049446432e-10,8.922658671775976e-15,6.339433864831129e-08,1.5210280789500994e-13,1.9738557531744874e-11
