"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1660,3,0.31233551727099373,0.4885540685520033,0.4946314935689008,0.49224327201488205,0.47917049934270717,0.48772155531527533,0.4794534619047993,0.485361987550464,0.48593609230083223,0.46439462166441675,0.4900705536357135,0.4854670787573289,0.48285002740101574,0.47110387929723874,0.4869831055223161,0.4869831055223161,0.2912577122094926,0.46291587733104195,0.4685359564751668,0.4729535740966557,0.4847994715651551,0.48318287223395817
1661,17,0.31233551727099373,0.4869831055223161,0.4787327032817442,0.4832484216778808,0.4787327032817442,0.4761658665465241,0.4838433265333813,0.4869831055223161,0.48634626863907504,0.46585777633246356,0.4753858674539079,0.4684485692295875,0.4689337156338913,0.45544342500671975,0.48181697025525283,0.48137211229564064,0.4946314935689008,0.47924880049857604,0.4793539965587708,0.47131041377965566,0.48839018703593823,0.4939942858148661
1662,3,0.31233551727099373,0.49063908301738135,0.4946314935689008,0.47528993052064694,0.489433531148163,0.49441482626917266,0.48839018703593823,0.47673459377147276,0.47824827079101373,0.49199450305828485,0.47310016653880727,0.47596948447993753,0.48634626863907504,0.48434781104986613,0.46291587733104195,0.47542575440052026,0.4854670787573289,0.4869831055223161,0.4787327032817442,0.4716699531273909,0.47843485050992623,0.4684485692295875
1663,22,0.31233551727099373,0.48318287223395817,0.47286000020243574,0.4839803444098967,0.4869831055223161,0.48634626863907504,0.46941100270039227,0.4637621372061422,0.4742191839185925,0.4707944323456924,0.4795820588800787,0.4676885830240867,0.480959376308296,0.4598592048908445,0.47619106371839653,0.4887758671585253,0.47146900722579654,0.4715005523387726,0.489433531148163,0.4774213824538318,0.48626906416432386,0.49778153030968936
1664,19,0.31233551727099373,0.4787327032817442,0.47968851734067447,0.47542575440052026,0.48434781104986613,0.4869831055223161,0.4707944323456924,0.4791662429698069,0.4869831055223161,0.4775156881128149,0.4803482519755794,0.4693004161581481,0.480494326498785,0.48788624150988974,0.4718700184565767,0.487991556840412,0.4900705536357135,0.4857431234102273,0.4948136326762178,0.4814338007994387,0.48105549822332755,0.47846836405050774
1665,5,0.31233551727099373,0.4887758671585253,0.49063908301738135,0.49251621584299726,0.4946314935689008,0.48127442187123814,0.4857714399667686,0.4842259690118479,0.4817255384824368,0.4768003283344679,0.46439462166441675,0.47521430372518375,0.4806809751940665,0.48549610916587405,0.47110387929723874,0.4869831055223161,0.4701756270278516,0.480746500949154,0.47596948447993753,0.48369512530616415,0.4706901208110728,0.4795820588800787
1666,21,0.31233551727099373,0.48153059429043066,0.4795820588800787,0.46972875466545055,0.48447997726994224,0.4729535740966557,0.48634626863907504,0.478932828777957,0.4725459178498481,0.4753858674539079,0.4847994715651551,0.4662550361900767,0.4778058972836337,0.48105549822332755,0.4891225261492572,0.47708212800647115,0.4903449129585233,0.4892664701103304,0.4883943085644706,0.48059934337475146,0.4939942858148661,0.47303015220513256
1667,3,0.31233551727099373,0.48056983311191165,0.492498496961262,0.4831873247071858,0.489433531148163,0.4679911131796395,0.48059934337475146,0.48743442600845704,0.4865612199745663,0.4883245992248497,0.47280762886981387,0.4744737698374769,0.4869831055223161,0.4821900450601171,0.46972875466545055,0.4787327032817442,0.48634626863907504,0.4745096440278339,0.4775156881128149,0.4791662429698069,0.4725459178498481,0.4622399553575935
1668,5,0.31233551727099373,0.4520973965027202,0.4727258006433452,0.4668583052847937,0.4920612897682245,0.4782240417319119,0.47376966643830504,0.4569117046883897,0.4499614476605545,0.47824827079101373,0.48181697025525283,0.47286000020243574,0.4651043996235467,0.47286000020243574,0.47721846877405444,0.4869831055223161,0.47061730278505504,0.4559335447666167,0.4536543440855189,0.4706901208110728,0.4787327032817442,0.4854670787573289
1669,18,0.31233551727099373,0.47822373120430056,0.4775869071114037,0.475848602150735,0.4809503658740295,0.4783424215440244,0.4736457393115042,0.475848602150735,0.4683425074577762,0.475848602150735,0.4712017138627903,0.47834851487803104,0.483236989034519,0.49240218247295675,0.48598975851853915,0.476520474580437,0.4834972335299941,0.50302443254786,0.477454528810836,0.48277813054061525,0.4798573630912615,0.48133478045417133
1670,3,0.31233551727099373,0.4871138329581947,0.4957894982749005,0.4876298484738669,0.4814264963390889,0.49077868752918674,0.48666369054995423,0.48989727193464255,0.49307064813814233,0.48650541356265314,0.4824758203896044,0.48164664325200907,0.4683425074577762,0.4783424215440244,0.47236385581466594,0.4801840998345368,0.4783424215440244,0.4801840998345368,0.48164664325200907,0.48008758756659276,0.48150326988865494,0.4761701095949509
1671,8,0.31233551727099373,0.4876064990863412,0.4760346102471098,0.47832120270410244,0.4725476480838883,0.48917500253345636,0.48105549822332755,0.4900705536357135,0.48380458057859077,0.4900705536357135,0.45976147414536533,0.4729535740966557,0.4869831055223161,0.46941100270039227,0.47379816120095997,0.4787327032817442,0.487833399974731,0.4832484216778808,0.473708405183399,0.47153811514398414,0.4869831055223161,0.48299342822315794
1672,10,0.31233551727099373,0.49199450305828485,0.4955987712086161,0.4890286534099523,0.47917049934270717,0.48201719283411515,0.4808698653887998,0.495914083006599,0.4912452634127269,0.49955225515862783,0.48242095260271134,0.478932828777957,0.4792629872144658,0.47478399114185665,0.4869831055223161,0.4847994715651551,0.473708405183399,0.4821900450601171,0.4696857996586344,0.47249239375278934,0.4753858674539079,0.48207128227206064
1673,6,0.31233551727099373,0.4903449129585233,0.48614588152993043,0.4939942858148661,0.4981324766108361,0.4985514644809915,0.4691834165546606,0.47824827079101373,0.4943763723305025,0.47950714298153185,0.483562250263913,0.48434781104986613,0.487833399974731,0.473708405183399,0.46140738788840435,0.47721846877405444,0.4696857996586344,0.47521430372518375,0.4869831055223161,0.48403279180496656,0.4636917644612433,0.4707944323456924
1674,6,0.31233551727099373,0.4877397842541316,0.48859014161384706,0.4870466508908744,0.4885297653783088,0.4926460554904543,0.4892621136339662,0.4809040786510156,0.4870425299083717,0.4818405029608634,0.4890626092292244,0.4790020091942128,0.4855031402574503,0.4816176275562099,0.4790020091942128,0.4801840998345368,0.4793346600646141,0.4683425074577762,0.48313292071601416,0.4804989468952538,0.48013168140316315,0.48164664325200907
1675,16,0.31233551727099373,0.47596948447993753,0.4869831055223161,0.4869831055223161,0.48434781104986613,0.4869831055223161,0.4813942389065177,0.46529478078698033,0.4745096440278339,0.4806809751940665,0.4696857996586344,0.46291587733104195,0.4883560894617078,0.4911429723534116,0.48105549822332755,0.4946314935689008,0.48788624150988974,0.4900705536357135,0.4790523097354373,0.47619106371839653,0.4848584392015339,0.4852898339962554
1676,8,0.31233551727099373,0.4858648380977649,0.4824758203896044,0.4847233016189792,0.48133478045417133,0.4823838676480959,0.48968764114398167,0.5026949999738446,0.4924522408624083,0.4742816074682492,0.48838061587418136,0.4765797912430757,0.4683425074577762,0.4712017138627903,0.4712017138627903,0.47495182431707633,0.4801840998345368,0.47454104691495835,0.3153749519534032,0.47083840924319087,0.4712017138627903,0.4734391351890746
1677,6,0.31233551727099373,0.4734805947835847,0.4683084201281277,0.47517455051270063,0.4674363705868649,0.49523177034116933,0.4841264343944875,0.4705329631586238,0.4744275362001462,0.46464138712431413,0.4733254516731704,0.4676885830240867,0.4869831055223161,0.48549610916587405,0.4636917644612433,0.45613912722114275,0.4717213367736665,0.47153811514398414,0.4713475445885722,0.47478399114185665,0.4795820588800787,0.4615691323141621
1678,2,0.31233551727099373,0.4915668376013995,0.4892996289747253,0.4832166062947988,0.4769754264811912,0.46759067783860014,0.48960820344995126,0.47899320267766554,0.4584220297437374,0.48023827165364963,0.49150123302281584,0.48313292071601416,0.47462430506746184,0.48563564551648347,0.48313292071601416,0.48563564551648347,0.48414888068463474,0.4715157014630407,0.4793346600646141,0.47823598724152205,0.46700926453474206,0.48013168140316315
1679,15,0.31233551727099373,0.4761701095949509,0.475417275866626,0.475417275866626,0.4765398954307698,0.48313292071601416,0.4734391351890746,0.47225686985920456,0.48164664325200907,0.4683425074577762,0.47822373120430056,0.4793346600646141,0.49077868752918674,0.48989727193464255,0.496401945022799,0.48641547553153336,0.48792909901673925,0.49077868752918674,0.496401945022799,0.4921622297417538,0.48788467866249324,0.4836956256939023
1680,21,0.31233551727099373,0.4715624909441368,0.4715624909441368,0.4869831055223161,0.47510676019325115,0.4684485692295875,0.473690648872187,0.47586192501551533,0.4715624909441368,0.4832484216778808,0.46941100270039227,0.4787327032817442,0.48017838964938175,0.3190544545537434,0.46559891490056987,0.4752958967106587,0.4767721430451726,0.47041652966184166,0.47516642449168406,0.45976147414536533,0.4946314935689008,0.4746426260520832
1681,21,0.31233551727099373,0.4829644069881916,0.4854670787573289,0.4869831055223161,0.4869831055223161,0.4787327032817442,0.46585777633246356,0.4869831055223161,0.4869831055223161,0.4761658665465241,0.47596948447993753,0.4806809751940665,0.4869114438478974,0.4885540685520033,0.48569006650702634,0.4900705536357135,0.4860950231991295,0.4900705536357135,0.3190544545537434,0.4733254516731704,0.49238198759128976,0.48185539534322513
1682,20,0.31233551727099373,0.48313292071601416,0.48313292071601416,0.48313292071601416,0.4773868287606557,0.4819015884276748,0.4804989468952538,0.48268581444255976,0.4809503658740295,0.47232246576450776,0.4763730655911667,0.48313292071601416,0.47995601525395787,0.48621909375704275,0.48502699384164266,0.47970910308501724,0.4861274064233223,0.48326904843703355,0.4754030990610963,0.4910352967156295,0.490141629322633,0.4904992348847165
1683,5,0.31233551727099373,0.4869769508111643,0.4839125128032653,0.48773063764733704,0.4957149689685563,0.48358403648534953,0.4808934475118442,0.4874281597287723,0.47762305283394857,0.48037900397830585,0.48617730447970264,0.4731648650895378,0.4683425074577762,0.4804989468952538,0.4808434167821195,0.47454104691495835,0.481836051327561,0.48164664325200907,0.47037738660827505,0.4775471091501877,0.4732585566927884,0.48249638337359974
1684,16,0.31233551727099373,0.47596948447993753,0.4795820588800787,0.46396823934434706,0.48285002740101574,0.48147816501834745,0.46972875466545055,0.4725459178498481,0.48634626863907504,0.4854670787573289,0.46161334439489754,0.4869831055223161,0.4753920551493216,0.48214624361294156,0.4868083591098383,0.4985514644809915,0.489433531148163,0.4883245992248497,0.480076177740316,0.47771238779873737,0.49440286797938376,0.489433531148163
1685,22,0.31233551727099373,0.48313292071601416,0.47514201350542856,0.47232246576450776,0.48313292071601416,0.4849989048687851,0.47823598724152205,0.4693464983910748,0.4623506692349577,0.47454104691495835,0.48249638337359974,0.4548013517701077,0.47225994041003494,0.455573561414756,0.4889970174268427,0.4870425299083717,0.4782243702823522,0.46468563877584296,0.4942504391527373,0.4654236293971803,0.4863739891953964,0.49530418963515105
1686,3,0.31233551727099373,0.4691834165546606,0.49433453920770154,0.48181697025525283,0.46926081546057935,0.48772155531527533,0.4651488291073236,0.4674363705868649,0.4869114438478974,0.4569117046883897,0.4803389818197205,0.4869831055223161,0.48473501971279315,0.4854670787573289,0.4713475445885722,0.4636917644612433,0.4795820588800787,0.4806809751940665,0.46835210140696737,0.4869831055223161,0.4615691323141621,0.4787327032817442
1687,14,0.31233551727099373,0.4801840998345368,0.48313292071601416,0.48313292071601416,0.477820266861294,0.4790020091942128,0.4807369388267797,0.4801840998345368,0.4798874239366703,0.4809503658740295,0.47232246576450776,0.4734391351890746,0.4745697016294863,0.4932101078760498,0.4932101078760498,0.4788321842635895,0.48404953189852473,0.48326904843703355,0.48478054432297646,0.49118263148321084,0.4875302755420016,0.48976681059451155
1688,5,0.31233551727099373,0.4778058972836337,0.48277323905663067,0.48117220071216776,0.49199450305828485,0.4883245992248497,0.4681775090764679,0.4716414716359508,0.480126190726182,0.48460568563879547,0.47829566310419425,0.46784902602926964,0.4821900450601171,0.47478399114185665,0.460098141548201,0.4869831055223161,0.4696857996586344,0.4716699531273909,0.46748602112882454,0.47596948447993753,0.4787327032817442,0.4706901208110728
1689,13,0.31233551727099373,0.4787327032817442,0.4869831055223161,0.4693004161581481,0.4559335447666167,0.47721846877405444,0.4832484216778808,0.48403279180496656,0.47478399114185665,0.4795820588800787,0.4869831055223161,0.45933569757768317,0.4946314935689008,0.45976147414536533,0.4901104235365809,0.47138092650456764,0.48637436194947375,0.47897963996218673,0.4590002658516812,0.4939942858148661,0.48611799431141883,0.4671438589836518
1690,7,0.31233551727099373,0.4838088288279453,0.4881423971554785,0.483486924167485,0.49022975641238115,0.4877258054615901,0.49875747039565116,0.48973073613924706,0.49651136785943495,0.47883358671326226,0.4857827393607612,0.475848602150735,0.4712017138627903,0.475848602150735,0.4763730655911667,0.3153749519534032,0.4790020091942128,0.4763730655911667,0.47822373120430056,0.4712017138627903,0.4783424215440244,0.4775869071114037
1691,14,0.31233551727099373,0.48549610916587405,0.47676266323448213,0.4725459178498481,0.48434781104986613,0.4814340620397241,0.46743984135049327,0.48147816501834745,0.48434781104986613,0.4745096440278339,0.4744737698374769,0.4676885830240867,0.4903449129585233,0.506533033483649,0.47138092650456764,0.48360795658810013,0.48743442600845704,0.48723172886711763,0.4870668295520088,0.4830236066433819,0.48401993835207996,0.4658759253141818
1692,4,0.31233551727099373,0.4883245992248497,0.48917500253345636,0.4955987712086161,0.489433531148163,0.4921456482747911,0.4803389818197205,0.48460568563879547,0.4790523097354373,0.4753920551493216,0.4762622522686112,0.4847994715651551,0.48147816501834745,0.4803482519755794,0.47110387929723874,0.4795820588800787,0.4869831055223161,0.48634626863907504,0.4685634419466995,0.4707944323456924,0.47521430372518375,0.4806809751940665
1693,21,0.31233551727099373,0.48153059429043066,0.4615691323141621,0.4615691323141621,0.4795820588800787,0.48634626863907504,0.4761658665465241,0.48147816501834745,0.4729535740966557,0.47843485050992623,0.47478399114185665,0.48447997726994224,0.480076177740316,0.4727258006433452,0.46676589976635585,0.4872246029641464,0.47955198643949554,0.49063908301738135,0.45976147414536533,0.4876064990863412,0.4939942858148661,0.47471490153533513
1694,11,0.31233551727099373,0.4813024623232627,0.4730905063209889,0.480494326498785,0.4753920551493216,0.4730905063209889,0.4878217678495692,0.4842278028989502,0.48376614517757877,0.45976147414536533,0.49516454958810363,0.4869831055223161,0.47286000020243574,0.4806809751940665,0.4854670787573289,0.4713475445885722,0.47596948447993753,0.4854670787573289,0.4869831055223161,0.48447997726994224,0.46585777633246356,0.4761658665465241
1695,14,0.31233551727099373,0.4685359564751668,0.4800163383044303,0.4696857996586344,0.4745096440278339,0.48634626863907504,0.4599499933522613,0.47721846877405444,0.4869831055223161,0.46743984135049327,0.473708405183399,0.4606313238802988,0.4716139658398467,0.49706336964304004,0.46360528188869177,0.48195493931876515,0.489433531148163,0.4829242172231843,0.4968395124236254,0.4705170249401171,0.4794534619047993,0.46634489388166994
