Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1351,18,4.515680181605018e-05,0.032747116129820474,0.01691797795726209,0.01668769822745661,0.03241417836874089,0.017693299445939895,0.032255064403058316,0.044071514074580105,0.01685639183999939,0.008974132603311766,0.005184482357949116,0.0014060017701172732,0.05322845881385008,0.004607011491006408,0.028338998305160876,0.013745143963205787,0.028190731894129645,0.2834461763500964,0.26348594205611886,0.08197001637294049,0.2527348232894451,0.043727853637888135
1352,5,4.866150236921029e-08,0.12379438642857078,0.013329637131260208,0.059151751125502514,0.2180267915599589,0.0462410480453173,0.09709664297502339,0.004461843551526105,0.01726057728054883,0.02787140338473931,0.0031885726504206433,0.06899285709086876,0.0648450246570066,0.0073923355392909885,0.006449966134753743,0.06874904519476042,0.03752531643627012,0.06129129775778916,0.023195146379277273,0.009939491576299258,0.028742682332966365,0.004138843755626616
1353,3,0.0010352040712947692,0.20606801907692893,0.29131065190575023,0.09522389923204415,0.25849764298540334,0.1749522709772567,0.06721254635427329,0.17780657544185324,0.12927292690879438,0.023707439942406542,0.170359683465783,0.06325121534130479,0.0975092385767301,0.013002376163540096,0.06115707500115867,0.005759116611808456,0.0741129341076086,0.03818747648957468,0.017580965827978433,0.06728229578178506,0.08615058612378972,0.0439599778007555
1354,3,4.2326846240075287e-16,0.037094220359285765,0.3158979355989225,0.005273361856543096,0.04614023116233561,0.027765547262706736,0.0031586057060299126,0.019636474655104857,0.07772859606885112,0.04049003208859113,0.15319015861299523,0.019796683595671747,0.024695890778026214,0.007795995135717912,0.0005269787140820822,0.01510315327160294,0.015235715855629575,0.005230917199841755,0.030931862405397526,0.0037351076697826743,0.023476403361741623,0.029108151483269153
1355,4,1.8746820955396465e-16,0.21550620741231616,0.06965022126237744,0.29131065190575023,0.028181674206534033,0.1093805703605697,0.05991817916550118,0.2783750212492411,0.29131065190575023,0.0460797566968555,0.024236966891844222,0.013258120907200665,0.002904733038249665,0.025464239594624405,0.04417490973893218,0.03582574218591307,0.020865399557721053,0.038874465303796,0.012203017714431904,0.014186276481543107,0.007836627281252315,0.028058178044143053
1356,13,9.142973754131354e-22,0.0023767526523301883,0.0031895780339974028,0.0018156470817214517,0.0005637306320772405,0.0010518998552499384,0.0015258447379562549,0.004642710631380016,0.000414065082072667,0.0009047960444588799,0.004356780668569652,6.63031930343519e-05,0.3295173592967948,0.018759091093946034,0.011457915089258081,0.006170372187360415,0.0025172005333075707,0.0011113170332597312,0.10192662869053107,0.009708830360337702,0.0037415953652826907,0.04668223258818342
1357,15,4.5932806107758814e-10,0.02326164670862757,0.020250451818562918,0.0031713416258503588,0.0013236184171013718,0.024093728761206842,0.018519372704204454,0.013226491964944917,0.005828632459199801,0.013614718581419091,0.0011211788451844108,0.01739143683874767,0.008616296475744438,0.09626753949725617,0.2484355751049931,0.030839352662933608,0.15192642604661358,0.005314528289120853,0.02875573153776349,0.10980871754013004,0.1483600836030342,0.04947376158044528
1358,7,4.141819113952002e-09,0.06065103716015011,0.004482295183211213,0.0036178799530049302,0.012354012782380299,0.008195502608313527,0.2018315077735964,0.019052311217383166,0.014169493656007977,0.0011924039699144954,0.135304387736971,0.0409963865927923,0.009341481548433696,0.014215905499889771,0.009647528830326975,0.0091938689036705,0.012312473263186484,0.03926100661374463,0.06225278442777118,0.022155974473927066,0.002521704107812201,0.0006364876107228796
1359,11,1.3429340355540542e-10,0.09496274372364566,0.1531622069628762,0.07895682431304456,0.07797457419248201,0.011759589395874362,0.012037303031672233,0.009213335227122489,0.05671904235668338,0.052177139193707436,0.2547864571067671,0.02066520553926581,0.005438872982754905,0.014831270147380404,0.015783325862175655,0.0008154370414235193,0.032936956650786456,0.02921697811676372,0.028576432884366298,0.03379002344358224,0.006772643597654998,0.027748514384967764
1360,8,8.558304126889308e-07,0.11877216948568177,0.047880091999258835,0.06319674341866091,0.05421033095224968,0.017356517234607495,0.09060358945481825,0.20077848328048928,0.003421195040154568,0.031078531543440507,0.1714946411839531,0.09112928694557103,0.010207144921573976,0.04980226995201413,0.04915474774001058,0.0006319757188742944,0.10217246205439469,0.02754261470252116,0.017715655025989235,0.06002319880219894,0.0026720254449231944,0.014961142664661475
1361,8,5.5574648115770987e-11,0.07544967564791946,0.0897580713373961,0.0041185046968823524,0.016346447093907382,0.03264383195087424,0.025815801078481783,0.24987504580087574,0.010547870587366066,0.15870300712189755,0.029767259129912585,0.0022116962338845627,0.0054749273877245895,0.0037610435138508216,0.00033599517611927006,0.027772836402130494,0.01032612888253517,0.011329456281884392,0.04014364425177237,0.014530092923766955,0.0074577053845520025,0.030363876535665055
1362,4,3.256132710207844e-06,0.03659764894385978,0.06690365112446119,0.24465179288613823,0.008002582235625418,0.0025117975195717416,0.0803737460868912,0.23401738263284547,0.11722016423394209,0.007901615160054496,0.019023437618777207,0.019346269110669466,0.03480394916630207,0.030145819368060975,0.03706219676942654,0.004494681725133915,0.008282825459261779,0.0015228345001686353,0.004414942212740506,0.012124662495553822,0.003615649372099961,0.05666076393707251
1363,3,0.0002958039988412355,0.2506813390764156,0.29131065190575023,0.2603167271257435,0.016218569068271967,0.05551731582425681,0.080953712525799,0.24653718355517426,0.13350154478840587,0.03842104870168482,0.0292030478458715,0.023292151261390844,0.04381427072559809,0.021681556622893203,0.0013221394536801644,0.025552682422814492,0.03950462467495628,0.027860964863014738,0.01986820045676946,0.0030115175303277934,0.04299445449001551,0.02753336614842359
1364,3,1.395536758608545e-10,0.29757453470196427,0.31305339903119317,0.0434381677296419,0.11039916530120109,0.055095673538196784,0.28507457413135623,0.07559060319820796,0.12901523649965219,0.024500463735741242,0.05026524615288936,0.019558499925898285,0.0160384607096303,0.036911345274887146,0.011612397464162793,0.028814924136404723,0.0009450110264147381,0.025848813773624857,0.01980212445206833,0.04793878649317581,0.037156011841361115,0.015765197196542048
1365,15,1.6281540213806958e-10,0.018384477714272325,0.03078284005565686,0.005703343751041304,0.00924374133441608,0.03395427361027164,0.020238837313669763,0.045919022421253376,0.01997031911886046,0.003046131153207065,0.020930018046609072,0.027618841645432757,0.010570128739543144,0.06714631699267135,0.1643210290389273,0.04586468083415874,0.12480766158560314,0.14298349948363082,0.005907803135167088,0.009250514434476068,0.04321906734991124,0.029315241605892866
1366,3,1.7848864971999623e-06,0.12557621905348645,0.21284245344394134,0.20652614789159449,0.009184192156274158,0.03705986889192114,0.04183311654579476,0.08251210633403254,0.04829935173127641,0.05099262765542152,0.012392458300433161,0.028284290424141805,0.035137707037555546,0.007588407223302547,0.03521086559660439,0.0014300651522453035,0.03115839516947132,0.009703145896916128,0.005617533653743124,0.011099904422437336,0.04222652244135354,0.023706052969822398
1367,15,5.844566167350997e-16,0.045037187916146235,0.009396559567745981,0.000676486084526912,0.019654882754960353,0.0042853406443417,0.0016642377783690381,0.021564027726836212,0.007334268025868386,0.009543891083386106,0.010744564283929205,0.0032013170247790004,0.04659019449879573,0.12389898131551208,0.325930837081713,0.03425433462611512,0.020215225579828314,0.041030055398672785,0.20929096254920368,0.006445692043274554,0.05517169395794584,0.0009768365020694316
1368,6,2.1901208394103588e-07,0.08458758012772115,0.00850409229310496,0.013890360142814955,0.04866783226496223,0.20227991227327774,0.07517411368898112,0.19040469669969903,0.04223628548076545,0.00832725084809604,0.08472370031785104,0.0031568686710482085,0.0024194692811275818,0.014931401838877173,0.001047663975757337,0.030351599591196817,0.008052108615469082,0.01250576396996077,0.023663886420976176,0.011507926117096473,0.011248579595194094,0.034065088492389435
1369,16,2.1967812092351736e-08,0.015437018013264045,0.061182521982187314,0.041382182717458686,0.0006894375702376901,0.0579995359833154,0.023672078163183976,0.04310784541387775,0.02244080098739066,0.021297704379119115,0.005493458377652892,0.03378880400299171,0.05089077928214953,0.1505096505176147,0.029372671961457177,0.273117095518475,0.0779907421147816,0.005860768152577225,0.10535570764441556,0.09550249796411912,0.03715989120555311,0.2104233545073636
1370,15,3.206305518563501e-08,0.030312357815644394,0.05968276394661111,0.0018195938312987692,0.010218727952547881,0.0490760269171703,0.042513898014690195,0.015389119222997655,0.011185653376747741,0.06898407695509692,0.03003182230850646,0.05796007972073897,0.04738191651459219,0.032788174182813136,0.2975034065235107,0.01821960564682439,0.18538846116141494,0.009268168259804347,0.10502462595596983,0.19996855406988623,0.1556310895897167,0.02304811529654012
1371,4,4.169847184399876e-07,0.15320824499260494,0.17561713674604015,0.29131065190575023,0.10233505158491193,0.16907387711907793,0.09849618751247775,0.011409935502386594,0.016645920465251603,0.009652351363025679,0.019211034643792212,0.008064105162228682,0.01498049988201778,0.08596486983551202,0.07568204112143896,0.05501960165568806,0.060242776493537674,0.022497281759382877,0.0030189981009118767,0.09545833327215494,0.004767859861689196,0.032252461918559926
1372,6,8.001719983974473e-05,0.12459842192558047,0.05559528688813559,0.1526509706137489,0.1162627491978837,0.19014952986907546,0.02696679942083052,0.03275738189496446,0.016418117955729245,0.0054552466568227615,0.07303116368576525,0.004526022950206222,0.09420582366648396,0.11078121281884737,0.018827536507140766,0.018034582795412316,0.022146669663959454,0.03444392909572379,0.06865437599453093,0.031203596794688614,0.013973117132020103,0.03624400259825944
1373,17,6.19205756307576e-11,0.017326255835079223,0.02008996576243528,0.009459993521504506,0.014577134901280264,0.01561311729919195,0.0021658712001830925,0.011670282401469454,0.011392854762264178,0.0010173666997914672,0.015026369439549964,0.004589210402378433,0.03926011581777909,0.0996046149572643,0.033618156978939336,0.1760388714809211,0.2544712327171883,0.09541660443616926,0.05291765574588507,0.009810873061579392,0.03363688978711026,0.010547275649640036
1374,3,1.9773608784757984e-06,0.044761926272425305,0.2565679406427603,0.2366286357014768,0.07219918320523327,0.20569515615811193,0.012560519809223375,0.10522434740936681,0.0540967092174923,0.024996308206559143,0.13116186195321475,0.024485926126770332,0.04307993409762703,0.060101366774748234,0.002644658825545629,0.0066990384366342505,0.0020790000897998712,0.06579669308313828,0.032575892740700614,0.054774465595413276,0.03168746134442862,0.032249907255546724
1375,2,5.142503458887244e-05,0.29131065190575023,0.187695129223082,0.022818713425644694,0.2487171721021076,0.12639699418390102,0.17502097268140349,0.22229980065610938,0.05421969806143002,0.06715140051602533,0.23872860587155126,0.01784447425625057,0.04303698212648874,0.046500304492158924,0.06801013944794583,0.07293751974408072,0.05174701367022187,0.07794353840684934,0.003190495591669975,0.0054182886439805775,0.04893197709101786,0.015314627694964575
1376,7,5.8960937069048895e-06,0.14480140627194268,0.049512287749298625,0.2205447564483647,0.04020046166695665,0.20341071882656314,0.2676361232835367,0.15258971333626034,0.03169920308767097,0.0620004209833546,0.11509701972309713,0.0069706579307375754,1.0414266493774582e-05,0.006774234675246066,0.0072887243830744705,0.012431065517695348,0.05738634828919138,0.030806230385390432,0.0517922555020704,3.21390396598065e-07,0.013456158102989486,0.0503595724102003
1377,4,5.335134308065326e-18,0.04553642816715778,0.13198162941534716,0.28736099449507324,0.002704959487366413,0.23130862806269697,0.06134315205778414,0.07486822277815591,0.027948473992993012,0.02098765688031715,0.17590537167675538,0.05748801983920924,0.054276980639712605,0.028984898992895247,0.003917569036431298,0.025143805227432706,0.013768470178894278,0.008217924932607947,0.01197803647389972,0.006618407016656325,0.03290053209287613,0.020896852285377788
1378,5,6.999663876827654e-06,0.1623311924524277,0.14408737897324483,0.08356111466246548,0.29131065190575023,0.1914313486766679,0.05228022529737559,0.1696371410729579,0.02534541860400832,0.023102655158547123,0.016967058184563417,0.004747229368531048,0.0006405991585995931,0.03796874651469079,0.014506955326079792,0.0028935422458456588,0.01111590896959109,0.058180355357842564,0.02818116230069864,0.0037607323473505877,0.003211078107287793,0.06572047719467503
1379,3,1.0827507849907666e-16,0.004499936806133186,0.29131065190575023,0.07257633037797696,0.02942128696177955,0.0024892492170446204,0.0009644685512068279,0.012239420145674359,0.0478735042689362,0.02161134871372283,0.008902058970316576,0.004352133270708025,0.009300014337571615,0.0034630628969866332,0.0027811354176302144,0.004307903017823658,0.002992952870588498,0.0007747930645122806,0.003843354091855217,8.042133103654215e-05,0.0022321733629903167,0.001665173512528653
1380,20,1.993302491387297e-21,0.00351486924509306,0.01235634761399828,0.0044470830300493095,0.0005961598724838137,0.013652955492010522,0.0060805605354745575,0.001986196798352067,0.0008785084249737997,5.386140502198023e-05,0.0025940825470786755,0.016297392848872817,0.0009922344876035904,0.03271536203355525,0.015017708162475952,0.013909035646799746,0.013359355161378947,0.026328388619093708,0.0018605997338780429,0.17990441564561294,0.03680540415766232,0.06384098871548086
1381,3,7.821166436012315e-07,0.04809680079320256,0.2302962752469512,0.11975814229945358,0.10876393604452642,0.03567501793022474,0.03147847392594933,0.13084069695150377,0.08872180630606202,0.2172943982181142,0.025790243265643966,0.030673716079501902,0.026716764748325093,0.011967185638181173,0.019165933498280534,0.027718247010022085,0.008213833658696119,0.08165517471574003,0.00561777617179397,0.018224777261777538,0.03445646662229179,0.048072058930612074
