Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1373,17,3.343558872408962e-08,0.01601959817342544,0.022700373613525296,0.006106347910610748,0.012296074248765632,0.01683142949326388,0.0032743977496411153,0.011989738660753218,0.010838169220734868,0.0018266569258141854,0.01626507545902705,0.004064620268543625,0.04821650566497372,0.09718454875122774,0.00015344733610039995,0.10861743019084677,0.22209126858818787,0.05214976992505816,0.02315811974118114,0.003850078925699986,0.01626160122076981,0.005889241615683603
1374,4,1.1728878795326985e-05,0.04982416297623271,0.24154256012225697,0.2729682284262915,0.04994788963408961,0.14317678976373152,0.0066205323384282335,0.06521552855299109,0.03939843925087726,0.0066521632972841305,0.09268118122627651,0.026235899379164967,0.029448433846348314,0.034219594265867015,0.0029136082707601897,0.003809765350626156,0.004718515739166901,0.06138169317465796,0.016109126657480655,0.027728348642222945,0.05378255778319562,0.016426353445605838
1375,2,2.190190549300405e-07,0.45885817995416817,0.274299457100006,0.011928569472023275,0.3023570000550581,0.11233379597014645,0.11528134316465972,0.23757108538296576,0.019334605622085946,0.04790206420396801,0.24662124404355013,0.025574786956707625,0.015115194965574973,0.006957567579382664,0.05714804874649762,0.0528919189227055,0.04276979483601231,0.059566924022295686,0.000389458270348892,0.0026963680314097804,0.009209804650103933,0.00850924230985388
1376,4,9.331152233666336e-07,0.07187321487226525,0.01598785869826889,0.29259560955581726,0.0002907443375132223,0.13498803062375406,0.2662344568908269,0.13873196739070623,0.013895637914899105,0.1310854440243883,0.06582627224938384,0.012309036615163612,0.00121856333869046,0.010732708136356408,0.0017188941475248533,0.02662606700642074,0.03915607986911673,0.031514128569061536,0.04438948986889749,0.01169353121319953,0.017118153725664696,0.05218370173639307
1377,4,4.3206013694702084e-11,0.009629471146679927,0.10846190147064118,0.3283652486241986,0.0010315919006470547,0.17246440526384707,0.016856993050212644,0.014686839411083919,0.015389821126294,0.008542534707163346,0.11479626796041018,0.014885923144774755,0.05193417086966096,0.02393238436273849,0.0202508319799348,0.039329079762767866,0.006827994851640362,0.0015812234338922642,0.009084621116932489,0.0045341676612230455,0.009690811928781242,0.0008202513348215257
1378,5,2.4311133991699524e-06,0.08125816401656327,0.11798491128013665,0.0579007373870839,0.2714020322161484,0.11833737962905651,0.029745295053031716,0.1696289043974392,0.01799291137529448,0.04183981948303351,0.007701898624737028,0.0003361810139892386,0.00165066185680655,0.04023874114372365,0.026700900938092305,0.006178824454916421,0.02577924549931546,0.036282562411308665,0.04433602174605651,0.01231015342474545,0.0015662671955101216,0.05298177182804906
1379,3,9.598574699248217e-13,0.0009188401974086508,0.43255172702408934,0.05616137395760237,0.00464690049020142,0.00038045774637260034,0.00024913285657621485,0.0023543669084490093,0.017811038419449768,0.017746827837592398,0.006360555059801159,0.0017262639717386123,0.017448364801846753,0.0039983444838877355,0.002157316395652268,0.016087206148818103,0.00980295745616684,0.0001531365562195687,0.00379162608158302,0.00022068260682609622,0.0008283142889685683,0.0001983409510452793
1380,20,5.960413037042676e-17,0.003442829326250049,0.01679721252211583,0.008226714910938201,0.0009980297734354848,0.025554874320433095,0.010243322701276654,0.0021518464797041954,0.0009772778936877565,3.3230394783856436e-05,0.002377329192593439,0.023922560140235395,0.0005925188003246089,0.011221269440853514,0.008218429693904608,0.0018329398797813227,0.003454511011644851,0.0018792186370120336,0.000834632748011507,0.11688626170330875,0.0068915001036389395,0.05539043112722264
1381,3,9.87214746548897e-06,0.021360982879351394,0.21375159632900018,0.07698910020529433,0.06043411179283731,0.008207917734617216,0.021051964786885636,0.08807222943349022,0.06232251070244837,0.211362854273791,0.01443697986729183,0.044442399406683396,0.030685527622218142,0.004616544636965183,0.018543119539645363,0.02640161133612222,0.005126149344014142,0.03853982127188342,0.00969483806213701,0.005067167721206622,0.03395819216952606,0.025116169803714342
1382,6,6.253314738905519e-06,0.09106415276509612,0.21519761074563815,0.03275540562910085,0.1500375674258178,0.3227324804138936,0.009450526565124361,0.022122172433522033,0.10011905489554096,0.11174073708207569,0.012742573021645548,0.06571698554631274,0.05069751514561516,0.004223045078413628,0.0015439386922183576,0.001852541235647804,0.030506548751567223,0.04950629435163141,0.037192934433032086,0.0057249259909919,0.01313542039647913,0.01545766746661516
1383,10,4.525158715351762e-14,0.02817543556264918,0.025742945125720597,0.004953322829436237,0.03522064668253798,0.0030114779057658437,0.0029140272361090846,0.476229901352814,0.0033448401504140315,0.5327034475934178,0.002079111598909781,0.0008600962776458378,8.759879894150028e-05,0.00490267951214627,0.0033385044442658584,0.0024459799077411843,0.023806666179881024,0.032557080944990935,0.024492201160076783,0.002385553196836341,0.0016713532671332478,0.0033507391772585535
1384,21,8.016732700625634e-11,0.001045623975167924,0.05735345158788009,0.006076939914816913,0.03228889567296028,0.01896429122028446,0.0002060027511070327,0.00011613753382073904,0.002156156410570506,0.0010803259030154751,0.006046645544251563,0.00043595726531989924,0.15220015843298085,0.31391939513210665,0.004852791645779159,0.008507317228538494,0.00044264850924479333,0.00027288419561650323,0.0024648573512760195,0.008202167992411882,0.4455417458206354,0.0001431739755759303
1385,2,4.730290346837508e-06,0.23502624290256613,0.13898080131160917,0.055863651288124504,0.05394293905797524,0.05464261124008743,0.051536335995356224,0.002912355412408698,0.052966081353022824,0.0034548150707453583,0.008513633799268353,0.027663890675976317,0.04871639492086382,0.003281548270033803,0.017895090826939505,0.07019736484984426,0.011130712409455495,0.03175146164880159,0.02451945982832104,0.0032258014933781594,0.04329800213688844,0.05022741455271836
1386,19,8.389243133833174e-10,0.000926553952878126,0.004608697999491964,0.012858886763394101,1.5403294426367413e-05,0.00011172101602669338,0.0002892479767210502,0.05009895213312046,0.007468604614472495,0.0006352194946243605,0.0004008301505506053,0.07413556518031938,0.04912168345901905,0.001994593761058917,0.0051521847199004715,0.00011950591807140533,0.030371568270165634,0.003582456975866871,0.10489704713147531,0.031573501991456206,0.00040876969748737777,0.013756448220203854
1387,15,4.505181350655184e-09,0.026177289700596667,0.005900748931159486,0.005698801556809334,0.032341873809899266,0.017196898323593276,0.04616695357491724,0.0007111753653612627,0.011846333989681683,0.010435797032749366,0.013625654912602496,0.046857677884108856,0.30591364299776397,0.031506448637527634,0.3557795960475402,0.14360973974130492,0.09090443000409379,0.006786181353629829,0.018295699980054564,0.002806494315220405,0.023665071424474337,0.03434655991794363
1388,3,2.241056098787015e-13,0.009122110512904964,0.3961805547710725,0.20832405761645278,0.0855452155901585,0.007541364292743934,0.08541143873510429,0.0074205584265639914,0.0006560921895592254,0.07952657938560427,0.013283877412892896,0.014156089656021926,0.017797095743843864,0.0012836705399803237,0.01055627000045188,0.003148999688801496,0.001185833700997912,0.006901346445467835,0.004139142372211257,0.02271709340927125,0.001343123361747018,0.013887593304824739
1389,3,2.1532839944188383e-05,0.1455265926567626,0.2238348168820572,0.10557842140522145,0.046592160482043746,0.08100298916845354,0.1395011522981617,0.058057319708130474,0.03394688841842824,0.07978624163006398,0.2143544092791634,0.03223376623540674,0.03247220150898908,0.04104094905479134,0.0680930724330571,0.009230249151645225,0.059350004208886704,0.000722676670093361,0.09116881748926395,0.009281730880067682,0.05649204590161111,0.07587926617304502
1390,7,4.95769996841852e-11,0.38794717738711787,0.0001170297686656041,0.0025814360413590957,0.2272845350991588,0.18413790481173573,0.442727300649689,0.00016802362140672978,0.028485098617791662,0.0014278006965543083,0.0006153059208507645,0.0007632354420294953,0.0001306737902368592,0.06753194316477411,0.056358782216168295,2.5490214549341446e-05,0.0002228433824590413,0.02837223048872579,0.023228407005770467,0.0014182112737610904,0.00027391742196499424,0.00013086389376508248
1391,22,4.0252516278572403e-07,0.0691394764996325,0.024897641874947453,0.018630473417737894,0.030937327095163236,0.08384580774763925,0.03056862100744533,0.0048927212238275165,0.032157642299261276,0.04224665259667907,0.032450307519219374,0.06533941665175914,0.04241182563651122,0.26779083472095644,0.26365489515097695,0.0861082564147003,0.2764760600853635,0.014460783030074613,0.023078749510417617,0.0017668276438245676,0.020254182504361975,0.32446239230904755
1392,22,1.4165277423560392e-09,0.08792244514272553,0.017532348983349485,0.06543629209176997,0.0032305799669570126,9.464234660673033e-05,0.009595890063775944,0.0015772565015157332,0.00455420834924721,0.04094902739936745,0.001487642033953764,0.041194604355264466,0.41467714001906136,0.0006512111613240395,0.0009052844163294058,0.12948627566204782,0.2582499215428807,0.0008723455675265534,0.0005044239293006403,6.626851980574638e-05,0.0007826483191363509,0.44065374355563547
1393,17,5.345215292639706e-08,0.060627578453640044,0.06744158024947283,0.08129006985296013,4.293861714106926e-05,0.05192079765276541,0.03784172012154971,0.06687092818336544,0.0006584836269089005,0.008006735919923905,0.06739185733879949,0.002334574586146656,0.09130628373227535,0.14823018026166,0.21092321641879763,0.0049564995543801265,0.40166435760923597,0.05460637091594458,0.03644941415258332,0.043954485255584964,0.03343119210539597,0.11917844108846501
1394,4,1.1327056907181489e-08,0.09837804678518638,2.1488031804808968e-05,0.3504117887126955,0.008690076546927331,0.07009809129026769,0.2929716700265852,0.0020806683349748603,0.05526878863875697,0.29882232772690953,0.0012645311292765814,0.027135649429100864,0.0011399443401988005,0.007370423057463537,0.05068733697970292,0.0178754992193343,0.010045445986324985,0.0751496473368546,0.005611390669850219,0.0021671637961692444,0.00024237807621918267,0.03991247296190784
1395,15,3.162912787522417e-10,0.018285157204365323,0.027793081572764246,0.01756749546031811,0.0010576347108668992,0.034040062134206524,0.003938560880008454,0.0001963170986389438,0.0008314415491118947,0.0007125260997803289,0.003035108559861603,0.0015653155576574704,0.002368934349850488,0.04640418459720467,0.3352400856637769,0.0014656169865750496,0.019621554060291486,0.006356840939803458,0.0017600752732577832,0.17992878494293363,0.00032543935603720966,0.0012412200303571952
1396,11,7.468689670626225e-10,0.023387940836044306,0.0021883955344760915,0.002432298847130521,0.06090825875274061,0.008638081770279506,0.005013108803819004,0.040513397822051586,0.002163531074353399,0.3320554798277945,0.38132213064156617,0.007052390550713979,0.02066853828671337,0.07466670688779037,0.00015586136231054038,0.04968910455508093,0.048408633481693296,0.004720643780873035,0.015376562377200382,0.003600847350244503,0.005321196615740646,0.0008746472584305142
1397,17,9.415928572432637e-11,0.028330825896277,0.04914826861889199,0.003119984056027039,0.007769624519692793,0.011442536670393195,0.017253963572267873,0.013796559129003764,0.008075384006387264,0.0016880586221827143,0.0013928738642978275,0.03817033713038231,0.13175987572615797,0.034148457195081486,0.0029810068545167686,0.014927404282102966,0.24498006575560655,0.0011358159112521166,0.09962131819528022,0.013473263885417487,0.0657975751655658,0.04847056121417505
1398,7,0.00015736157369602115,0.17662087285377215,0.0874185062946699,0.04473724097446537,0.03606956749952994,0.030493993696354395,0.1960829966083161,0.03025654360569473,0.1398863248065874,0.0046730738472779984,3.954219825103017e-09,0.014470867432048774,0.04130696625861433,0.001747293383150005,0.04928854818492042,0.004778067466609607,0.03818055508817944,0.0009546690209713335,0.003351201561339535,0.020592078663996014,0.004901262931769782,0.076528747018076
1399,7,5.229374278849681e-09,0.4190167510118045,0.37328217674753733,0.07040914530699388,0.05385320334641443,0.07780582091666612,0.44628147339289415,0.006266275584031968,0.1604835658074427,0.001671544001018598,0.11115923313629512,0.015908528394391077,0.09593923368259681,0.09230047148967407,0.104651514549811,0.10510008574815784,0.008985390121728155,0.08614465186652279,0.06815263143703616,0.054482929719536895,0.009346763194711774,0.013591149983048056
1400,22,1.2674291853204996e-20,0.0035503019306705914,0.004799190405239468,0.002534051574534901,0.002399219224692034,0.005928584319843459,0.0008325563407984728,0.0016656853859698013,0.0003580551438380956,0.0016660044986320367,0.0016107665902187697,0.0009695524532016229,0.2779222009985822,0.013588353668693163,0.002523931434791906,0.007291317443991192,0.005285510768116709,0.01646418317789228,0.0015691680530846804,0.008601309332481717,0.0031543698170116512,0.5953788303909859
1401,21,1.845831712107147e-05,0.008266677183583473,0.04071386778991825,7.405341144398111e-07,0.0028266281225030145,0.013628405329074975,1.361064501514218e-06,8.708731166095417e-05,0.0007568998397420897,0.0244215138150686,0.0009662114490278418,0.0007045683490838229,0.048180059058121054,0.15244526996431168,0.1097387425569532,0.024974605429060093,0.0022299209916342186,0.03979430620870443,0.021658581255121698,0.08123480718895687,0.8509075209360809,0.12948195598265202
1402,10,2.9889743881236514e-09,0.03510750310157677,8.492536192053033e-07,0.0009561607871087443,0.012282591959480258,0.014634080413166271,0.009629070050072103,7.504245517525483e-05,0.002366387306195907,0.09775889699881483,0.023992165109468448,0.015303984330907251,0.012947902792566064,0.0047110427848947,0.010328044779977992,0.004095102932085154,0.014666459266563044,0.004045507187392625,2.5535422144135863e-05,0.0006169585354843752,0.007048909233790524,5.104451785659015e-05
1403,8,1.5651193247027852e-12,0.003353092411982422,0.016430627594104043,0.0005206369387637707,9.865030782485438e-06,0.19716035690213526,0.005720568000943233,0.20720020700824218,0.0011257300442156944,0.001106290728530506,0.012304994970791357,2.008216302410124e-05,0.07370392999244539,0.049811578107376,0.006704965046982573,0.008982579950047065,0.007528429399743807,0.07974554235222803,0.001074468144336678,0.00027730728508678796,0.010160983743600575,0.016735673001880964
