Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1653,4,3.7824190041910494e-05,0.06587452915979644,0.10463209822718549,0.1923659812170953,0.016824425175007193,0.014776851809965802,0.03432106095651099,0.16119257218756833,0.04136547793955351,0.016338181463421735,0.00925887623249643,0.026112629320922436,0.00048144204745485385,0.019571173357128352,0.03460803520631489,0.01811924422151265,0.030774300179005138,0.005550938169986699,0.0486014661473408,0.004162155857332713,0.006739189714487914,0.022101501580027362
1654,7,3.3506754016652224e-06,0.0008800913050104258,0.060738400767244384,0.0010718770533257353,0.0061014175717807265,9.990591145937214e-05,0.2408947674135037,0.007740892020325713,0.010382117877719732,0.004086604700478487,0.00013693183771652597,0.036299608892435775,0.002153746270802098,0.00010503022942148081,0.013680177817491325,0.07514854206661259,0.04782841609141172,0.0011223596228648798,0.01911372929787555,0.005732333081887775,0.09165333794812462,0.016689226137481347
1655,2,3.016359490245573e-06,0.35431259014283834,0.1283974187967899,0.013666009102899532,0.33400038490156186,0.3049075293749449,0.2839193805191297,0.012752387951626244,0.019344384447052318,0.01831659417079148,0.035201847183984517,0.023002085111753227,0.008553362958719342,0.0683463701867598,0.004392800334199878,0.008824681479122047,0.020012802351319626,0.0009981273344456542,0.04933191448570283,0.007422115727935193,0.07878893325045407,0.03577179755471199
1656,4,1.3733663440594205e-05,0.0012165994642463758,0.09450590576473761,0.24666851481298507,0.001731912964566035,0.0026477186566599914,0.08084580358623353,0.021064122450036655,0.014204554879762517,0.02345147051916305,0.02380225310046343,0.011330064805942267,0.002682182853427173,0.03958635395807414,0.017506249303853916,0.060160813956581266,0.01392495388350504,0.00024075522058524717,0.010357862096980822,0.00204754488386203,0.06245046461613948,0.001727743167883899
1657,9,1.0785341981650314e-09,0.11770865994909349,0.07991064131287401,0.3670507567394021,0.5325834415654375,0.014881226139235171,0.5434450519919409,0.3787973619416914,0.6182060654289254,3.4030724770623637e-06,0.009498958952464056,0.004184950389034602,0.10234749611012364,0.03557537507723512,3.002712553180355e-08,0.08032825734130801,7.014602437874455e-07,0.006865342381307388,0.10443791673815978,0.0056913602152297415,0.03681641643089788,0.03340093943788224
1658,4,2.8491519032667623e-05,0.011810975429911162,0.05333533473468353,0.2675120806598622,0.0802388201751285,0.0037015443855156717,0.0016150510327368145,0.0004017861150152753,0.0021698825185617124,0.02329566456612082,1.1614809458649812e-05,0.07340300022396797,0.004876043562085348,0.0037077977018251966,0.027142020533209136,0.0163311616071524,0.08070491933206009,1.701727410121811e-05,0.0314181890461434,0.01566726218013385,0.003453216343742388,0.07321040101071086
1659,3,7.877176330063044e-08,0.0030433656404261497,0.29593989681126365,0.08897136412678652,0.004989447216399158,0.000501448176234755,0.24420024056394835,0.011565095066430907,0.00027892076657855177,0.030183878764120726,0.01745572851795797,0.0038142902170459018,0.0024482088898693877,0.0006534801188294214,0.005236323608734146,0.013802030661693693,0.00019476044932956375,0.006229263184043236,0.0014704823338262504,0.034912832137527564,0.0008835833647970836,0.02684353084790369
1660,3,3.676923225773991e-06,0.20890104866449938,0.4908674977444475,0.39296250610269506,0.0062119067781864264,0.11652645914036434,0.02089118733788533,0.18367049514536185,0.05565616006794391,0.0038250266767036723,0.16731226337603586,0.07598147237699261,0.02930943742257434,0.00610090956090522,0.10125979192779672,0.11522281833369322,8.411162659634944e-07,8.145738378654229e-05,0.006033424683362488,0.010522722211930548,0.06149440932039773,0.06527567394075273
1661,17,0.0002533052472022838,0.11317416711255714,0.0054511717457418505,0.06413742246892845,0.02497155534185672,0.03982472611092492,0.04156579640343332,0.10305009724727503,0.08226436206577366,0.007161068135044233,0.005052237881860081,0.0013924381994809912,0.008874200085416634,0.00011488549789070536,0.00902412468152968,0.03479953605558984,0.32974629985965664,0.08433782767534886,0.02648609267327414,0.001219094718703472,0.11610149329370759,0.15155732889564347
1662,3,2.078706502654237e-05,0.1780484384150494,0.388471780166814,0.0015546022205252682,0.10238520442217813,0.16451528940872479,0.09995962517613842,0.0022997498691962035,0.008286542347761775,0.07269762129948876,0.007482777835352607,0.02706148898985623,0.07319465555417048,0.03208504456110104,0.0003001621422789014,0.007645685741435519,0.0742620163823931,0.09254459269871923,0.020215609069791612,0.006522092828842667,0.015300251456577537,0.003421978264552245
1663,22,5.169768318909764e-09,0.06270012831785085,0.008066859529557572,0.0635199882079652,0.09507213116163662,0.09974360427051618,0.009303862682314949,0.001125681118715518,0.004496717690855111,0.009683444984291937,0.02730401871299296,0.0012803534186777168,0.04757112449311723,0.0006521448390174458,0.001284185245467545,0.05217252709043296,0.0002789551598939824,0.0006675136462508262,0.15095486883391812,0.019603999170970682,0.09476795113798744,0.5556054957708976
1664,19,1.4811914644907108e-06,0.01360983853190851,0.014156021683154798,0.003076465974619251,0.030886597393811274,0.056888119749328385,0.0024794590485941108,0.023663835286974667,0.0673298166982114,0.007117034422199922,0.020034051548033026,0.0002788923506453,0.003134300704937664,0.0566246332066797,0.00023512935332088548,0.03733175833704437,0.13290111064365775,0.05421174352657993,0.3463511951579742,0.011628941677218823,0.05739693834653986,0.004826292958007014
1665,5,1.3636414203085538e-06,0.1080573403173595,0.1190391399541272,0.06902697936956075,0.33594076693648534,0.002327226650458584,0.07261245916009484,0.06426337282564872,0.07542209743972711,0.014200886800547194,0.003005610826140129,0.00819223016425748,0.018621976733803464,0.03184067627726123,0.007517286710359962,0.062054710932095074,0.008764540220106152,0.03253332103283308,0.02469845918720941,0.037381659996198136,0.003506016486911695,0.02670536157944059
1666,17,4.3455921969344514e-07,0.07880075099934394,0.015259691189441042,0.0014097801185993684,0.035010247147608656,0.0018173989799661506,0.04908111767829963,0.009734054812369506,0.006394666027448099,0.010154438757775587,0.09623882374850887,0.0004462189852244951,0.0013574354054094746,0.06796473838497046,0.1432700055144321,0.0004972151583602444,0.2999208307281078,0.12449518811936947,0.04717740683174196,0.022862699481311585,0.10167633453646503,0.0003000829641460109
1667,3,1.0787417714671293e-06,0.004805040887813306,0.26631158048797104,0.08704988147772713,0.06835742081743565,7.994849188541504e-05,0.013195303294000368,0.037251749660814605,0.07815423547073111,0.06127039964766676,0.001011763631410312,0.010560953421341395,0.05651920632051908,0.017950460044588862,0.0021557395960812658,0.004046806251714399,0.04121863757668239,0.0027760325676970047,0.006570068276258786,0.02032472437679335,0.002270803250778592,0.00020597032179754682
1668,5,3.688658767020827e-08,0.0022754005354438827,0.015784596638122733,0.0019499989525932852,0.45314419478265305,0.006905918919347141,0.004356570207184345,0.00014379732113411388,0.0026731886819421863,0.017078100141327154,0.02822433017667686,0.014623193837579117,0.008662371777932927,0.004012621385724377,0.035664977964394336,0.07626848761902466,0.009447866148121237,0.0008761307878109086,0.00047743866953087915,0.0026929338187509184,0.03152660817071897,0.12017221435537224
1669,14,1.6174707476567044e-12,0.008496751779227936,0.007230742349476552,0.0030013907752867875,0.01572240055843015,0.013686438101219176,0.0012623300870978711,0.010644798390353927,3.387972765462222e-05,0.00504298504086143,0.00231981316309921,0.0012505903921407762,0.007275372347618582,0.44877706316171456,0.010335378252583963,0.01416207944332777,0.11726202806228486,0.42942678974231246,0.021116339651613497,0.01637595459534124,0.003805065166383582,0.0026044165687214497
1670,6,3.948546048633323e-06,0.057757405020537125,0.17651177830929746,0.11374247086766719,0.02691226961789571,0.28260197283304234,0.03758209358251453,0.021801175898489542,0.18366657921292678,0.032893485100710926,0.012589290357348293,0.029131361222500627,0.0004910717045370137,0.006297086661520677,0.012667798381195574,0.02235023414093985,0.013292910782827192,0.02584912488186289,0.01870830930043485,0.008911820597287323,0.03239315947549462,0.012711363967657019
1671,2,4.5062873278586617e-07,0.44721860223358406,0.009581885975274823,0.003234276017187957,0.0012595285230391443,0.05056329454746751,0.03300178978573742,0.14123485935301316,0.08954914012124417,0.12379657121886876,0.0005196582493282769,0.01596092546526079,0.06388023414126473,0.0015969999618818864,0.015501319707645162,0.011563208811357192,0.059526930641766035,0.03338937090474313,0.014024868930708492,0.004806857760106525,0.06351145794278683,0.029663619448342508
1672,10,1.8741024179753348e-08,0.04107625050861294,0.18391847979241197,0.004647703558741641,0.002824236151242438,0.022958657610535088,0.019397743839072196,0.05777260637867274,0.13576545636924686,0.44832130391913655,0.009169633320303046,0.011896670664699073,0.015332284056453116,0.003193390932973169,0.028930874941050583,0.03583904775628247,0.001226092382827314,0.009940867074601841,0.0004361245121356288,0.0017678999379281337,0.0016879823063729133,0.007909071637234753
1673,6,7.044768487175332e-07,0.30860855794165565,0.10328988743813221,0.1957289946019555,0.37594580007319006,0.5682468136626805,0.0018435569127645136,0.01049067397704139,0.2993583729997948,0.025999534256234896,0.006155457902894724,0.047259437459929686,0.07937089137105433,0.010673847563872034,0.00016614336760406367,0.00455356297069271,0.0003686509676865162,0.03813141879052542,0.024019481504496697,0.07716486282186115,0.0011516092152292765,0.005486282631762128
1674,7,0.0004525276843924413,0.042990385347973246,0.06441622697067188,0.0218138578448804,0.13584706876236577,0.07135035014336177,0.2742368258641676,0.02485898125466893,0.1236319296548849,0.020764585128734518,0.2152085816479395,0.017027434766190012,0.045042045577590104,0.016781714745997055,0.036762474948228006,0.03823859577776804,0.011105775936212993,2.3427350551558594e-06,0.06275181740592471,0.0362907185014733,0.019340986319211367,0.01960139100788775
1675,16,1.5761031791601368e-05,0.014917571288536564,0.11021280340280101,0.12858287431111423,0.04206859661173525,0.15820638066691678,0.008024202756283221,0.0019038805595202523,0.0031943889719678927,0.012857542404701602,0.0009622445737868363,0.0010131625346861083,0.02974349309196991,0.2694228995319225,0.10359619757994144,0.2940618593212307,0.08033864330592673,0.21800744273426342,0.03330332756883847,0.001363789391751682,0.02959890653116679,0.008464184221970471
1676,8,8.158414817548045e-13,0.004474863792289701,0.008753073682881153,0.00410112037426334,0.003405171139750809,0.0015354438807892955,0.0024423247449322566,0.5522620604818389,0.16771398234993543,0.009155776760696307,0.059218352642039083,0.003256102614499524,0.0009268613079013251,0.006269396113797863,0.0009250843327137064,0.008844345865199249,0.004043517564475335,0.00135816177514674,3.689706211378354e-06,0.00112699581551513,0.00044692304568887315,0.002859027100018495
1677,6,4.018454516374074e-07,0.0336840019195744,0.005330993341823202,0.03191320215645674,0.008475436923714087,0.18948856780080478,0.046990924740581086,9.79838919403727e-05,0.004361350524929164,0.014870701923044126,0.03574819577326255,0.000548446239001944,0.08457440818534466,0.055804425520370605,0.010406441160968788,0.0009809828572524587,0.018511385009204493,0.0006601225004114712,0.003736230273429172,0.0008061857131015602,0.02777504574963808,0.004001496093882053
1678,3,3.370183524664114e-05,0.20970658586661686,0.36569563252573517,0.06508341667929775,0.003954011994286703,7.750228264220465e-05,0.08984293869507938,0.05001426718640758,0.0001393133221000796,0.006651540893669399,0.09833196846953714,0.12811314084789227,0.021554229838574808,0.11629134375636138,0.04822431210709062,0.11457985795443215,0.030848913438103847,0.008152717725843476,0.03622900572094647,0.03162288712812673,0.0005210290921071573,0.026803924038761685
1679,18,1.8395507741451909e-06,0.004200843252168062,0.002939375975239844,0.010083549516452352,0.013388876022603614,0.05016528117373535,0.0017353984796227443,0.008017990784806589,0.027681056806216693,1.2914139071788623e-05,0.0015342606858542434,0.020979681060766038,0.23150539822771252,0.20437177595046485,0.1429197118272432,0.06568724317519913,0.0023764636709282905,0.31992269514112576,0.06388343952638054,0.1635717942873542,0.0021387107025095157,0.01122598522670575
1680,21,6.289055854309047e-09,0.002646315889413472,0.0015780504085603994,0.05526617276638779,0.004588703083777247,0.0020692152548589956,0.004415713902284461,0.008650425086429995,0.0032277559905034745,0.07060147188491178,0.005950528175506613,0.01408656604765059,0.06586869788248208,7.452110439016276e-05,0.003846914983351639,0.0029251903189186903,0.0044495638539499265,0.007016076766678306,0.0032399399487551073,0.003270745700279299,0.3096613756037934,0.002571437327103733
1681,16,1.1396336467108394e-05,0.09995852092809816,0.10886244769173813,0.17848098508796612,0.10339291686066208,0.012661165018734835,0.006911884125382265,0.15595131653244423,0.07454733776933696,0.05536453020151229,0.008691294980744403,0.02634680957399514,0.21266561443404267,0.1777513531669802,0.011197358873050504,0.30175898571712323,0.06770533598082965,0.19052031257524923,3.113854955662765e-05,0.010536064556310471,0.26036486430106953,0.05195877622501154
1682,22,0.0001677310869753398,0.08193309699563896,0.04362947532299435,0.0695180059932533,0.010561459567128024,0.02284390448291667,0.02560690093167516,0.027062165796223857,0.014434104966272935,0.013277582556285309,0.0012254246787728484,0.049160398261840293,0.06539451009455553,0.10528769751030143,0.03782444770611808,0.006605238333829158,0.05182303891172851,0.057709906500738116,0.029543155989282612,0.13038547932581288,0.13067424733562794,0.27030564876084023
1683,5,4.577109985215468e-07,0.08974167550482573,0.034545199715583175,0.0156582143073016,0.24666851481298507,0.03165612852239193,0.023951869623967597,0.24666851481298507,0.00027781289005049034,0.09850800413727216,0.03557780190298905,0.002069953826048107,0.00040491759601866793,0.014628020342922533,0.011682229880666108,0.00399817884257607,0.017316256255796057,0.024146478484255503,0.005297625675166227,0.002382751930385217,0.0029174811850570886,0.0396460945187199
