Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1381,1,0.06504689199158827,0.04706975921608436,0.05372957342064019,0.049639908718647145,0.04635585697687714,0.05036254730746485,0.04628371748211192,0.04216011207019281,0.05181173613526854,0.04695338634322691,0.04777775577702126,0.04817574513009049,0.04835101404483154,0.05382914070670456,0.04787459706506311,0.05130573577726511,0.0524632056897327,0.05166595105854372,0.051220691447822736,0.053498288869722556,0.05085951605236292,0.050117630660834
1382,7,0.06504689199158827,0.04767135467076264,0.05152228014140839,0.05686978142008328,0.04483576864516744,0.04786430504368726,0.07753331139823816,0.045779130937733226,0.051705352929852504,0.04666017793656248,0.051591127470802335,0.047363469475828306,0.04773818205219082,0.053648599504370786,0.051985120344830583,0.053726514192723215,0.05061621763225978,0.04868848053784227,0.05005761564651667,0.05379471023401382,0.051996589324789365,0.051682520001631545
1383,13,0.06548165145576504,0.04944308974005974,0.0459874516136288,0.04575211864143304,0.048802798255957666,0.0447063916571841,0.04626555833140279,0.045031474653369236,0.0460981073050183,0.056919532531363524,0.04295802300888685,0.05245995928900556,0.07348472141769884,0.05358877634099211,0.053289860999346336,0.052629743819034416,0.052294991667718935,0.05209303008260016,0.04941189716524347,0.05286590102419889,0.05348425641461312,0.05367267618620201
1384,1,0.06537268291931586,0.05377784374689621,0.04942690286298902,0.05281947689846607,0.04725536959313972,0.053204245162500184,0.0528859725994547,0.05253488378727314,0.05302418874521651,0.057432382035441217,0.05348735868533347,0.053656829544656406,0.044909302478835365,0.04682964832505184,0.0448081534192528,0.04595180509506024,0.05376578033957393,0.04416886719107765,0.04438844600750265,0.04820062088855571,0.042799001611439035,0.041747857121097555
1385,1,0.06483061925445742,0.05137255811908738,0.045745473387553734,0.05394749186920031,0.04982798045357492,0.055536830262943294,0.04780543980855377,0.046710007201184574,0.046594257710153644,0.060071537845894904,0.05348601457761163,0.052068776453498694,0.046924852846238055,0.05290720343199255,0.0492548719863557,0.04861460979369734,0.05334013120256797,0.05027073346054052,0.04942226192166554,0.05122606741773087,0.050887775273795066,0.050552073905904236
1386,1,0.06526390108075095,0.053290876442146494,0.05360164260467029,0.05046574190058605,0.05291707117763669,0.052819345445127314,0.05251153046268828,0.04697304644430968,0.05383456705992931,0.053698188664568734,0.060759837730811804,0.04832697898669646,0.048695392274846504,0.048407401890744516,0.04770635415709463,0.04579515281528783,0.04958595675614773,0.04865858005221941,0.04873476338570858,0.04751036973876029,0.0465361727175108,0.05806471634614077
1387,20,0.06526390108075095,0.05144534869630957,0.05329367067358119,0.053842009802136874,0.048765784278468435,0.05197965972481096,0.048704255797619535,0.053628308002003106,0.053228218525669724,0.05259887747196889,0.0514577458947136,0.04800771952452478,0.04958203762114259,0.05435582667638263,0.04326969974078073,0.05253634626826285,0.045150656262300685,0.05717575189636807,0.05930268226539915,0.08224685348782489,0.05401860166861137,0.048563070653349125
1388,1,0.06548165145576504,0.04690751511549677,0.037161069260899716,0.05241539314428513,0.04525214138051663,0.04415874932630692,0.04380050448172507,0.04635177559240588,0.04038820459721596,0.04780559967792228,0.045551400925794204,0.05368925545024135,0.052407638971024094,0.05276137949345221,0.05387273210743838,0.053079216394919346,0.05352817404040431,0.05379926691270767,0.05358151146576182,0.0495869612275352,0.052844506420164174,0.05252913610453384
1389,1,0.06472275794347357,0.04934278122265058,0.048677538745276326,0.0462297629966946,0.046984524009030526,0.04393433904021026,0.04366382413795427,0.055723918895093635,0.060759028805094185,0.04795668729900934,0.051572249013433956,0.05099452688461223,0.04914254503911627,0.05045525653199232,0.0480334615609688,0.05351028382937941,0.04837550310209746,0.05344025507631719,0.04712324413153116,0.053288844060171946,0.05001565216482409,0.047330683112990615
1390,1,0.06537268291931586,0.04027563777587035,0.0543299089914514,0.04914026960828352,0.046415120058903164,0.04378112938904982,0.04707711788539782,0.04969417684803988,0.05353548545240499,0.053255206597858186,0.052142704446287116,0.05385781371937024,0.052982024492798166,0.04843203879874374,0.05169772361349979,0.05355908274923909,0.05336856511026657,0.04907908803929654,0.05247098460978161,0.05290599886959523,0.05348542143617016,0.052875168105762045
1391,20,0.06461508030913492,0.04753287559568248,0.049614142621201396,0.05234249396117758,0.04897206511024003,0.04719044559926614,0.04992782588731949,0.05280358627584183,0.050886672125897446,0.04864625342428185,0.04847612932231789,0.047436978264674134,0.047083359283579256,0.05192199895432947,0.04496781756340795,0.05334409106975627,0.053742181924226494,0.042986335463744495,0.046417680716978174,0.18210882208530196,0.04631218460592934,0.0537518995745057
1392,14,0.06504689199158827,0.04759254139885846,0.05113201758814048,0.04798810392668781,0.05381435433087296,0.05282164440117845,0.05259008423785111,0.05376206115677341,0.05384959471129759,0.05007829315961531,0.053844614631301,0.04817809213141483,0.04731504251626312,0.8716105014813399,0.03986379095948615,0.046021320642361446,0.043982611439242744,0.0443887420811137,0.04886424217325885,0.048023705222939056,0.04888231357544021,0.04589683033659807
1393,16,0.06493866201626171,0.04853343018108917,0.04858175422678959,0.04972093509387595,0.053037031519545176,0.04752297803980397,0.05296223586182869,0.04770906095892306,0.053793904408121165,0.052035043347306714,0.05005188621010071,0.053801331622459966,0.05098518407547901,0.052825496785704966,0.05189183886805246,0.15504437738293683,0.04991104631030869,0.04598595608270122,0.056159108991480654,0.054487597730929725,0.04645656992841002,0.051059327607659674
1394,1,0.06526390108075095,0.0494599900609492,0.0487944859715165,0.03995483330100128,0.04672450980067483,0.04770055562371047,0.04260520132468927,0.04551357115434131,0.04638847131179016,0.04866085945486132,0.04469420753221777,0.04948163462010239,0.052836360744766206,0.05379331419848571,0.04920533000407731,0.05229320948787355,0.053531297597412375,0.048137022470468666,0.05268054688299279,0.053488329887215795,0.05309736208018952,0.05131535800859282
1395,1,0.06537268291931586,0.053426247912288755,0.04807789827129798,0.05383790137523794,0.05385645793877163,0.048502774527840346,0.05347575757995858,0.05250775580877934,0.052962098529886224,0.053420141344679775,0.055521170647300784,0.05299281671695773,0.04900227427601219,0.045502901250624776,0.053794107653863166,0.04791044342590492,0.05871171029556945,0.05714560027195531,0.060792527803600484,0.045495940745851046,0.04697426021103911,0.05610430086822556
1396,4,0.06504689199158827,0.05375474274348799,0.050299878460511885,0.2537983797699121,0.04686438824383341,0.04953846569204875,0.0471459612888361,0.04658698205732628,0.05960709456674533,0.0462298692562306,0.046916925114845444,0.0531778300470292,0.050151276478836215,0.04752347756856127,0.053867150039921124,0.048982919557047734,0.049121368485837764,0.053679932030221034,0.050728835574029144,0.05386139800117108,0.05303987363507431,0.05385768937485628
1397,1,0.06537268291931586,0.05357293101952307,0.050619686391521715,0.05315263358419401,0.052836508111106094,0.05375438142504994,0.053893500217036656,0.053879175577638314,0.051232921211366696,0.055195040649192735,0.053836343937099414,0.047384097996584044,0.045199679398081075,0.054530254057357126,0.05162117078050256,0.058383214961831686,0.046731320111738354,0.05456919819887585,0.05143391746350343,0.0470496318860921,0.05190960686400526,0.05008789003298073
1398,10,0.06504689199158827,0.044619478282365385,0.05510382188320131,0.053111351879088414,0.044213926411448896,0.048122259352477714,0.04554557014472194,0.04415855633428333,0.04584880022333728,0.06836992830400981,0.0540172602597681,0.05101565621608962,0.047811953510960015,0.053868170155670046,0.049328818846317575,0.053556734843433464,0.04834184874453662,0.05274963197690507,0.051928449337045074,0.05140482470222765,0.05333826986956372,0.047224856445689564
1399,10,0.06461508030913492,0.0585805384042999,0.04539033768778667,0.048928083319255626,0.05093312005682309,0.045564120828580565,0.04973656666219287,0.04696263877764266,0.05406494880303031,0.21752779456957858,0.04835928003854939,0.05073347688553389,0.04831899459974834,0.04827945705157831,0.047710296599869355,0.04716318973149107,0.05319326425893124,0.047815193409556436,0.048212331635452146,0.04864838472084833,0.051549531160995685,0.050467066759847475
1400,1,0.06559080296197306,0.05366575124714235,0.05354171350114178,0.052813286035199185,0.05268054098842967,0.05191471627019669,0.05358312969556791,0.05295873298341575,0.05803054688512747,0.05310867725459549,0.05249662367786898,0.05373460350262382,0.05444753555693795,0.0590226854896381,0.05711583929779587,0.06057389243370017,0.05783478356757566,0.05746018083287454,0.05826523401495571,0.057831629220929,0.060562090092893296,0.023862978149312937
1401,17,0.06493866201626171,0.04915726508100665,0.04890502908986709,0.05053454815032066,0.04932317810393942,0.05201932560865705,0.05256283406459882,0.05073324914615368,0.052779733133094614,0.04864770680701959,0.05281006210756271,0.05223271721458519,0.04592844377534667,0.04696254070020338,0.04392130754114304,0.046466309820341146,0.20091737898293227,0.04710286760632569,0.04564784806973881,0.04503627495812976,0.04932469950695504,0.044108637754480276
1402,1,0.06537268291931586,0.04829844817614923,0.04989744501499558,0.05967245301839119,0.050286034403386394,0.05798858805333187,0.051295051257049556,0.05062047946324628,0.0594872334333844,0.053133329059134406,0.0566105027631943,0.052575576417989274,0.053836698395293106,0.05340671797426564,0.05380480497413805,0.0537723014822774,0.05287145885921865,0.0537824209835056,0.050317407803655206,0.052462992275360644,0.05374316368668791,0.04824918105964605
1403,9,0.06526390108075095,0.0582349824958023,0.0569011296058714,0.044635169050886506,0.06908689074948629,0.05418525081993213,0.05896820895652453,0.052589520663961456,0.22540005771541421,0.056966886884082524,0.05167881362423678,0.05372456743796068,0.04737163656873629,0.05032608099377285,0.05359328950838894,0.05383723025218321,0.05306805177596117,0.04971098055892012,0.0537255146565319,0.05361071308235738,0.05265497272678372,0.05218402474235656
1404,1,0.06548165145576504,0.05310405487731391,0.05181788420910517,0.04700033442488538,0.04369510291759355,0.057121695223619505,0.044973624093252625,0.04479109476837612,0.052549420440607064,0.043837356555045205,0.050176420496980824,0.052567459640795865,0.05144432738906441,0.05307806454669835,0.05451466184862336,0.05124279645282893,0.05381618322741455,0.05370391415316434,0.05367231914325828,0.05260929155626336,0.053869266218692285,0.04826511624642327
1405,1,0.06537268291931586,0.04794241378544941,0.04856511396447079,0.04566576804051073,0.04354284636810312,0.0483331980657452,0.04341100881925738,0.04471655803462628,0.049518863927712625,0.04842879669714624,0.04147128709053529,0.05380834358222195,0.05313624641072747,0.05108420037795413,0.05316022111781841,0.05384406429480299,0.053464826672806026,0.051483390215126164,0.05141427696755354,0.05355459568437449,0.05333182509011706,0.04754896715920864
1406,17,0.06504689199158827,0.05047904838368568,0.04695031040808482,0.049266289072975415,0.04762017608071786,0.052925389456505594,0.050419191012757866,0.053241544291867365,0.05335501549768005,0.05373957569401722,0.053612014194409474,0.05214059481718815,0.04393531750244921,0.04846973275025195,0.04655792057676644,0.052881457722212186,0.14718565163267347,0.04965652595756719,0.046300164756433504,0.048609851058821235,0.049935925968078956,0.05149810088498431
1407,1,0.06548165145576504,0.053815727979168886,0.05363276961991365,0.04814917784744525,0.05361974676432672,0.05360152806437234,0.05339764052974784,0.05262414131914297,0.05275006974880539,0.05228643670441869,0.054632595509895625,0.053795230625687175,0.048271147388132575,0.043782242831927415,0.04301552636825466,0.045629897582699315,0.046326274511256045,0.045251719488489967,0.04334193713754228,0.04461510657634407,0.042120870062263685,0.04292189147165712
1408,1,0.06537268291931586,0.05257709931831248,0.05382148304751857,0.05281160352851958,0.05320160252330146,0.0534586834695479,0.05380754905593406,0.050230417110334914,0.053646150111247196,0.05299854568256159,0.052729075865719156,0.04920008521914521,0.047911421701644114,0.04847397557045328,0.051233251073424954,0.047106145523337785,0.04588304482067545,0.057060026638884605,0.04869880639736764,0.04528766531204568,0.04573302772274391,0.04899428337759069
1409,13,0.06526390108075095,0.046152539496864924,0.04664058592337737,0.04463875150763597,0.04521510781139009,0.04786358589573396,0.04800647644861868,0.0494304682860872,0.04407829892225836,0.04782941344187299,0.047426453805853294,0.05328020350631337,0.06854655302172188,0.053708469351585665,0.052492798060541065,0.05327703962985922,0.05162659955038584,0.04784767737793529,0.05077061536548516,0.052845549450436693,0.048337424478532176,0.05381468488121084
1410,1,0.06515530418459713,0.0491369358820172,0.05319660181619712,0.05639891560579549,0.046587854648370605,0.05732025744380678,0.053882285706146234,0.04393157978633312,0.05374581849002169,0.05165900608648337,0.05729131084992967,0.05378818440851679,0.05079657536337332,0.05250175859730058,0.04881270265314587,0.052997657705490045,0.05340031027189102,0.05386812055042954,0.04914060636958986,0.046952284803082736,0.0538460834518852,0.053697361659665696
1411,1,0.06526390108075095,0.05383995080451991,0.05380863144477946,0.05359444722550791,0.048752891524134055,0.05380768533962473,0.049826551175861725,0.05331372474082714,0.05279404629829302,0.047219747129442935,0.05381507575481291,0.05383164122279164,0.04818842856671175,0.04592643388095987,0.046953138464665124,0.04470959678421152,0.052842024353754714,0.0450414937211821,0.052265212579387745,0.04598778096164098,0.046603378364690196,0.04946755093825133
1412,1,0.06515530418459713,0.05336513236569765,0.04980861886313026,0.052885480237821234,0.04847041254080942,0.0508182849260279,0.05382887436085762,0.05349560067494223,0.048418784289313094,0.053924434726400065,0.05382456192834748,0.05348941620790008,0.046232120900688276,0.04704869463588468,0.051745377478059656,0.04697890774665189,0.056158434561024394,0.05679438788635894,0.048296919710844,0.053959109641693336,0.059949359082114434,0.05315850519568979
