Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1691,14,4.129342244135283e-11,0.021479189713082828,0.0143157173106158,0.002211034597397059,0.05531096849373424,0.021283823366867998,0.0038210471751832166,0.011502956838334678,0.02853258032923157,0.00524060007573845,0.009177532375540719,0.0012023913086387586,0.18991784609440826,0.6276327145964461,0.0012719386584544366,0.04036746264203272,0.05834656505257248,0.04492188699583318,0.11420478975471944,0.01854795768905091,0.07300551730930838,0.0039055033289125116
1692,4,5.741523820195021e-07,0.08509574218138512,0.0820741345078889,0.16745742170975547,0.0906051566882183,0.15349131532412694,0.009191979145397846,0.06622123496946225,0.03502778048599486,0.02335987522378784,0.007780390644647903,0.02824036487036193,0.019055647675710965,0.014067684711931965,0.0030543615998488757,0.013518854913632644,0.029373736643611648,0.030359973435053093,0.00226416480113958,0.0035102470494321426,0.017046340881845916,0.018817650629249564
1693,18,1.4964977886978018e-06,0.01854267167123207,0.011317214610850772,0.008943292349840645,0.01685076931295281,0.03124620954078074,0.0075636842525992135,0.036052876304737205,0.004411039093565558,0.012014240230151522,0.002106227405882296,0.03801171313574362,0.011459741289458548,0.032767260263837354,0.03366468475655692,0.03728366120213757,0.03562463788339076,0.14609441425676045,0.007366833102560398,0.10671726819558441,0.1314438894016407,0.020736191047215982
1694,11,1.4300333046461905e-05,0.10819647002691024,0.013532134250496113,0.015397918882325468,0.022767074264009268,0.015428907440175312,0.20298060216906497,0.034804862242621346,0.07812963942517355,0.002657467764504672,0.20687199108633275,0.05256613357387442,0.00840278105509794,0.016925846557176365,0.03725428638873968,0.008688069465678763,0.0031744215773911208,0.0620913181424215,0.027026526790493683,0.031084914060848633,0.005757425933723663,0.03975001884795585
1695,19,1.375288653321915e-08,0.0008935018684942005,0.008596303482302128,0.000699609724758778,0.0017561123723853647,0.027744442606104865,0.0005819381113358421,0.0039548592764673445,0.022131646397617635,0.003726046343928211,0.004523386271212841,0.000502601176779521,0.0020701937475357435,0.3333601297013828,0.0006877244603956896,0.004528210128028557,0.20312801557462715,0.007265420116879122,0.3767218391038677,0.0015751358409228464,0.056777633463530264,0.0005443104556535322
1696,15,9.885147079517438e-05,0.03465663136320781,0.0383481826721481,0.0037335532121069073,0.02422543863220999,0.01320706998172079,0.020059126658465758,0.026176762083121363,0.010485568617262981,0.016511857431778135,0.009282677582821251,0.0005111469798856122,0.013333832340300297,0.0009826831330478519,0.20684653305886036,0.08836342768211312,0.007447833602319119,0.08043846507789956,0.04630299209050817,0.03467094925650979,0.03216917667493926,0.07006991891221978
1697,14,2.235128277281522e-12,0.022940069096529892,0.037034904922765455,0.002537638877981553,0.018979926406739255,0.006840617263699101,0.0023420071634855533,0.021213724415764593,0.03543239105658578,0.01901045692118351,0.006543123306217217,0.021822613877211468,0.0821067908504169,0.4681088007027637,0.06748930659358883,0.003442933594507119,0.3509278645026902,0.030539444857415207,0.05689298075099598,0.03321551764808957,0.0405459340495503,0.006138043070996556
1698,17,5.246273226020871e-08,0.017063839123400367,0.015082372348078407,0.008025002970525262,0.013867322747924547,0.009141561543212546,0.023024488324066988,3.3897197592955584e-08,0.0035253491909665625,0.0004982576611751793,0.007172171665030216,0.026875818214140566,0.13341256983759814,0.10643024369225736,0.350782386120629,0.024330793224227203,0.4269661797456622,0.22830366795507315,0.007246609446247269,0.19128558393027842,0.009815160845248238,0.09138726212435935
1699,15,4.980017586110917e-06,0.0378988362712577,0.009444335738127658,0.01470257324103053,0.0064730766423867995,0.03107319971379439,0.05678883792083619,0.005130307972659077,0.002848776333809742,0.012098561150763335,0.00035403469070701446,0.0021000162976574166,0.04705324039040438,0.09353051132765648,0.2960610105269437,0.026311799004464207,0.15072679296727892,0.029022744714152605,0.03702686343870897,0.13472018898539895,0.030079856809325508,0.02219009471245374
1700,4,6.529007383758667e-07,0.024469660391050994,0.05216630400968808,0.2787829644239928,0.13860500500378317,0.020499367488360124,0.04158386034481037,0.060257398530041674,0.022768761016298225,0.04165669950744907,0.008864017222323859,0.033727126290724295,0.05188247650692904,0.03246067644411837,0.003254958765431244,0.004171002393361918,0.009683836645635093,0.026832091094083462,0.034314055322729534,0.01751423139658529,0.04770515218905946,0.009456967819178591
1701,5,5.937213832494766e-08,0.023380001753586798,0.01033422178984054,0.011925773678987433,0.15469523789295195,0.10225351342962638,0.023415935297145783,0.004052305235019586,0.006974937240128742,0.028450033987084598,0.013538542608656784,0.01843412779102768,0.03271138573874489,0.026650359269127018,0.006633505711508918,0.008332462380373851,0.009017754249529327,0.004506546197122825,0.01830505030729596,0.0272183465079064,0.0018367959644588537,0.03636138219377632
1702,4,1.4291897073966275e-09,0.032566661446300466,0.057720812507771814,0.2293188170773564,0.0004114846055078162,0.029008403040145233,0.0003376498847344058,0.19145159038275933,0.06959559255060888,0.02234111338998797,0.02017789266832217,0.011797651189521837,0.011443716245416128,0.02141266639020395,0.015052133968197661,0.014577227491244302,0.0011746156485901063,0.009686513973334148,0.017197424376228544,0.023069076910311348,0.02963260254461536,0.017780332043301383
1703,3,1.1819916956773393e-16,9.765546738929402e-05,0.6348808971349974,0.17927289588970005,0.4316634551421366,0.00893211856164268,0.04468284380506168,0.09284973799143387,0.4425840156283316,0.05550460109113002,0.0011752435960154608,0.0188708256483536,0.036462592854608775,0.06933285864321373,0.001847394936770453,0.021440772403085773,0.018971648579200744,0.013273232342751361,0.02526827682873847,0.008729549135386951,0.0004380347287906883,0.0013974146842036835
1704,4,1.128178416927205e-07,0.016897191850286684,0.0036946608375793976,0.2800029419713523,0.03202085481227237,0.18229769055955716,0.008730990452407168,0.0017625609414010479,0.0015181825483173723,0.023196285163146483,0.00022289692231936586,0.010785684169633731,0.00011562076418750583,0.014731121566604341,0.02387811774439021,0.021542868208135876,0.02852949692557611,0.0061144632792763135,7.708151886341527e-10,0.010066631392983083,0.0025631135608095673,0.013993619927535022
1705,20,1.6998116913550383e-06,0.0427075695319872,0.0011800037927033069,0.015079190057489936,0.005327211289501432,0.02029109873140829,0.007465817397126194,0.04281438579613571,0.0022488870814350065,0.03224412343523043,0.03220354038837898,0.0060372741982269475,0.11641604658223065,0.004653348405775808,0.05555309524167667,0.03849536498350092,0.12211243236186493,0.1334410516895842,0.027789556142594832,0.43277676426597705,0.07482995506733742,0.06312762035474886
1706,21,6.485072036701165e-06,0.039163860052574787,8.25169722971604e-07,0.0031684003366244757,0.00015410000608263172,1.5558406311234988e-13,4.3116512303637575e-13,0.02156783139835354,0.004506584062590894,0.01752827856244917,0.0013763570830287865,0.021273048071971404,0.10892125637641716,0.047323631742813094,0.038211365565598836,0.029716101027615828,0.0729351078994983,0.02295652158585162,0.0038702408394327716,0.19050336929094636,0.24068070997330362,0.14325424815377374
1707,2,1.3242132773147358e-06,0.18377931995888508,0.06938540457099462,0.016181261142657152,0.04856131112308839,0.07120047775840305,0.10255483364140149,0.039054631334682996,0.07055333825544542,0.004192112009280637,0.09565234870276272,0.03766722879625192,0.016624087634740575,0.002870495513555462,0.0006743766017177543,0.02289724550164836,0.016476956607986787,0.014600271654341983,0.029935594410611614,0.009135649799260693,0.02195224453504753,0.03917942835029042
1708,5,3.16624900650708e-08,0.012810677202694083,0.16002893116017627,0.0603975540107871,0.2243514282525536,0.17859257230716938,0.039230635577246105,0.0017956863261594303,0.025899049636699027,0.01738177566762928,0.0045133692671100005,0.032256362547330074,0.016942710471979084,0.00381427994071814,0.008376770507624207,0.03943010013773864,0.0006965906593694775,0.014013136863064747,0.02200638121064838,0.005812806532965187,0.018711932574788585,0.037690446330049136
1709,14,4.562925871954296e-08,0.016704508082040544,0.041367307832826355,0.014008967710799505,0.0033807536530858742,0.03830490486615256,0.019657487103987837,0.0053006364129876225,0.0029805566245118447,0.031524986550713764,0.03043872561901155,0.025990721837559995,0.012820592975203722,0.14314898850554061,0.049034510082582465,0.04847764157285887,0.007514930240546874,0.11996708156598969,0.019255618785104022,0.13664240800659744,0.06288854487909752,0.04639659080037207
1710,9,0.00016786562346520604,0.1353594624389118,0.008408095384506842,0.10160473544405395,0.10633167979598027,0.007564111536748877,0.017959606824413204,0.009445176359094011,0.31826856172950946,0.002712536194520986,0.05707796598130415,0.008020755668399548,0.010527959347043427,0.06055487135491305,6.936289963562193e-08,0.04339681278716443,0.0023359028575769014,0.06005763262831295,0.0056408354591090774,0.005385275470539111,0.04433710416351094,0.03861185605065812
1711,14,3.458604080291744e-05,0.06517292368733463,0.008255929940140025,0.018789299708077703,0.022372421995597025,0.05663403284955386,0.001242295891238629,0.05291844703645133,0.01070822627161783,0.03352837879110686,0.008095319770986016,0.003970316322770011,0.01580863263351952,0.3586449142954961,0.0008585603222957878,0.05220761260055817,0.0072434426911384825,0.13160837528315392,0.04565598129988654,0.07314110089644636,0.03699775588916922,0.08391229665079739
1712,14,9.013550035443722e-06,0.006152618331199661,0.060783772834756,0.057113388638295855,0.0017543016785215924,0.0005671001375026433,0.03828971447284205,0.0036947842907878088,0.010995831069278544,0.012798487602466414,0.021138235851688045,0.00039851400513300767,0.0008689000944530369,0.3831687875719647,0.005912507721745633,0.02058225217232781,0.0007430552229266833,0.01699796328199299,0.0019783496407716214,0.059544621003933824,0.0015427157755162103,0.003463387531515889
1713,20,1.9913955342318214e-05,0.0429827824543943,0.012960276424120658,0.003289173551439804,0.03183126326144843,0.05904633037017775,0.004464801003354918,0.04205532839457796,0.018874549966591797,0.000666126655158284,0.0009849666781437522,0.05645292029635038,0.08632972045878434,0.030143461236705003,0.28303529029282826,0.05963346350300085,0.08326811486934996,0.10674926554618103,0.0648925817886901,0.4382077364837386,0.0968633571181166,0.1292038339484583
1714,15,5.846706081401061e-07,0.03379109859164319,0.006794572088937638,0.0021125531697616384,0.026583568036613447,1.8401771099319458e-07,0.015508183600602299,0.02106036396160892,0.018984144676166038,0.028393429063482137,0.007367861324378489,0.011145559377619258,0.05557971890098871,0.003992601378193414,0.23775628943733887,4.791536559028589e-08,0.05421589359113423,0.01707289029337545,0.018605017192531062,0.042577798557734796,0.050498503042122854,0.09339756159235858
1715,7,1.335487043874404e-07,0.10021717950090299,0.03536352881590288,0.013129496825181969,0.03061950962009988,0.04639873402509873,0.2314828523319332,0.1508330352212914,0.0919002797450495,0.07465043740528536,0.07280082023410807,0.023994173424582394,0.03325581480990393,0.021238873522192267,0.03297184117603862,0.002729518929303217,0.010877990965174776,0.00034280774572276407,0.02313668150176249,0.014714191557505071,0.008311059781942846,0.026104993044905815
1716,2,5.69061945149263e-07,0.31928990693834025,0.09133401410277232,0.10818382425775924,0.02337945299911313,0.006398284421808588,0.17904832316412603,0.06859560183608611,0.06052073061901689,0.10791460666715667,0.04433446325385492,0.01669030996173229,0.0033286647391195705,0.0025416837368587054,0.03138127850735384,0.02740109023133961,0.024015669497441876,0.0012285803183272018,0.03665016647820287,0.01043679885613846,0.05427699510951184,0.03324826004161181
1717,2,0.0002760617367846618,0.2006436784257386,0.1400674630764646,0.004185225031120982,0.12115053147268032,4.4902999189605836e-05,0.1490073196461121,0.08831702002565983,0.020397229034626194,0.1367598243170288,0.010983640337851392,0.0702398668760864,0.05323499277618907,0.02909978269994052,7.765801530765866e-05,0.05178834555954088,0.028889843889426187,0.05500177244755034,0.03742621198512966,0.018397486837231424,0.04183518191240008,0.015023863362306959
1718,19,1.8935747256165133e-07,0.0044304789795027305,0.019477221525823908,0.03319349864747849,0.01852626004960437,0.0034863975170120734,0.03665384418929617,0.00240362664804361,0.017278990870966945,0.05621970021100964,0.004012195377372394,0.00036619967836595244,0.06829638532321552,0.06590469575812533,0.0016361871666403154,0.027930237462811675,0.04434393363872873,0.016831157183991363,0.10080753532173699,0.0045252032808093265,0.05221121702794195,0.001346218560604073
1719,20,2.2687026240314956e-05,0.06665787312821868,0.027106024532322203,0.0024981352234816766,0.007265432533429759,0.0529928556546301,0.04359852102121023,0.03229733917593591,0.003695051037726772,0.013314376386794448,0.0009544673038503008,0.06396014818247883,0.018119009219699347,0.12225065815813975,0.016989597268288997,0.08579638113105292,0.05756721086535811,0.17210939483313487,0.0011755784528504815,0.3327523377219005,0.02161303553497392,0.1313540609170023
1720,19,7.232860825393297e-07,0.016842445550034595,0.015239774805076232,0.0020946160429892,0.014362075884447364,0.004960818299269381,0.010674177672937562,0.02466154953309782,0.004935948603474519,0.01737539087064643,0.012845657623536321,0.015845110408486567,0.051809562427231996,0.017539427019032758,0.1335592402514299,0.024020674603204912,0.013001295026578328,0.09551505228844201,0.14261007483136048,0.024740399071635437,0.07083944752113144,0.03552401716670204
1721,22,0.00010972581915847874,0.04667700447515489,0.03229023271084946,0.008333804002976654,0.045785567731487065,0.01736535764228043,0.012517353726098888,0.010819094572852773,0.02106995862721695,0.044035315057896075,0.0012521413459988687,0.025826970087630994,0.03865644825524842,0.08115693770211573,0.01776841989671662,0.07389027879057822,0.0639829173493794,0.09525566107095311,0.001487229722955245,0.042162456320124886,0.03501286667615186,0.12071222668446636
1722,10,8.786342541700605e-14,0.031607064004541725,0.16895878706434725,0.03069710983434778,0.028074902315645703,0.015905212546447684,0.024101970639700092,0.4305786410244956,0.29725182309087356,0.46700662788627545,0.005851580970671302,0.018787102725284742,6.779601351083748e-05,0.010105486046723271,0.007110324337013485,1.4729735365719109e-05,0.012933258204549646,0.02020884848143821,0.015949320802745505,0.01447285703618819,0.012999808631530897,0.007441200964741289
