Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1520,15,0.07772388553976552,0.024902869910191052,0.04615573292451127,0.030340039005579123,0.008137550906390099,0.017235203627877293,0.03510710116792408,0.0446222523326006,0.011922402342730946,0.01236483033953986,0.015881838903765592,0.050782559248389245,0.05277303165056963,0.02514031111251977,0.19524349142096561,0.11880861338318335,0.06861342063209486,0.06936299330896294,0.11967302848612478,0.01647727269781675,0.022719318131149243,0.08472760643654088
1521,5,0.07838467359574987,0.03195678591670223,0.16381481347659604,0.1178348188232881,0.19466118635567178,0.04697817927025627,0.024434822016531802,0.13589633451255548,0.12918399216841225,0.03264050823625954,0.08427801405291678,0.025018272548033047,0.0437044643428807,0.008308467910155772,0.028056346210920416,0.019236739466548178,0.0191540145450024,0.021264490591061884,0.052529117295497176,0.011160208602955428,0.019845454207764287,0.05151916144179898
1522,1,0.21882386083701794,0.14578647286270754,0.0921442181982602,0.09108682362308865,0.11152504717269666,0.1271513112506328,0.08167950498661097,0.0372299573726295,0.0805963592310625,0.15792450297213376,0.057937119090333354,0.015822149909961055,0.011574286056310059,0.022433585215917786,0.0201988479011541,0.012316442072223552,0.023862424985157758,0.04327094370419749,0.009757263029304117,0.034083627273687384,0.04330698154257981,0.01703428683723765
1523,1,0.2088907418419747,0.008338994356709815,0.00900324873415198,0.0017394190247081445,0.00249947741134722,0.026588865736236564,0.0047077005678573544,0.015031236536183362,0.01029794377065551,0.009991447363948271,0.004606449177089467,0.017478322544926157,0.06845246192110081,0.011384660011641732,0.02155445447468254,0.06642490958397221,0.0517053141525392,0.01611495054575321,0.05556011786445457,0.04710718061077189,0.005613487269554625,0.010380851169827194
1524,22,0.06868214525475365,0.03126224577941316,0.0030747273168165723,0.0015744027994971726,0.010411517032887766,0.0025609758875866527,0.022561853976762077,0.00378779348184395,0.039673300121117486,0.010587974722192408,0.04513793977915134,0.02784840047497449,0.031158069113247876,0.023145451719500186,0.1566940062468466,0.015198265042856159,0.014409109715308005,0.1101286922169314,0.020514831627795806,0.015612286832316063,0.059909283559916406,0.16225012016292986
1525,1,0.22606094714398856,0.16445883506204703,0.039637522509762727,0.01671214048575305,0.053144377733884404,0.01622399779749423,0.058745222585326703,0.01909053758220629,0.09087236730878903,0.02362362503942676,0.015523233745113503,0.0203345944690821,0.003690742888174666,0.011535237154376876,0.0414882017421734,0.0102294822466679,0.005098440732543478,0.03524100162915057,0.03213954207489848,0.02678008190233084,0.013154249785963325,0.015331437899607036
1526,1,0.17796913067803882,0.10016469415095972,0.04306948751577325,0.13803625369540937,0.01758130573019061,0.01249093277262043,0.02123361612331508,0.0763882904118803,0.003958745394117549,0.027042638507480253,0.007766416134897258,0.0051113532815331665,0.0037548399638362654,0.002912903308993126,0.044395038704925414,0.0043569775250157415,0.004822502979197079,0.018779025587003992,0.02597347958353485,0.00768039059282923,0.017487046672870966,0.013334260588994843
1527,1,0.22648507371041238,0.0328058619389767,0.04671905540380984,0.011870772812197151,0.003577787985435656,0.05420300175468151,0.04362610722968575,0.039715466772440804,0.007778894676065388,0.0010938305613904117,0.062206200863838504,0.008037664629526152,0.02221677688293906,0.004296155349938012,0.04688312998870431,0.014210815810091433,0.038192473730433045,0.07942612210989992,0.001093696538683671,0.05023121479518427,0.004621511085130107,0.07365533242237937
1528,1,0.1787696387578431,0.09429635069988014,0.04918148201489837,0.0440614011757151,0.05324670235393698,0.05284167271161543,0.013668512195165633,0.07444782966568522,0.027627960503510785,0.08013857385366027,0.029452412174486478,0.015531568299836637,0.0037839728108147353,0.00508696281901765,0.02924371566823021,0.019467446079972105,0.02591224537401753,0.011036011410221163,0.002373790765571323,0.006820798524962009,0.009876020143107388,0.007015800770594695
1529,1,0.23188442911063994,0.06270051015097096,0.010166090820183826,0.11592189736341647,0.14509904944894106,0.06017701489667392,0.21599825660778166,0.07231576286002332,0.08768857716284581,0.06277330515822406,0.1344723724661486,0.025443303005916573,0.010504195301536182,0.03160124287258969,0.011063255389433162,0.018126275691037166,0.029155362813358312,0.044189732745251314,0.017566537473774173,0.011602962102818309,0.037369138339646314,0.03444775499883366
1530,1,0.1721854683400306,0.0049929981706188465,0.00939654990795077,0.003656611173468476,0.015497882368621322,0.002085272744792499,0.03686476617223711,0.00699724844119404,0.004958544446225223,0.0032180524327866723,0.017629231743510505,0.003811895952886642,0.05515611416602773,0.04176233028825083,0.02391915949761968,0.022323033398388543,0.04088718810916227,0.037868212498017854,0.1529544356378368,0.03604601295825478,0.060932862679973845,0.011051935311368055
1531,1,0.16354696559614862,0.01579050824953176,0.1427159676645549,0.01341796182914696,0.008814057491920147,0.025543037168330455,0.05638636844897747,0.062355509334193954,0.022117163835347176,0.03483500182099938,0.13218722058062468,0.03265540225580707,0.005008040227603214,0.006409003406597582,0.023598761005135294,0.027387281785208713,0.007434300848854008,0.002633577534113494,0.006095094347995182,0.009485272911575623,0.00751993064725446,0.012048363222505017
1532,1,0.20428148608317465,0.02651840270066532,0.01501276354584042,0.012225913653394078,0.012271047846724158,0.04154369458898289,0.01849820014595138,0.00781205048178412,0.01499914552353172,0.03770471767042089,0.014032684907402414,0.017720847310812204,0.08475050253072203,0.023887345788336324,0.11256317576164497,0.03282859742263277,0.12242441269960855,0.06896311888941399,0.015396039377484195,0.08645186302379988,0.11508852396853585,0.07318813938847958
1533,2,0.07056034448968786,0.1958558510474667,0.051960074466038106,0.00600180050557869,0.04788888016894188,0.026194644826644315,0.040183205395998976,0.021113727530528755,0.08213907352300642,0.028433702860402366,0.11866223492611491,0.007263861131082236,0.008657319661450944,0.05116217569182863,0.006846625784100967,0.020586818738272363,0.03222126439031854,0.05100150842771571,0.023479920401632503,0.03885556638815682,0.009783642284316286,0.004717896486349756
1534,17,0.13640903211660474,0.03130284812867407,0.02105721237214891,0.01092547870996179,0.012546592491081438,0.009694498574168263,0.01546149010033466,0.017401687812750383,0.008423222230083608,0.01181548138464198,0.004308801033752746,0.013758591855151426,0.03727340342752481,0.032678932960885525,0.06014906362492702,0.0140441948681501,0.1432582760731822,0.08768563037344002,0.016689790794849335,0.0308063233503664,0.02033963423639486,0.06440127736853445
1535,1,0.2130210531319458,0.02220175282673838,0.14546350707031816,0.003764198029803578,0.024777070657860244,0.005952650281376878,0.056337085212505904,0.08510895411298235,0.00615933665585669,0.04493384765194069,0.12102634330043918,0.001519039741495448,0.023945866449366505,0.006982530449758891,0.00277937373832944,0.03159532536939472,0.00525223132679634,0.00820150135915562,0.031635117141457864,0.019399165430873732,0.005395237221766426,0.018602145161558288
1536,11,0.06906145690922212,0.012349942151087133,0.1803570996647558,0.16655944722875224,0.036456927183268685,0.05941202945404102,0.11526015817743691,0.027557257380612644,0.055087253299764466,0.042644066705741994,0.21902902412353403,0.03132994378576855,0.030713787521469017,0.029237490896561105,0.0403149327546242,0.043625375816181575,0.00873578260019373,0.05253522940970136,0.05088711202808993,0.032079142506983356,0.007374270951549993,0.03304009286303244
1537,1,0.2172061965088406,0.013008254878403252,0.022192473133362912,0.005178223453390274,0.02220892628006405,0.03769092157419839,0.008410369827468919,0.008007282082941596,0.004274866757586812,0.005216458912076484,0.01422379220989873,0.0006072137672710474,0.0505988067683585,0.03403792203200585,0.03203615971581592,0.0539383799074965,0.008406586989542792,0.006087494232937382,0.057092343254492854,0.1217180779170818,0.06593474030450201,0.00334071771928987
1538,1,0.23777209472633587,0.012335754083771846,0.02227841425722146,0.012728806515476013,0.007731434006276211,0.04946966230565102,0.0061975614800660545,0.03998143417094533,0.02400457690825869,0.016851900410672218,0.042642526575303194,0.01340673122106025,0.1394141939214459,0.13964590370690866,0.024872626167097855,0.008025085724060233,0.1444548928612556,0.09285176790474378,0.07893005585698018,0.07849939773119734,0.11547007238326831,0.017795951673781545
1539,1,0.19596575865220967,0.06514894346526844,0.14783357744539702,0.02762767069414452,0.01747587383815886,0.024836394176862873,0.06394314696914204,0.08078283426313122,0.09394901907707737,0.027898979421310824,0.05863548573355548,0.01683988743908152,0.023982603587831202,0.02718204114617561,0.0046400984088709575,0.011652203346370073,0.02072518375757628,0.03712704070487849,0.009933518693895138,0.005769931742495854,0.008801453686634713,0.026619048503749198
1540,6,0.07389198543074864,0.059873641547150115,0.07409229791186064,0.01621585225736087,0.023585621901324447,0.13434436050841214,0.053757799083546075,0.04463554622383069,0.0148159512324078,0.011683640598785527,0.018252356844282742,0.017500482267422884,0.029290382026613968,0.014596086062902225,0.012632023425288795,0.03543287986552345,0.01387411753821705,0.009804673882245459,0.00839650189500026,0.005930362309795183,0.05670822949352228,0.01422782578308044
1541,1,0.2462539630672115,0.1363824398276163,0.19409746892799118,0.10244401889778124,0.06182422181532959,0.019744166738126578,0.0069005509145256974,0.022565093004708752,0.052642880366381886,0.09997203097654485,0.006592311786207843,0.012470611299770045,0.024261218058062285,0.004696307039930775,0.004255953374170237,0.01680891092890307,0.010211026421774677,0.00787218125711161,0.004877621052109158,0.01811795453304066,0.003333416563669728,0.0029004622863857397
1542,20,0.2254171620410608,0.012552628601996664,0.01901749911392252,0.008743640518294774,0.031403401501889076,0.008089206951992856,0.02565809996486601,0.011023233849601091,0.006392344814023461,0.009527350179022112,0.029406774273596326,0.004995450073925656,0.08915998654814862,0.08459872813855407,0.091165679442782,0.013097301715443892,0.01876025091297211,0.16551951468369797,0.20823467597810763,0.23895092737994167,0.0928135090860403,0.01704226993350162
1543,1,0.24736537671319944,0.1624407777607553,0.044190232006139814,0.09758133700254377,0.03756688508942905,0.04004731061903519,0.18902457624241414,0.06601408564937077,0.017671252563854278,0.06788500214304992,0.12104250555573516,0.012299094633210736,0.009692330141160735,0.012456030743721556,0.04799419434079125,0.04092899648545745,0.023651585408721726,0.008230821080031935,0.007275044824553357,0.0421445399831512,0.024544090640243193,0.029802884285254284
1544,1,0.17294559400103418,0.04597991781388481,0.03127978920853545,0.018971926138045797,0.01331647936789209,0.09455071573644137,0.05291622979701469,0.03113767090706555,0.14532428825956498,0.03411624188520884,0.08773169913639496,0.012548334943671755,0.0415568816344639,0.02672796648318088,0.010915660754336762,0.01827218819042813,0.042827018982599795,0.009578446318023803,0.02037149810537419,0.014560601009423258,0.016050090795535245,0.00935336212536455
1545,1,0.2258399763052151,0.06559293125655143,0.020858914707247322,0.08200135347474775,0.037673951824557066,0.010932332149113195,0.0675837866778285,0.013287778674596663,0.10624220158568025,0.04339851048298446,0.06823062375547478,0.010027762115271685,0.020635375306975526,0.011705289213574107,0.010590609916425209,0.0024747144574831523,0.004416325996937287,0.0035331988673770933,0.015851716766728946,0.005908085871304115,0.015115746244841227,0.026497138963331033
1546,1,0.1992782238831207,0.07808867771173392,0.01303717499023206,0.15694599581575513,0.042264863486942854,0.0889152207186261,0.03903614762031479,0.06413198968606038,0.008487486419819636,0.04122905662857462,0.003686902241068354,0.027932673367498256,0.0324238676653549,0.009925140761239792,0.005402283111281735,0.00795094696191855,0.0447790325005064,0.026345062777293836,0.0040856775342854755,0.0030854230167456686,0.006631497930357606,0.01662280203365678
1547,1,0.21663953500641006,0.005293101853221078,0.06770595193127005,0.056652209313459094,0.13260773590023384,0.09221088572650993,0.01433360539197989,0.008939250824149243,0.0459575830604836,0.11017252635303139,0.021695064807916952,0.028827295442067767,0.016169134325950733,0.015688050528222024,0.04389677027865842,0.003282010966676284,0.0044759929996226475,0.010680126565830887,0.013365051375051682,0.006058250516027385,0.007999885531435765,0.028992598213933653
1548,18,0.16234245725131582,0.0031444922449130374,0.021094076670394857,0.0019643499997193032,0.002793689454591876,0.007884007923768921,0.0024723744885482442,0.008674776118491347,0.035261271619881684,0.018271444117932568,0.012222367790042241,0.0033672584457381765,0.02649266852752454,0.003856281240213061,0.04902430923919918,0.013085291274372102,0.008201390367316987,0.1986859810278776,0.003231463814376731,0.01103463111559708,0.010774930776375383,0.039098015602148956
1549,1,0.19374368726201444,0.11896850108206504,0.14980089367800858,0.02381260416123096,0.024632365229036394,0.01928720675273412,0.13128976977146617,0.1713834271927237,0.077590133564775,0.13363703479677086,0.08248632737352327,0.018547405085476688,0.010574405552418061,0.03873245038541003,0.013813475736033892,0.023318252744311502,0.009795711832267512,0.019387881420875722,0.014115254895137864,0.03139029090016159,0.04712384413921074,0.015601044468020879
1550,1,0.11365365318696209,0.09202784299790723,0.03622437945021916,0.019584065590991677,0.016778735005318422,0.04762754255357687,0.004009058996145513,0.008126427849270703,0.020045452855059178,0.03495149382514471,0.0865851333789062,0.0024747497087871033,0.006655836523107324,0.006826966183276026,0.003864349333913671,0.0027829400174841697,0.0068409217625676625,0.0013540264719079265,0.027841809045061068,0.004309672169302486,0.015406110347177841,0.006094299694944848
