"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1458,16,4.5130168168118214e-09,0.0011465823883784316,1.1531692215383335e-12,3.9037852891690537e-07,4.5666465078854624e-12,1.6430327702855684e-09,1.395390991285572e-20,3.7463091217709326e-26,1.3297058605407488e-23,9.190431227004584e-15,6.4464776165922815e-27,1.4369893938483999e-09,3.6563995415855297e-23,5.204604302996317e-07,6.026921780554649e-08,0.007139475818729845,3.1612835936026884e-08,3.53402467592321e-14,3.4244570046874133e-31,5.569936559045914e-07,1.8836800042163642e-10,0.000528170823318862
1459,18,4.484463929908696e-21,2.0648661201086213e-21,1.688571967189303e-25,2.730689408881509e-38,4.3281364957095966e-09,3.608882959562559e-18,9.972975332619488e-13,4.369194909474177e-18,3.368873738344491e-24,5.232509501220308e-26,2.4880973389193076e-16,0.0006987596983250803,3.040416110859792e-11,1.2713736395397814e-07,2.542137637885783e-20,1.663044918831523e-26,1.1293858179006354e-21,0.06482407035179587,9.822832873079393e-15,3.137449855430202e-07,1.7645550667941624e-13,1.8310153416999647e-28
1460,10,0.00010997779525367162,2.4612363883576493e-23,0.7521859109426859,0.00011205153122384044,9.681235970135474e-21,1.6216440085305602e-35,3.6535592486963824e-17,0.0020745939513755374,1.2667211854603523e-11,0.7764657366820652,7.554500333838427e-21,2.738846377702449e-10,0.009318079490702078,5.215135279616063e-09,5.7820549915822035e-27,7.680534430469249e-11,0.000976119301083236,9.33808484952095e-18,4.127467670617306e-12,1.5661593434336923e-24,0.006293962409531123,4.551099259725639e-12
1461,3,1.5122279599591301e-19,6.837564301830924e-06,8.162372714259496e-06,2.3883542245947003e-33,7.935567327023773e-30,8.137922280729683e-21,1.107307166441849e-07,3.5497662488667327e-14,1.9890886162574435e-27,7.356584309667853e-08,2.287047243985093e-20,1.001410964621432e-30,1.358761520402101e-21,1.8151186745955365e-22,1.2599588189796172e-34,3.112412036997521e-14,4.8226079497666233e-32,2.0308410027125854e-20,4.260803569432437e-19,3.538054673781219e-27,1.3783968272228124e-25,1.3183952748278432e-18
1462,18,1.0150193664073492e-20,4.1429418187886394e-13,2.2678322874101846e-05,4.477614789535557e-25,5.2151039751042314e-08,6.930062137167542e-05,1.8063393009452125e-26,4.2880015996338345e-16,8.761440243203414e-32,8.337130123540167e-16,8.394927937181722e-15,4.43288681115967e-07,0.010019067093129583,6.228171629334225e-17,9.293534422729482e-25,4.268548128633089e-17,8.138924220287966e-05,0.03184119953658936,2.3413493869414014e-16,1.3331624887302074e-07,3.0486433512554355e-11,3.1294569289020033e-34
1463,19,3.7457712710861092e-31,2.1217888250098565e-32,8.156866416323025e-34,5.807557012021924e-28,2.5547460293812443e-25,8.915590609067101e-45,1.5156357574153477e-49,4.833641634296188e-44,6.49185521650749e-26,4.81148220740358e-72,3.8531906245921197e-41,1.3219064464752962e-26,4.728945793594977e-12,1.1367458051657806e-36,1.7394155054914073e-17,1.0702245122457515e-42,1.4301997841612142e-25,7.956266831379527e-48,4.511642274011695e-08,2.0367029652676147e-27,3.4308445254560633e-46,1.001009054930063e-31
1464,19,1.637600042763215e-05,7.101009073539572e-08,0.0034169488639939414,2.5067068092069247e-13,0.00018878468962361578,5.053693648016325e-25,4.0606988335708854e-25,8.962594501081549e-22,0.00013559135038792574,0.004146676149370329,2.8064831618441844e-07,1.7929172037007206e-40,1.9776530730615172e-08,0.0324609151386834,9.159328021210142e-16,4.130096648317856e-20,2.0451934959807796e-19,0.0001369122850258561,0.7967442917910567,7.361940765162982e-17,6.025678036323572e-14,3.1225880420471878e-06
1465,16,2.146088388418289e-23,0.12259349205971051,3.965354907694952e-13,1.8124835943806063e-08,9.744837402861972e-07,8.178601128589851e-10,0.6261255114018845,5.121535290749826e-18,9.480440193239811e-17,8.268869065235654e-32,2.1794332099191473e-24,1.719958837487876e-20,4.770095983538221e-17,1.5123611482350157e-20,2.0923947680574144e-28,0.9819490374854598,1.4805613232834675e-32,3.399276757059655e-11,3.3588744291115055e-19,1.9095333124641256e-06,1.2930988279644311e-06,0.13628274817433342
1466,19,6.694625956368622e-13,0.25857250422019024,3.626019766613368e-08,6.118305982895816e-28,2.753937665498033e-05,1.6373840224445486e-09,0.03966167412682221,2.6554725670637894e-07,1.2311079957062787e-07,0.00014702240696118818,1.5911767179209626e-05,9.573825345404905e-05,2.878148998670894e-16,2.857477570812138e-08,1.590988013294092e-13,2.799749574482198e-10,5.47674082248358e-07,6.66932551491283e-08,0.9698875755202994,1.2288861744078104e-07,1.0491541843640703e-13,4.939553679657088e-13
1467,20,1.9438391540330533e-07,2.1313625634453296e-21,0.00018880452974609065,8.058984132086685e-15,5.7957470626999525e-06,0.0021930357527789597,4.259020696308083e-21,4.903133331222443e-09,0.0005344504208701833,9.293469086768796e-05,0.0003455181613378911,3.7009863794689373e-07,0.0034840268158605517,1.4507846250447239e-05,0.00026105315532680016,7.634063887992444e-06,2.6646778602742184e-07,0.00022423684048148947,0.00029614653804751936,0.037661855985700356,4.1198801975649207e-13,0.001991837921299078
1468,19,5.949047813907377e-11,1.8334135666471615e-06,1.6793030610565975e-05,3.713320303155425e-13,0.00043352768635625494,8.366397007505091e-21,1.8354674646395882e-08,4.673785365652645e-11,3.7863124821270127e-07,4.4155510915921915e-07,7.880273470532657e-08,0.00022124277287819812,9.885517828452601e-18,0.0012673384584081177,3.0896440684237102e-06,0.004562191901364393,2.8591455494039206e-05,2.6366447411738313e-12,0.9831779955521811,9.848618258040704e-11,6.375787083066283e-08,0.00040042724743050915
1469,18,9.838591639164207e-12,2.0315247000388194e-10,6.669934716052956e-12,4.726535291162744e-11,3.3056026673712965e-17,1.1860417826978074e-15,0.00036805515152304834,0.03888241129212974,1.6889766274005328e-10,5.448034400823945e-19,5.965409484696779e-13,0.00045444942862870767,6.626000869192017e-06,9.154942366882074e-10,3.959488806972094e-09,2.5677499912171314e-09,1.097450471419581e-13,0.5985004860771161,0.011482084211245252,1.587969309613693e-11,0.00025348659119332485,0.0074712509105130335
1470,3,2.4817701599737505e-25,6.12549602662678e-07,0.9225351836849817,2.2878294444672624e-13,4.896596631484958e-10,0.0008253844908994064,2.1205319993460933e-15,6.472663186811653e-11,2.2548292549150506e-06,1.0071604482269811e-11,6.24234033228483e-12,6.325500871167163e-10,0.3733192555663609,4.1690900364010667e-10,6.720621077084465e-07,9.094744459849564e-19,0.0008327290177485425,0.02131003245661882,1.4880229752900845e-09,7.711076716994367e-12,0.9093329330985818,9.652521055661468e-07
1471,13,5.4546771690043016e-33,5.811265301967425e-25,2.9712429970410428e-12,2.332716160573412e-15,2.1062621462608734e-30,4.167335879232393e-08,2.1344768011049703e-24,3.428265312472847e-15,5.44183085953335e-26,7.843502750718324e-21,1.0452944465183912e-40,3.782879833215098e-19,0.09660347422491464,3.2137960453673346e-12,6.222654426991375e-11,1.407756471792842e-06,6.773849462724832e-30,3.652898232686195e-08,1.3554150616556847e-09,1.7787579589798055e-05,7.118648091775528e-35,5.0301696620475614e-30
1472,2,3.939143201364254e-08,0.5870882428393649,0.001456342030109315,2.1135740225288805e-13,0.00014608461665624884,0.1791502727142004,3.552915374386326e-15,6.932193698293874e-19,7.412537394236051e-08,2.4872167519735444e-05,3.428037666413593e-13,1.5170418146654394e-09,7.125186250043809e-32,7.433633540275013e-16,2.1336642547884446e-13,9.00776875305479e-15,6.504932957737055e-08,3.341730561134105e-10,8.423064835162466e-21,1.9493991644926498e-08,3.444207926920036e-05,5.257675422521517e-07
1473,12,0.00016229167700636013,1.078378032571974e-30,6.686198852777771e-15,2.5576371048500893e-06,5.732809290862511e-20,1.6061726083838207e-09,6.488256535446804e-06,6.463388172157182e-23,5.710342820273027e-15,8.956720705742087e-07,1.819128261786203e-07,0.1761308614409705,2.5377317358472905e-21,1.6099268916836404e-22,3.041158153189607e-11,1.3638394443405262e-17,2.293612237127746e-18,0.019318352602270487,0.09631931971407177,9.998881985905178e-08,3.9329011884075625e-17,2.0247899595814428e-18
1474,11,6.106147992088059e-09,0.45574640201638905,3.4941288890551203e-10,0.0010692662348403682,7.637492806890191e-16,1.1301393205224396e-11,3.7403197116822473e-16,2.545938586400825e-06,3.6286548270805484e-09,7.936871438566165e-22,0.9992274163927777,5.324389796721205e-06,1.1879382385878966e-09,5.420178260778784e-25,7.2221724173172255e-12,0.6534747680940733,3.4811829721153423e-09,0.0003849861889633655,0.014537079270200079,0.07577285622436263,4.901059408603428e-13,0.004096689837638514
1475,11,6.475302372484437e-23,0.39211102441008755,0.0007955729427957249,1.6234634267647222e-09,1.329665070722152e-09,0.0009082207478335318,5.561694986579687e-08,2.129857916307877e-09,9.278214672562554e-15,4.1586142832482574e-20,0.9979089355725835,4.652966072293894e-13,2.6107266724902174e-05,1.0877104235673824e-08,4.500328663352273e-14,1.0094843765112017e-14,1.072615756483873e-06,3.4928616652236245e-07,4.102150757901543e-18,2.1908128453752353e-16,1.2108298245495907e-14,9.673294330224077e-13
1476,14,6.192118490822677e-12,3.8178666480944406e-20,3.030258165498422e-10,0.0225348844349373,4.9237613903177463e-20,9.551989047725639e-05,1.4098797215294567e-16,2.2013403306478074e-14,0.0006661900524779671,0.00026895724495127146,1.9890740008031974e-13,8.965138817319076e-10,1.7215013503320197e-16,0.05038198464861475,2.033847444815078e-05,1.234641584352464e-17,1.060634953439909e-11,2.6624350463578244e-18,0.002111807069450227,1.2356252256307456e-23,2.4046942947607403e-10,1.4540611752639887e-07
1477,9,1.2214701122672215e-22,0.0034859099699167577,0.00018792954773661494,5.3554193243170146e-18,2.611442011553602e-14,0.02087812080449928,8.545012354342193e-14,1.8670628625459834e-19,0.9954074656563869,0.0016308711094646573,4.285358441504383e-19,2.0932849109239547e-09,1.6288862504630032e-21,3.897783045868955e-19,0.0005089421056461085,1.3420997702221683e-07,5.1391443002370255e-09,0.29601251310778764,3.2708237976866274e-15,3.6972754010511457e-10,4.375892907168863e-14,0.001749937916564809
1478,15,3.5679504240883436e-16,0.06790497688012218,1.12091991131356e-08,0.0001552680818509052,1.4371825488945852e-05,6.472809948981019e-14,0.7474787948729672,1.4131488859390718e-05,0.23668716248791322,6.857945369360575e-18,3.0633705905111704e-13,0.00022827555820506546,1.441983929852644e-07,0.2663323104150815,0.9998893974093479,2.2197120342469244e-06,4.870439025217739e-14,0.003888191761480191,0.18990430748470563,0.07878442123177777,0.5640033436614169,0.4217386409388461
1479,19,2.5907201261089514e-14,3.3796242077368522e-06,3.297407973779358e-09,1.2865972587703785e-09,8.767466708471551e-18,1.2938287869951877e-07,4.800710881158427e-22,6.075089883879681e-11,9.733538043248256e-14,1.6919766400645837e-12,1.1154950415039964e-30,5.3053771894245736e-12,3.5827938382906993e-06,1.3594142451849282e-09,6.8608515435663844e-09,3.7048390875722187e-10,5.470989128508114e-07,9.99010980926065e-18,0.006802711229470355,1.4765141745556826e-07,1.8735987602102468e-19,6.92107958788586e-15
1480,20,3.8108956715964434e-44,0.0008073814028384412,0.08191509454249497,4.1372872547615464e-13,2.786366222168337e-05,0.001205711225122831,0.0019185851460970997,0.039860576863779265,2.346701110252291e-08,2.686278172351056e-07,0.00011361884341193542,9.207794612831535e-05,0.0015057503462670002,0.9879329794119619,3.97952895398291e-15,4.3122855403637656e-10,4.0364198449284454e-08,6.69898417152637e-07,9.595569393261404e-24,0.9983902990168918,0.994966816980001,0.5341319751628263
1481,10,2.691865610440642e-19,2.7851613512716224e-05,6.89397814726514e-05,2.3486337894917724e-16,6.298601820313992e-11,4.785043619944798e-08,1.5452746642899074e-12,0.003303413438729809,0.0013896373435499248,0.9997562968030559,0.04807412653627874,1.8796600018981387e-17,7.549608756904105e-15,0.0004837264967373098,3.941923761215619e-09,0.5272182636217067,2.0019112061715573e-08,3.289532692006072e-24,1.4888689026581313e-19,1.375568025232409e-07,0.002473608283294981,1.473386894795308e-11
1482,11,5.9059579349647645e-24,0.0012421393323429541,1.7152875137886344e-24,0.7143075328589727,1.520219573773895e-15,1.4985567074533813e-05,9.933861015719374e-27,1.8518446635887953e-10,3.0919304846836014e-21,1.3458824134814036e-05,0.8043485670004624,0.02555232821341833,1.7111360402457308e-10,0.004009212973363448,0.0011414123927523236,8.340460900302816e-09,2.4210521323343877e-13,3.923017991110179e-17,9.151443116956872e-11,0.0162298917082144,0.06652162673967789,4.971108446966728e-08
1483,10,1.3215654765854067e-13,2.8258142430828313e-23,1.2653094749652333e-14,3.4506480582782678e-12,8.174902603721166e-21,6.24415044512803e-10,6.727649565299977e-20,4.393634937805196e-07,2.327502020070745e-12,0.09673771736022246,0.08284418684049122,7.023178233281733e-12,8.542979381580278e-15,0.004894299295645532,1.6076216252285721e-09,1.062870673083484e-24,1.8711395156584476e-10,4.276509976925261e-23,3.235371693787257e-18,8.115067659340754e-27,5.419909323929496e-07,1.5227251852663635e-13
1484,19,5.478644035965646e-32,6.69655373621575e-07,5.621332826382632e-05,0.0013038377653922751,8.450046723148837e-17,4.276369852749507e-05,4.098149616122505e-15,2.66324210453513e-06,2.5408303217260494e-10,0.025436529298077305,1.3034940419466816e-07,0.21673889195114102,0.941229817385839,0.9858586244691803,0.00015095742497736792,1.1730912566495566e-12,0.00015565268218379263,3.217327440803423e-09,0.9969903585816589,9.96846110017175e-14,0.600210594482094,0.7676031183661497
1485,4,1.137825210984769e-24,7.812257981931442e-18,1.520344193163597e-16,0.9989639459850921,1.0596885148877834e-25,6.731041669961073e-50,2.0895723966158474e-17,8.715773627922911e-48,1.0923146641946211e-16,3.340995112243642e-11,1.646899185217945e-17,3.8153637166968e-22,3.4299267154947493e-14,1.9257063756455378e-13,5.767035088348083e-20,2.0607717343574525e-12,8.027579148872659e-29,4.0010691784713124e-20,3.958635137598792e-24,5.890719966072523e-32,9.55584629882477e-23,1.7441083131478117e-18
1486,10,7.748049239242157e-11,2.2478112512550192e-15,3.76347773481049e-05,9.934213548779554e-34,7.320093656638104e-16,1.7385262578236789e-15,2.076529084687844e-25,1.1106553614616464e-16,5.58094421263624e-05,0.0014843028471099055,2.7852972184542562e-18,4.220759230037895e-19,9.603516952746828e-16,6.762490672200206e-10,7.810898122128021e-14,6.48729871732115e-28,1.3353938154652897e-09,2.523755879983074e-09,2.7755317348759727e-16,1.325933690088123e-12,5.679615257323641e-20,2.4184195231417766e-33
1487,13,9.557236646528491e-14,9.375441208642556e-14,2.773833792879001e-10,7.132435572091332e-14,8.066323207093754e-24,7.638820495115373e-07,3.862954733407309e-13,2.0021562190237743e-11,3.3541420792951314e-12,2.874292568328947e-07,6.838325548868569e-09,2.4396607134818967e-09,0.0037818903635797214,2.2302137316413505e-12,3.253374204332255e-06,0.00027228928760461113,9.377228462054223e-17,2.874114265301647e-08,2.2130342718066484e-07,3.852689122363626e-17,9.961424121703894e-08,1.3371740259685656e-18
1488,21,8.691831530139574e-11,7.36394828436862e-11,0.0063478883161371125,1.3802569970428322e-06,1.8774348144617136e-05,2.020167320580668e-14,2.487800595516875e-17,2.238519464126637e-08,3.707489879876217e-07,1.4567703118798872e-10,3.1227682374070956e-33,1.3494893017844776e-09,0.00047130466021434215,4.889154945243795e-09,0.06533607723795193,2.8774266475667954e-05,0.0019592060143525584,4.351764595887108e-23,0.2534457758880496,1.046170894373249e-08,0.9979789890238121,1.6728489028326886e-10
1489,10,2.1407419560936947e-14,0.999669281508184,0.020087517534998475,1.6410578817248132e-19,5.922476907576967e-13,5.028729151550642e-06,3.7810209746686977e-06,0.07420431872019921,2.531684001062718e-18,0.9999989225697534,1.7808001260104955e-22,3.294999147419226e-13,9.143918203412195e-16,3.695102788904811e-18,8.92292545564433e-30,2.6710941987255377e-10,0.0013195060493760742,1.5061511000797761e-09,1.0000870269486304e-09,1.3373994940914442e-08,0.0008151665016691577,9.460147489706401e-17
1490,19,3.639380452536036e-12,3.561578597128868e-12,1.9523775065579634e-09,2.8530342518341618e-31,4.212367257918642e-10,3.892634626433491e-32,1.1204891892977873e-07,6.991144915960135e-05,5.028447335337564e-14,4.573917532207087e-24,2.0779859640970555e-23,2.1033986688579075e-06,4.278829705515224e-38,5.381629975223794e-14,7.568767489237172e-26,5.396833223947524e-19,1.567881543383655e-29,0.0019553337183178727,0.968080032666433,1.4263529913264106e-26,5.776044486029791e-07,1.05324392631328e-05
1491,6,0.007512204375655717,9.321590169927957e-09,2.215631380663553e-05,1.6444040885475432e-29,0.0011877422976687717,0.11496155052557674,5.911913087731261e-15,1.050005971836787e-12,1.7213794619599609e-15,4.2176061663746523e-14,4.733715783117896e-09,5.0092892905487997e-17,6.1033502111739436e-18,1.914498173421868e-10,1.8783695360383457e-18,2.459202286519761e-07,8.747704499902836e-08,1.9101854352561545e-10,6.967646555386755e-22,3.9623346455933515e-20,3.7583363718565665e-05,3.8403668684996314e-07
1492,2,2.1291405903392374e-09,0.18712684076386438,3.0322969987275927e-18,1.4590008410690381e-18,1.1483575801831776e-08,1.8931296573229789e-28,0.12198967758133722,8.754006040351278e-16,1.4891147829985051e-09,7.985243387628784e-38,3.786677996236784e-12,7.651378136915888e-36,3.0794364664446597e-06,9.64847290905412e-16,2.727324937385939e-44,2.7765215735162093e-11,1.1021144482500767e-27,9.959856637171744e-20,4.840142565065805e-28,9.791750757280303e-15,1.0869941200955153e-18,9.249072977286323e-19
1493,4,1.8954119267026348e-05,1.5027940644630513e-16,9.738609520144485e-10,0.1290047112183812,2.93784989957307e-11,4.857858881331285e-06,5.7188901889450766e-18,9.987883845151042e-09,7.853550208468687e-18,1.3696470353960075e-20,1.3417654814486887e-16,0.04439427370532917,0.016132800950125252,3.768361688892238e-06,0.0027065578643178643,0.00141994994532922,2.607069958051992e-09,0.07198365163751881,7.786653659524406e-09,5.4202289236200597e-14,8.31059789790071e-07,3.4308645427953948e-15
